split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,10,1,0,same,0,2,0,2,1,1,0,0,6,7,17,24,17,0,2,0,0.5506423115730286,0.437457412481308,0.0052685486152768135,0.5506423115730286,0.0066316998563706875
test_ood,11,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,17,23,15,3,3,1,0.8740556836128235,4.255380918039009e-05,0.12560561299324036,0.00029612024081870914,0.8740556836128235
test_ood,12,4,3,both_shift,0,0,1,1,0,0,1,1,4,8,9,24,9,3,3,1,0.8248489499092102,0.008404431864619255,0.08770028501749039,0.0790463462471962,0.8248489499092102
test_ood,13,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,10,21,10,2,2,1,0.5019056797027588,0.48999541997909546,0.004000816028565168,0.5019056797027588,0.004098061937838793
test_ood,14,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,24,22,1,1,1,0.9783721566200256,0.007043623831123114,0.9783721566200256,0.00010424594074720517,0.01447994913905859
test_ood,15,0,2,shape_shift,2,2,0,2,0,0,1,0,4,7,10,21,9,2,0,0,0.5150284171104431,0.5150284171104431,0.004169319290667772,0.4769412875175476,0.003860992845147848
test_ood,16,6,2,shape_shift,0,1,1,1,0,1,1,0,4,9,17,24,16,2,0,0,0.5450268387794495,0.5450268387794495,0.0018602835480123758,0.45157158374786377,0.0015413028886541724
test_ood,17,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,16,22,16,2,0,0,0.5656951665878296,0.5656951665878296,0.001794208656065166,0.4311431646347046,0.0013674511574208736
test_ood,18,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,8,23,8,2,2,1,0.52982497215271,0.44833263754844666,0.010011318139731884,0.52982497215271,0.011831052601337433
test_ood,19,3,2,shape_shift,0,0,1,0,1,2,1,0,6,10,22,24,24,2,2,1,0.5537907481193542,0.4250392019748688,0.009192682802677155,0.5537907481193542,0.011977298185229301
test_ood,20,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,22,22,24,3,3,1,0.9459556341171265,5.69353396713268e-05,0.05297069996595383,0.0010167565196752548,0.9459556341171265
test_ood,21,0,0,same,2,2,2,2,0,0,0,0,4,9,9,23,9,0,2,0,0.49309343099594116,0.4926539957523346,0.007123123854398727,0.49309343099594116,0.007129478268325329
test_ood,22,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,16,21,15,2,0,0,0.5001299381256104,0.5001299381256104,0.0011505598668009043,0.4975748062133789,0.001144681591540575
test_ood,23,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,22,22,22,1,1,1,0.983483076095581,0.006495282519608736,0.983483076095581,6.575249426532537e-05,0.00995591375976801
test_ood,24,8,1,color_shift,0,2,0,0,0,2,0,1,4,8,22,22,22,1,1,1,0.9725185036659241,0.00525254150852561,0.9725185036659241,0.00011941265256609768,0.022109495475888252
test_ood,25,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,22,21,23,3,3,1,0.9672243595123291,0.0002730480919126421,0.0163266584277153,0.01617593690752983,0.9672243595123291
test_ood,26,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,15,21,17,1,1,1,0.9919487237930298,0.007932222448289394,0.9919487237930298,9.450636753172148e-07,0.00011818299390142784
test_ood,27,2,3,both_shift,1,2,2,0,1,0,1,1,6,8,8,24,8,3,3,1,0.9355537295341492,3.7817953852936625e-05,0.06385441869497299,0.0005540850106626749,0.9355537295341492
test_ood,28,0,3,both_shift,2,2,0,0,0,0,1,1,4,10,9,24,8,3,3,1,0.9929595589637756,8.086406523943879e-06,0.0014343803049996495,0.005597870796918869,0.9929595589637756
test_ood,29,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,8,24,10,1,1,1,0.9725496172904968,0.010114303790032864,0.9725496172904968,0.00017843573004938662,0.017157655209302902
test_ood,30,2,0,same,1,2,1,2,1,0,0,0,6,8,8,21,8,0,2,0,0.5648612380027771,0.4151036739349365,0.008486665785312653,0.5648612380027771,0.011548408307135105
test_ood,31,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,16,21,17,3,3,1,0.9468318223953247,0.0006930000381544232,0.020558219403028488,0.031916890293359756,0.9468318223953247
test_ood,32,3,0,same,0,0,0,0,1,2,0,0,6,9,24,22,23,0,2,0,0.55217444896698,0.42526957392692566,0.00981371384114027,0.55217444896698,0.012742229737341404
test_ood,33,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,9,22,10,3,3,1,0.9860267639160156,4.897646067547612e-05,0.007385724224150181,0.0065385703928768635,0.9860267639160156
test_ood,34,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,17,22,17,2,2,1,0.5641220211982727,0.41754019260406494,0.007799798622727394,0.5641220211982727,0.010537995025515556
test_ood,35,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,21,10,1,3,0,0.8692646622657776,0.00015020676073618233,0.12957744300365448,0.0010076555190607905,0.8692646622657776
test_ood,36,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,16,21,16,2,0,0,0.5468010902404785,0.5468010902404785,0.00043841704609803855,0.45239776372909546,0.0003627256955951452
test_ood,37,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,17,23,16,1,1,1,0.9123216867446899,0.0030300235375761986,0.9123216867446899,0.00028020504396408796,0.08436807245016098
test_ood,38,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,23,23,22,3,3,1,0.9918069243431091,1.3501923604053445e-05,0.00226363237015903,0.005915846209973097,0.9918069243431091
test_ood,39,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,22,24,23,1,1,1,0.9458032250404358,0.00220627267844975,0.9458032250404358,0.00012099590094294399,0.05186953768134117
test_ood,40,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,17,23,16,1,1,1,0.9631425738334656,0.005606335587799549,0.9631425738334656,0.0001808558590710163,0.03107021003961563
test_ood,41,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,23,8,3,3,1,0.9354429244995117,4.5926291932119057e-05,0.0638381615281105,0.0006729740998707712,0.9354429244995117
test_ood,42,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,23,23,24,3,3,1,0.9890447854995728,2.9261544113978744e-05,0.004512592684477568,0.0064133754931390285,0.9890447854995728
test_ood,43,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,9,22,10,3,3,1,0.8220694661140442,0.008645477704703808,0.09220393002033234,0.07708113640546799,0.8220694661140442
test_ood,44,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,15,24,17,3,3,1,0.9907698035240173,1.8385462681180798e-05,0.006337582599371672,0.0028742430731654167,0.9907698035240173
test_ood,45,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,17,22,15,1,1,1,0.9871679544448853,0.0093972934409976,0.9871679544448853,3.238847421016544e-05,0.003402348142117262
test_ood,46,2,1,color_shift,1,2,1,0,1,0,0,1,6,7,8,21,8,1,1,1,0.9899072647094727,0.008593166247010231,0.9899072647094727,1.2904994036944117e-05,0.0014866171404719353
test_ood,47,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,16,21,17,2,2,1,0.5420998930931091,0.45747822523117065,0.00019309100753162056,0.5420998930931091,0.00022880799951963127
test_ood,48,5,0,same,2,1,2,1,1,1,0,0,6,9,16,23,15,0,0,1,0.5575467348098755,0.5575467348098755,0.0017496699001640081,0.43932488560676575,0.0013786712661385536
test_ood,49,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,10,23,10,1,1,1,0.9117978811264038,0.006080432329326868,0.9117978811264038,0.0005440101376734674,0.08157768100500107
test_ood,50,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,10,24,9,1,1,1,0.9465658664703369,0.010091941803693771,0.9465658664703369,0.00045722347567789257,0.04288491979241371
test_ood,51,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,15,22,16,1,1,1,0.9916001558303833,0.008019170723855495,0.9916001558303833,3.05434582514863e-06,0.00037768096080981195
test_ood,52,7,1,color_shift,2,1,2,2,0,2,0,1,4,10,24,21,22,1,1,1,0.9686819911003113,0.00335119036026299,0.9686819911003113,9.641823271522298e-05,0.027870317921042442
test_ood,53,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,16,23,17,3,3,1,0.9875764846801758,2.4219933038693853e-05,0.00238960818387568,0.010009611025452614,0.9875764846801758
test_ood,54,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,9,23,8,1,1,1,0.9683496952056885,0.011185673996806145,0.9683496952056885,0.0002336926118005067,0.020230889320373535
test_ood,55,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,16,23,16,1,1,1,0.9839606285095215,0.010523255914449692,0.9839606285095215,5.836865966557525e-05,0.005457669962197542
test_ood,56,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,15,22,16,1,1,1,0.962578535079956,0.006314850877970457,0.962578535079956,0.00020274060079827905,0.03090391866862774
test_ood,57,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,9,22,9,3,3,1,0.8341546058654785,0.007493968121707439,0.08337835967540741,0.07497306913137436,0.8341546058654785
test_ood,58,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,16,22,17,1,1,1,0.9427223205566406,0.002233663108199835,0.9427223205566406,0.000130111540784128,0.05491383746266365
test_ood,59,7,1,color_shift,2,1,2,2,0,2,0,1,4,10,23,24,24,1,3,0,0.9861147403717041,3.945205025956966e-05,0.009926578029990196,0.0039192005060613155,0.9861147403717041
test_ood,60,0,3,both_shift,2,2,0,0,0,0,1,1,4,10,9,21,8,3,3,1,0.978937566280365,6.714530172757804e-05,0.01716621406376362,0.0038290945813059807,0.978937566280365
test_ood,61,7,1,color_shift,2,1,2,2,0,2,0,1,4,9,23,21,24,1,1,1,0.9735297560691833,0.008486658334732056,0.9735297560691833,0.00015541566244792193,0.01782817393541336
test_ood,62,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,8,24,10,3,3,1,0.9371423721313477,0.0009936552960425615,0.035990700125694275,0.02587326243519783,0.9371423721313477
test_ood,63,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,24,22,22,3,3,1,0.9276525378227234,0.0013331335503607988,0.030600514262914658,0.04041385278105736,0.9276525378227234
test_ood,64,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,15,24,15,2,2,1,0.5216599702835083,0.47732704877853394,0.0004840455949306488,0.5216599702835083,0.0005290025728754699
test_ood,65,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,15,23,16,1,1,1,0.9912380576133728,0.006377918180078268,0.9912380576133728,1.5241205801430624e-05,0.0023687451612204313
test_ood,66,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,15,21,15,2,0,0,0.5011909604072571,0.5011909604072571,0.0016857460141181946,0.49545687437057495,0.0016664593713358045
test_ood,67,7,0,same,2,1,2,1,0,2,0,0,4,7,23,21,24,0,2,0,0.5153470635414124,0.4824654757976532,0.0010576876811683178,0.5153470635414124,0.001129772630520165
test_ood,68,3,2,shape_shift,0,0,1,0,1,2,1,0,6,9,22,24,24,2,2,1,0.5673733353614807,0.4108131527900696,0.009161093272268772,0.5673733353614807,0.012652367353439331
test_ood,69,1,0,same,0,2,0,2,1,1,0,0,6,7,17,21,15,0,2,0,0.531586766242981,0.45899084210395813,0.004365904256701469,0.531586766242981,0.005056434776633978
test_ood,70,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,23,23,23,1,1,1,0.8757510185241699,0.0011972333304584026,0.8757510185241699,0.00016799342120066285,0.12288371473550797
test_ood,71,3,0,same,0,0,0,0,1,2,0,0,6,10,24,24,24,0,2,0,0.5296047329902649,0.4419798254966736,0.01292636152356863,0.5296047329902649,0.015489081852138042
test_ood,72,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,24,23,22,2,2,1,0.5802251696586609,0.3868875801563263,0.013156350702047348,0.5802251696586609,0.019730910658836365
test_ood,73,0,0,same,2,2,2,2,0,0,0,0,4,10,9,22,9,0,2,0,0.5644773244857788,0.4084956645965576,0.011347080580890179,0.5644773244857788,0.015679899603128433
test_ood,74,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,23,10,1,1,1,0.9675390124320984,0.005835537798702717,0.9675390124320984,0.00015962398902047426,0.02646583691239357
test_ood,75,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,8,22,10,1,1,1,0.9792294502258301,0.003531453898176551,0.9792294502258301,6.19472048128955e-05,0.017177211120724678
test_ood,76,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,23,24,24,1,1,1,0.9669545292854309,0.002097583143040538,0.9669545292854309,6.698893412249163e-05,0.030880898237228394
test_ood,77,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,8,24,8,2,2,1,0.5182104110717773,0.456173300743103,0.011992650106549263,0.5182104110717773,0.013623587787151337
test_ood,78,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,17,21,17,3,3,1,0.9831815361976624,3.2837491744430736e-05,0.014569840393960476,0.0022158913780003786,0.9831815361976624
test_ood,79,2,2,shape_shift,1,2,2,2,1,0,1,0,6,8,8,23,9,2,2,1,0.5618003010749817,0.42329832911491394,0.006403142586350441,0.5618003010749817,0.0084982356056571
test_ood,80,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,17,21,15,1,1,1,0.846126139163971,0.0024198100436478853,0.846126139163971,0.0004319036961533129,0.15102221071720123
test_ood,81,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,23,23,24,3,3,1,0.9910385608673096,1.3858559213986155e-05,0.001967670861631632,0.006980018690228462,0.9910385608673096
test_ood,82,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,10,21,8,2,2,1,0.504542350769043,0.4632553458213806,0.015414263121783733,0.504542350769043,0.016788039356470108
test_ood,83,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,16,24,16,1,1,1,0.9824258089065552,0.007113483268767595,0.9824258089065552,7.519865175709128e-05,0.010385503061115742
test_ood,84,2,1,color_shift,1,2,1,0,1,0,0,1,6,10,8,22,10,1,1,1,0.9857062101364136,0.008168043568730354,0.9857062101364136,5.034364585299045e-05,0.006075389217585325
test_ood,85,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,15,23,15,3,3,1,0.9674314856529236,9.245408728020266e-05,0.029437754303216934,0.003038377733901143,0.9674314856529236
test_ood,86,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,9,24,8,1,1,1,0.8475068807601929,0.0009386705351062119,0.8475068807601929,0.00016767086344771087,0.15138670802116394
test_ood,87,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,16,21,16,2,2,1,0.5392216444015503,0.45097440481185913,0.004465110134333372,0.5392216444015503,0.005338849034160376
test_ood,88,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,16,22,17,2,2,1,0.534916877746582,0.4573003947734833,0.003586976323276758,0.534916877746582,0.004195784218609333
test_ood,89,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,15,23,16,3,3,1,0.9878059029579163,3.3404150599380955e-05,0.008073793724179268,0.004086906090378761,0.9878059029579163
test_ood,90,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,8,22,10,3,3,1,0.825900137424469,0.008073980920016766,0.09794127196073532,0.06808469444513321,0.825900137424469
test_ood,91,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,16,21,17,3,3,1,0.9598360657691956,0.0003899765433743596,0.015284801833331585,0.02448926493525505,0.9598360657691956
test_ood,92,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,15,23,17,1,1,1,0.9723426103591919,0.00977941881865263,0.9723426103591919,0.0001780189195415005,0.017699968069791794
test_ood,93,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,10,24,9,2,2,1,0.5214754343032837,0.4692849814891815,0.0043764300644397736,0.5214754343032837,0.00486314482986927
test_ood,94,6,0,same,0,1,0,1,0,1,0,0,4,8,17,23,16,0,2,0,0.5241010785102844,0.4750143587589264,0.0004205922014079988,0.5241010785102844,0.0004640550469048321
test_ood,95,7,0,same,2,1,2,1,0,2,0,0,4,7,23,24,22,0,0,1,0.5468112826347351,0.5468112826347351,0.0021457704715430737,0.44927993416786194,0.0017630421789363027
test_ood,96,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,15,23,17,1,1,1,0.9786229133605957,0.005046684294939041,0.9786229133605957,8.378247730433941e-05,0.016246600076556206
test_ood,97,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,9,21,9,1,1,1,0.9894389510154724,0.0037359395064413548,0.9894389510154724,2.5673060008557513e-05,0.00679934723302722
test_ood,98,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,22,23,2,2,1,0.5070539116859436,0.48802903294563293,0.0024115247651934624,0.5070539116859436,0.0025055331643670797
test_ood,99,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,16,22,16,2,0,0,0.504403293132782,0.504403293132782,0.0011371157597750425,0.4933474063873291,0.001112191821448505
test_ood,100,7,3,both_shift,2,1,0,2,0,2,1,1,4,9,23,23,23,3,3,1,0.9849042892456055,4.551399979391135e-05,0.01096018124371767,0.004089977592229843,0.9849042892456055
test_ood,101,6,1,color_shift,0,1,0,2,0,1,0,1,4,8,15,22,17,1,1,1,0.9481432437896729,0.007966653443872929,0.9481432437896729,0.0003657085762824863,0.04352444037795067
test_ood,102,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,8,22,8,1,1,1,0.8864905834197998,0.0023715561255812645,0.8864905834197998,0.0002965246676467359,0.11084134131669998
test_ood,103,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,22,21,22,3,3,1,0.9538123607635498,0.0005426323041319847,0.021006057038903236,0.024639056995511055,0.9538123607635498
test_ood,104,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,16,21,17,2,2,1,0.5074784755706787,0.49158021807670593,0.00046315169311128557,0.5074784755706787,0.00047813085257075727
test_ood,105,8,2,shape_shift,0,2,1,2,0,2,1,0,4,9,23,22,22,2,2,1,0.567398190498352,0.40981918573379517,0.009554426185786724,0.567398190498352,0.013228189200162888
test_ood,106,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,24,24,24,2,2,1,0.5874297022819519,0.3852836787700653,0.010808024555444717,0.5874297022819519,0.01647864282131195
test_ood,107,4,0,same,0,0,0,0,0,0,0,0,4,9,9,21,9,0,2,0,0.5062876343727112,0.46544522047042847,0.013539551757276058,0.5062876343727112,0.014727630652487278
test_ood,108,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,10,23,9,2,2,1,0.569692075252533,0.4163267910480499,0.0059032500721514225,0.569692075252533,0.008077875711023808
test_ood,109,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,10,22,9,2,2,1,0.5101625323295593,0.46125859022140503,0.01357008796185255,0.5101625323295593,0.015008827671408653
test_ood,110,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,17,24,17,1,1,1,0.9841528534889221,0.006019029300659895,0.9841528534889221,5.974222585791722e-05,0.009768269956111908
test_ood,111,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,8,24,10,3,3,1,0.9881678223609924,3.4063348721247166e-05,0.0069663203321397305,0.004831857979297638,0.9881678223609924
test_ood,112,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,24,23,24,3,3,1,0.9738906621932983,0.00015748426085337996,0.009102512151002884,0.016849447041749954,0.9738906621932983
test_ood,113,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,22,22,23,1,1,1,0.9051123261451721,0.00244252965785563,0.9051123261451721,0.00024880084674805403,0.09219641983509064
test_ood,114,7,0,same,2,1,2,1,0,2,0,0,4,10,22,21,23,0,0,1,0.5104691386222839,0.5104691386222839,0.0005315290181897581,0.4884907305240631,0.0005086436285637319
test_ood,115,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,22,21,22,3,3,1,0.9775899052619934,0.00012093250552425161,0.008699491620063782,0.013589574955403805,0.9775899052619934
test_ood,116,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,24,23,24,1,1,1,0.6688308119773865,0.0003316762449685484,0.6688308119773865,0.00016398260777350515,0.3306735157966614
test_ood,117,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,24,24,22,2,2,1,0.5913527011871338,0.38147032260894775,0.01065682154148817,0.5913527011871338,0.016520140692591667
test_ood,118,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,10,23,9,2,2,1,0.5699417591094971,0.4160088002681732,0.005927962716668844,0.5699417591094971,0.008121444843709469
test_ood,119,3,0,same,0,0,0,0,1,2,0,0,6,7,24,21,23,0,2,0,0.5508825182914734,0.4233189821243286,0.011210213415324688,0.5508825182914734,0.014588311314582825
test_ood,120,7,0,same,2,1,2,1,0,2,0,0,4,10,23,24,24,0,0,1,0.529659628868103,0.529659628868103,0.004059116821736097,0.46273499727249146,0.0035462297964841127
test_ood,121,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,10,21,8,3,3,1,0.8207187056541443,3.1329305784311146e-05,0.17910636961460114,0.00014356007159221917,0.8207187056541443
test_ood,122,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,16,21,17,3,3,1,0.9815411567687988,3.449261566856876e-05,0.016354206949472427,0.0020701668690890074,0.9815411567687988
test_ood,123,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,24,21,22,3,3,1,0.9399061799049377,0.0009040618315339088,0.024483563378453255,0.03470629081130028,0.9399061799049377
test_ood,124,6,0,same,0,1,0,1,0,1,0,0,4,7,16,23,16,0,2,0,0.5526837706565857,0.44609662890434265,0.000544723414350301,0.5526837706565857,0.0006748758023604751
test_ood,125,0,0,same,2,2,2,2,0,0,0,0,4,8,10,23,8,0,2,0,0.5241540670394897,0.46715670824050903,0.004094816744327545,0.5241540670394897,0.004594421945512295
test_ood,126,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,9,24,10,3,3,1,0.9907304644584656,1.7614997886994388e-06,0.0001922941446537152,0.009075530804693699,0.9907304644584656
test_ood,127,7,2,shape_shift,2,1,0,1,0,2,1,0,4,10,24,23,24,2,2,1,0.513774037361145,0.4852561056613922,0.0004710913635790348,0.513774037361145,0.0004987769643776119
test_ood,128,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,24,23,23,3,3,1,0.9816216826438904,4.918296690448187e-05,0.003188769333064556,0.015140343457460403,0.9816216826438904
test_ood,129,7,0,same,2,1,2,1,0,2,0,0,4,8,22,21,23,0,0,1,0.5161314010620117,0.5161314010620117,0.0003106429358012974,0.4832670986652374,0.00029086292488500476
test_ood,130,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,10,24,9,1,1,1,0.9864423274993896,0.00770552596077323,0.9864423274993896,4.5359010982792825e-05,0.005806748289614916
test_ood,131,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,21,15,1,1,1,0.941002607345581,0.004065906163305044,0.941002607345581,0.00023632851662114263,0.054695237427949905
test_ood,132,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,9,22,9,1,1,1,0.9072930216789246,0.00994728785008192,0.9072930216789246,0.0008975118398666382,0.0818621888756752
test_ood,133,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,9,23,9,3,3,1,0.8539589047431946,0.005601039621978998,0.08237717300653458,0.058062899857759476,0.8539589047431946
test_ood,134,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,9,24,9,1,1,1,0.988929808139801,0.007680026814341545,0.988929808139801,2.6124729629373178e-05,0.003363988595083356
test_ood,135,3,3,both_shift,0,0,1,1,1,2,1,1,6,10,22,24,24,3,3,1,0.9713461995124817,0.0002081762213492766,0.013943780213594437,0.014501906000077724,0.9713461995124817
test_ood,136,3,0,same,0,0,0,0,1,2,0,0,6,7,24,23,24,0,2,0,0.5218312740325928,0.4453106224536896,0.015129192732274532,0.5218312740325928,0.01772894151508808
test_ood,137,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,24,22,23,3,3,1,0.9896508455276489,2.486446874172543e-06,0.0002435575152048841,0.01010322105139494,0.9896508455276489
test_ood,138,1,0,same,0,2,0,2,1,1,0,0,6,10,15,24,17,0,2,0,0.529503345489502,0.4631851315498352,0.00341152586042881,0.529503345489502,0.003899982664734125
test_ood,139,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,17,22,17,1,1,1,0.9242444634437561,0.00367218186147511,0.9242444634437561,0.00028526587993837893,0.07179804891347885
test_ood,140,4,1,color_shift,0,0,0,1,0,0,0,1,4,7,10,24,10,1,1,1,0.9094700813293457,0.004047056660056114,0.9094700813293457,0.00038313603727146983,0.08609974384307861
test_ood,141,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,17,22,15,1,1,1,0.9854851365089417,0.007653381675481796,0.9854851365089417,5.287598105496727e-05,0.006808558013290167
test_ood,142,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,23,21,24,3,3,1,0.9840526580810547,5.0783441110979766e-05,0.004314878489822149,0.011581683531403542,0.9840526580810547
test_ood,143,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,23,21,22,3,3,1,0.9403393864631653,0.0008860501111485064,0.02387135848402977,0.03490324318408966,0.9403393864631653
test_ood,144,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,24,23,24,1,1,1,0.656754732131958,0.00030294409953057766,0.656754732131958,0.0001581175602041185,0.34278416633605957
test_ood,145,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,17,23,16,1,1,1,0.9226323962211609,0.0032339231111109257,0.9226323962211609,0.00025893907877616584,0.07387477904558182
