split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,15,5,0,same,1,1,1,1,0,0,0,0,4,8,10,21,10,0,0,1,0.5502059459686279,0.5502059459686279,0.004014593083411455,0.4425503611564636,0.0032290800008922815
val_ood,16,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,15,24,17,1,3,0,0.8639274835586548,0.00035156129160895944,0.13344496488571167,0.002276020823046565,0.8639274835586548
val_ood,17,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,10,22,10,1,1,1,0.9741494059562683,0.010548295453190804,0.9741494059562683,0.00016392125689890236,0.015138358809053898
val_ood,18,5,0,same,1,1,1,1,0,0,0,0,4,7,9,23,10,0,0,1,0.5194895267486572,0.5194895267486572,0.0005871642497368157,0.4793814420700073,0.0005418312503024936
val_ood,19,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,16,22,15,2,2,1,0.5090147852897644,0.47818461060523987,0.006200444884598255,0.5090147852897644,0.006600207649171352
val_ood,20,1,0,same,2,0,2,0,1,0,0,0,6,7,8,23,10,0,2,0,0.5256651639938354,0.4525368809700012,0.01008420716971159,0.5256651639938354,0.011713776737451553
val_ood,21,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,16,24,17,1,1,1,0.743449330329895,0.000982145662419498,0.743449330329895,0.000337177247274667,0.2552313506603241
val_ood,22,1,0,same,2,0,2,0,1,0,0,0,6,10,10,21,10,0,2,0,0.5145666003227234,0.45887455344200134,0.012519690208137035,0.5145666003227234,0.014039162546396255
val_ood,23,8,0,same,1,0,1,0,1,1,0,0,6,7,16,24,15,0,2,0,0.5393074750900269,0.43389153480529785,0.011948946863412857,0.5393074750900269,0.01485199574381113
val_ood,24,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,15,21,16,3,3,1,0.9900089502334595,2.3961962142493576e-05,0.003928292077034712,0.006038897205144167,0.9900089502334595
val_ood,25,4,3,both_shift,2,2,0,0,1,2,1,1,6,7,23,21,24,3,3,1,0.9918078780174255,8.667125257488806e-07,0.00010632307385094464,0.008084900677204132,0.9918078780174255
val_ood,26,8,0,same,1,0,1,0,1,1,0,0,6,7,17,21,16,0,2,0,0.5472539067268372,0.43259745836257935,0.008895485661923885,0.5472539067268372,0.011253159493207932
val_ood,27,4,0,same,2,2,2,2,1,2,0,0,6,9,23,24,24,0,2,0,0.5245017409324646,0.466617614030838,0.004180970601737499,0.5245017409324646,0.004699624143540859
val_ood,28,4,0,same,2,2,2,2,1,2,0,0,6,9,23,21,22,0,2,0,0.5309840440750122,0.45686182379722595,0.0056210714392364025,0.5309840440750122,0.006533046253025532
val_ood,29,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,23,24,22,2,2,1,0.5665463209152222,0.4135579764842987,0.008395055308938026,0.5665463209152222,0.011500655673444271
val_ood,30,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,8,23,8,2,2,1,0.5116315484046936,0.4540524184703827,0.016134968027472496,0.5116315484046936,0.01818106696009636
val_ood,31,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,21,16,2,2,1,0.5412288308143616,0.4443473219871521,0.006502988748252392,0.5412288308143616,0.007920841686427593
val_ood,32,7,2,shape_shift,1,0,2,0,0,2,1,0,4,7,23,24,24,2,2,1,0.5046098828315735,0.47830525040626526,0.008313816040754318,0.5046098828315735,0.00877104140818119
val_ood,33,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,8,24,9,2,0,0,0.530517041683197,0.530517041683197,0.0003171286662109196,0.46888554096221924,0.00028028679662384093
val_ood,34,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,22,17,2,2,1,0.5441969633102417,0.4379566013813019,0.007957996800541878,0.5441969633102417,0.009888465516269207
val_ood,35,1,0,same,2,0,2,0,1,0,0,0,6,9,9,24,8,0,2,0,0.5176108479499817,0.45248541235923767,0.0139481071382761,0.5176108479499817,0.01595563255250454
val_ood,36,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,16,23,15,1,1,1,0.9697055816650391,0.006383211351931095,0.9697055816650391,0.0001563687837915495,0.023754773661494255
val_ood,37,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,16,21,15,1,1,1,0.8327897787094116,0.0013196044601500034,0.8327897787094116,0.0002624476910568774,0.16562822461128235
val_ood,38,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,17,23,16,2,2,1,0.5394465327262878,0.44351455569267273,0.00768798915669322,0.5394465327262878,0.009350897744297981
val_ood,39,3,0,same,2,0,2,0,0,1,0,0,4,8,17,24,17,0,0,1,0.505754292011261,0.505754292011261,0.009688915684819221,0.47544845938682556,0.009108336642384529
val_ood,40,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,9,22,8,3,3,1,0.982543408870697,5.0944709073519334e-05,0.003634926863014698,0.013770679011940956,0.982543408870697
val_ood,41,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,15,22,16,2,2,1,0.5002490282058716,0.4706537425518036,0.01410515047609806,0.5002490282058716,0.014992103911936283
val_ood,42,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,16,24,17,2,0,0,0.5100416541099548,0.5100416541099548,0.004696291405707598,0.4808346629142761,0.004427364561706781
val_ood,43,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,9,22,8,3,3,1,0.9858065247535706,2.584739740996156e-05,0.0021139117889106274,0.012053733691573143,0.9858065247535706
val_ood,44,5,1,color_shift,1,1,1,2,0,0,0,1,4,9,8,23,8,1,1,1,0.9883158206939697,0.011104115284979343,0.9883158206939697,6.445205144700594e-06,0.000573651515878737
val_ood,45,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,15,23,17,3,3,1,0.9337401986122131,3.563334030332044e-05,0.06571784615516663,0.0005062901764176786,0.9337401986122131
val_ood,46,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,17,21,15,1,1,1,0.9122312068939209,0.0029079406522214413,0.9122312068939209,0.00026965333381667733,0.08459122478961945
val_ood,47,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,9,22,10,2,0,0,0.5380529165267944,0.5380529165267944,0.002023105975240469,0.458201140165329,0.001722858869470656
val_ood,48,4,2,shape_shift,2,2,0,2,1,2,1,0,6,9,22,21,23,2,2,1,0.5307037830352783,0.4612281322479248,0.0037515086587518454,0.5307037830352783,0.004316605627536774
val_ood,49,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,16,21,16,3,3,1,0.8987684845924377,2.849297561624553e-05,0.10094934701919556,0.0002536774845793843,0.8987684845924377
val_ood,50,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,9,23,8,2,0,0,0.5246762633323669,0.5246762633323669,0.0027330040466040373,0.47014176845550537,0.0024489378556609154
val_ood,51,8,0,same,1,0,1,0,1,1,0,0,6,7,17,21,17,0,2,0,0.533481776714325,0.4447106122970581,0.009914287365972996,0.533481776714325,0.011893338523805141
val_ood,52,5,2,shape_shift,1,1,2,1,0,0,1,0,4,7,9,23,9,2,0,0,0.5590814352035522,0.5590814352035522,0.0013235077494755387,0.43855682015419006,0.00103819090873003
val_ood,53,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,8,24,9,3,3,1,0.9704644083976746,6.305146962404251e-05,0.02722490020096302,0.0022475433070212603,0.9704644083976746
val_ood,54,7,0,same,1,0,1,0,0,2,0,0,4,7,24,23,22,0,0,1,0.499185174703598,0.499185174703598,0.013595648109912872,0.4743012487888336,0.012917916290462017
val_ood,55,4,0,same,2,2,2,2,1,2,0,0,6,8,24,24,22,0,2,0,0.5336514711380005,0.4589923322200775,0.0034014484845101833,0.5336514711380005,0.003954723011702299
val_ood,56,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,22,22,24,2,2,1,0.5263394117355347,0.4685460031032562,0.0024087117053568363,0.5263394117355347,0.002705817576497793
val_ood,57,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,10,24,10,3,3,1,0.9946133494377136,5.4339652706403285e-06,0.0013361112214624882,0.004045093432068825,0.9946133494377136
val_ood,58,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,17,23,16,2,0,0,0.5058023929595947,0.5058023929595947,0.003865194506943226,0.48661383986473083,0.0037185626570135355
val_ood,59,1,0,same,2,0,2,0,1,0,0,0,6,8,8,21,10,0,2,0,0.5051358938217163,0.46941453218460083,0.01225841511040926,0.5051358938217163,0.013191253878176212
val_ood,60,4,0,same,2,2,2,2,1,2,0,0,6,7,22,24,24,0,2,0,0.5541033744812012,0.4362901449203491,0.004231832455843687,0.5541033744812012,0.005374570842832327
val_ood,61,4,1,color_shift,2,2,2,0,1,2,0,1,6,7,22,22,23,1,1,1,0.9411419630050659,0.004146839492022991,0.9411419630050659,0.00024000994744710624,0.0544712208211422
val_ood,62,8,0,same,1,0,1,0,1,1,0,0,6,9,17,24,15,0,2,0,0.5195145010948181,0.44943657517433167,0.014401701278984547,0.5195145010948181,0.01664726994931698
val_ood,63,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,24,10,1,1,1,0.9900862574577332,0.00961534958332777,0.9900862574577332,2.8704032501991605e-06,0.000295563688268885
val_ood,64,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,15,21,17,3,3,1,0.967110276222229,4.8145881009986624e-05,0.03135666996240616,0.0014849273720756173,0.967110276222229
val_ood,65,7,1,color_shift,1,0,1,1,0,2,0,1,4,10,22,21,23,1,1,1,0.9907665252685547,0.005524320527911186,0.9907665252685547,2.0566947569022886e-05,0.0036886062007397413
val_ood,66,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,17,21,17,3,3,1,0.9859980344772339,4.1424875234952196e-05,0.009787182323634624,0.004173300229012966,0.9859980344772339
val_ood,67,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,23,24,23,3,3,1,0.9914246797561646,8.03937109594699e-06,0.0010619679233059287,0.007505340036004782,0.9914246797561646
val_ood,68,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,22,24,24,3,3,1,0.9801586866378784,9.453045640839264e-05,0.007675956003367901,0.0120707917958498,0.9801586866378784
val_ood,69,5,2,shape_shift,1,1,2,1,0,0,1,0,4,7,8,22,8,2,0,0,0.5448684096336365,0.5448684096336365,0.0036422479897737503,0.4484913945198059,0.002998003736138344
val_ood,70,2,0,same,0,1,0,1,1,0,0,0,6,7,10,21,10,0,0,1,0.5139405727386475,0.5139405727386475,0.00016535786562599242,0.48573777079582214,0.00015628380060661584
val_ood,71,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,16,21,15,1,1,1,0.993459939956665,0.00581692298874259,0.993459939956665,4.209444796288153e-06,0.0007189221796579659
val_ood,72,5,0,same,1,1,1,1,0,0,0,0,4,8,8,23,10,0,2,0,0.5119144320487976,0.4843099117279053,0.0018354874337092042,0.5119144320487976,0.001940105576068163
val_ood,73,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,24,23,24,3,3,1,0.9680794477462769,0.00025887187803164124,0.015742307528853416,0.015919437631964684,0.9680794477462769
val_ood,74,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,24,22,24,1,1,1,0.9813960194587708,0.008110582828521729,0.9813960194587708,8.601063746027648e-05,0.010407457128167152
val_ood,75,2,0,same,0,1,0,1,1,0,0,0,6,8,10,24,9,0,0,1,0.5222834348678589,0.5222834348678589,0.0015866771573200822,0.4746878743171692,0.0014420836232602596
val_ood,76,0,3,both_shift,1,1,2,2,1,2,1,1,6,8,23,24,24,3,3,1,0.9858184456825256,2.495345688657835e-05,0.012128316797316074,0.002028276212513447,0.9858184456825256
val_ood,77,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,24,9,3,3,1,0.963605523109436,3.2244864996755496e-05,0.03548666089773178,0.0008755772723816335,0.963605523109436
val_ood,78,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,9,22,10,3,3,1,0.9823190569877625,5.738324762205593e-05,0.00419884268194437,0.013424801640212536,0.9823190569877625
val_ood,79,6,0,same,1,2,1,2,0,1,0,0,4,10,16,24,15,0,2,0,0.5293920636177063,0.4548541009426117,0.007280387450009584,0.5293920636177063,0.008473440073430538
val_ood,80,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,15,23,15,2,2,1,0.5479140877723694,0.4363911747932434,0.006958233658224344,0.5479140877723694,0.008736462332308292
val_ood,81,2,0,same,0,1,0,1,1,0,0,0,6,9,10,24,8,0,0,1,0.529204785823822,0.529204785823822,0.0004966852720826864,0.4698575735092163,0.00044098481885157526
val_ood,82,7,2,shape_shift,1,0,2,0,0,2,1,0,4,7,22,21,23,2,0,0,0.4937369227409363,0.4937369227409363,0.013892477378249168,0.47889572381973267,0.013474885374307632
val_ood,83,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,24,23,23,3,3,1,0.8784329891204834,0.00016469202819280326,0.12019866704940796,0.0012035999679937959,0.8784329891204834
val_ood,84,7,2,shape_shift,1,0,2,0,0,2,1,0,4,10,22,22,24,2,0,0,0.5079519748687744,0.5079519748687744,0.008543606847524643,0.4755065143108368,0.00799788162112236
val_ood,85,7,0,same,1,0,1,0,0,2,0,0,4,8,23,24,23,0,2,0,0.5062878131866455,0.4834551513195038,0.005010201595723629,0.5062878131866455,0.005246821790933609
val_ood,86,4,0,same,2,2,2,2,1,2,0,0,6,8,22,24,24,0,2,0,0.5393032431602478,0.4526863992214203,0.003655442036688328,0.5393032431602478,0.004354872740805149
val_ood,87,5,2,shape_shift,1,1,2,1,0,0,1,0,4,7,9,23,8,2,0,0,0.5468651652336121,0.5468651652336121,0.0017360710771754384,0.4499703049659729,0.001428469200618565
val_ood,88,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,16,24,17,3,3,1,0.9861623048782349,4.818511661142111e-05,0.0067549957893788815,0.007034548092633486,0.9861623048782349
val_ood,89,7,2,shape_shift,1,0,2,0,0,2,1,0,4,7,22,22,23,2,0,0,0.4983077943325043,0.4983077943325043,0.013083432801067829,0.47610822319984436,0.01250056829303503
val_ood,90,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,24,23,22,2,2,1,0.5046017169952393,0.49471384286880493,0.00033882472780533135,0.5046017169952393,0.0003455967816989869
val_ood,91,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,17,21,15,3,3,1,0.9847682118415833,5.643221811624244e-05,0.00900200754404068,0.006173362489789724,0.9847682118415833
val_ood,92,4,0,same,2,2,2,2,1,2,0,0,6,7,22,21,24,0,2,0,0.5523236989974976,0.43702030181884766,0.004707064013928175,0.5523236989974976,0.005948975216597319
val_ood,93,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,15,21,15,3,3,1,0.9601282477378845,0.00010627051233313978,0.0370083712041378,0.002757035195827484,0.9601282477378845
val_ood,94,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,10,21,9,2,2,1,0.5673946738243103,0.4055449962615967,0.011279414407908916,0.5673946738243103,0.015780940651893616
val_ood,95,8,0,same,1,0,1,0,1,1,0,0,6,9,17,21,17,0,2,0,0.5107682943344116,0.46056780219078064,0.013591233640909195,0.5107682943344116,0.015072638168931007
val_ood,96,3,0,same,2,0,2,0,0,1,0,0,4,10,16,21,17,0,0,1,0.5229080319404602,0.5229080319404602,0.010304979979991913,0.4577657878398895,0.009021217003464699
val_ood,97,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,10,22,10,3,3,1,0.990959644317627,1.5257150153047405e-05,0.0022225589491426945,0.006802625488489866,0.990959644317627
val_ood,98,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,10,23,10,2,2,1,0.5336569547653198,0.4392584562301636,0.01222830917686224,0.5336569547653198,0.014856228604912758
val_ood,99,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,23,22,22,1,1,1,0.964309573173523,0.008192379027605057,0.964309573173523,0.00023164437152445316,0.027266424149274826
val_ood,100,6,0,same,1,2,1,2,0,1,0,0,4,7,17,23,15,0,2,0,0.5641797184944153,0.4063587486743927,0.012335370294749737,0.5641797184944153,0.017126167193055153
val_ood,101,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,24,21,23,3,3,1,0.985683262348175,2.9433165764203295e-05,0.00245110597461462,0.011836198158562183,0.985683262348175
val_ood,102,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,15,21,15,1,1,1,0.7685091495513916,0.0012893243692815304,0.7685091495513916,0.00038556099752895534,0.22981593012809753
val_ood,103,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,16,21,16,3,3,1,0.9907665252685547,8.512246495229192e-06,0.0010289925849065185,0.008196027018129826,0.9907665252685547
val_ood,104,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,9,22,9,2,0,0,0.5203715562820435,0.5203715562820435,0.002338297665119171,0.4751549959182739,0.002135118003934622
val_ood,105,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,8,23,8,3,3,1,0.9900836944580078,2.3998831238714047e-05,0.0057846978306770325,0.004107535816729069,0.9900836944580078
val_ood,106,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,22,23,24,1,1,1,0.9938098788261414,0.005433833692222834,0.9938098788261414,4.112439910386456e-06,0.0007521355291828513
val_ood,107,4,1,color_shift,2,2,2,0,1,2,0,1,6,7,24,24,22,1,1,1,0.9693640470504761,0.011776897124946117,0.9693640470504761,0.00022636979701928794,0.01863265223801136
val_ood,108,4,0,same,2,2,2,2,1,2,0,0,6,10,24,24,22,0,2,0,0.5430129170417786,0.4479546844959259,0.004082977771759033,0.5430129170417786,0.0049494062550365925
val_ood,109,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,17,21,17,3,3,1,0.9746798276901245,0.0001213065188494511,0.018964381888508797,0.0062345778569579124,0.9746798276901245
val_ood,110,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,23,15,2,2,1,0.5399948358535767,0.4413808286190033,0.0083764111623168,0.5399948358535767,0.010247882455587387
val_ood,111,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,23,23,22,3,3,1,0.8132444024085999,0.00021760120580438524,0.18558445572853088,0.0009535444551147521,0.8132444024085999
val_ood,112,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,16,23,17,1,1,1,0.9100961089134216,0.0005118906847201288,0.9100961089134216,5.025097925681621e-05,0.08934176713228226
val_ood,113,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,16,22,17,3,3,1,0.7994365096092224,0.00010053003643406555,0.20006123185157776,0.0004017137980554253,0.7994365096092224
val_ood,114,0,3,both_shift,1,1,2,2,1,2,1,1,6,8,23,22,24,3,3,1,0.9724900722503662,3.064143311348744e-05,0.026348363608121872,0.0011309422552585602,0.9724900722503662
val_ood,115,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,16,22,16,1,1,1,0.98816978931427,0.004025999456644058,0.98816978931427,3.166661917930469e-05,0.007772478740662336
val_ood,116,2,0,same,0,1,0,1,1,0,0,0,6,10,10,22,8,0,0,1,0.5407034158706665,0.5407034158706665,0.001341444905847311,0.45682182908058167,0.0011333412257954478
val_ood,117,6,0,same,1,2,1,2,0,1,0,0,4,8,15,24,15,0,2,0,0.5593094825744629,0.4109141528606415,0.012611047364771366,0.5593094825744629,0.017165333032608032
val_ood,118,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,15,21,16,2,2,1,0.5662373304367065,0.41390547156333923,0.008385540917515755,0.5662373304367065,0.01147171389311552
val_ood,119,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,9,23,8,2,2,1,0.5248137712478638,0.43890926241874695,0.016521647572517395,0.5248137712478638,0.019755300134420395
val_ood,120,7,2,shape_shift,1,0,2,0,0,2,1,0,4,7,24,24,24,2,0,0,0.5025590658187866,0.5025590658187866,0.011035393923521042,0.4759543240070343,0.010451199486851692
val_ood,121,1,0,same,2,0,2,0,1,0,0,0,6,7,10,22,9,0,2,0,0.530555248260498,0.44192102551460266,0.012507581152021885,0.530555248260498,0.015016178600490093
val_ood,122,4,0,same,2,2,2,2,1,2,0,0,6,8,23,21,23,0,2,0,0.5545855164527893,0.4181877076625824,0.01170459296554327,0.5545855164527893,0.015522208996117115
val_ood,123,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,10,21,10,1,1,1,0.9518932700157166,0.003178045153617859,0.9518932700157166,0.00014950253535062075,0.044779229909181595
val_ood,124,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,9,23,10,3,3,1,0.9180243611335754,6.749943622708088e-06,0.0818932056427002,7.566693238914013e-05,0.9180243611335754
val_ood,125,7,2,shape_shift,1,0,2,0,0,2,1,0,4,10,23,22,24,2,0,0,0.4967857003211975,0.4967857003211975,0.009917871095240116,0.48364096879959106,0.00965544767677784
val_ood,126,2,0,same,0,1,0,1,1,0,0,0,6,10,10,22,9,0,2,0,0.5078017711639404,0.49148714542388916,0.000349722831742838,0.5078017711639404,0.0003613318258430809
val_ood,127,6,0,same,1,2,1,2,0,1,0,0,4,7,15,22,17,0,2,0,0.578937828540802,0.39333999156951904,0.011215132661163807,0.578937828540802,0.01650700531899929
val_ood,128,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,24,23,24,1,1,1,0.9890572428703308,0.010300831869244576,0.9890572428703308,6.616715381824179e-06,0.0006353186327032745
val_ood,129,1,1,color_shift,2,0,2,1,1,0,0,1,6,10,10,22,9,1,1,1,0.9923282265663147,0.005081659648567438,0.9923282265663147,1.3196159670769703e-05,0.0025768985506147146
val_ood,130,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,17,22,15,1,1,1,0.9777247905731201,0.0032064032275229692,0.9777247905731201,6.23306623310782e-05,0.019006429240107536
val_ood,131,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,24,21,22,3,3,1,0.9914880990982056,1.9435008198342985e-06,0.0002328052360098809,0.008277124725282192,0.9914880990982056
val_ood,132,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,15,23,15,2,2,1,0.5414730906486511,0.4288195073604584,0.013129145838320255,0.5414730906486511,0.016578255221247673
val_ood,133,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,23,23,22,1,1,1,0.8910883069038391,0.008744003251194954,0.8910883069038391,0.0009733666083775461,0.09919434040784836
val_ood,134,0,1,color_shift,1,1,1,2,1,2,0,1,6,9,24,24,22,1,1,1,0.9933690428733826,0.0049843089655041695,0.9933690428733826,8.220766176236793e-06,0.0016383938491344452
val_ood,135,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,9,21,10,3,3,1,0.9677571654319763,5.682160553988069e-05,0.030375618487596512,0.0018103175098076463,0.9677571654319763
val_ood,136,8,0,same,1,0,1,0,1,1,0,0,6,7,15,23,16,0,2,0,0.5478613376617432,0.42923659086227417,0.010060824453830719,0.5478613376617432,0.01284125354140997
val_ood,137,0,0,same,1,1,1,1,1,2,0,0,6,7,22,24,22,0,2,0,0.5031175017356873,0.4944910705089569,0.001185390166938305,0.5031175017356873,0.0012060698354616761
val_ood,138,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,22,22,24,3,3,1,0.9918111562728882,4.466745394893223e-06,0.0005827918648719788,0.007601622026413679,0.9918111562728882
val_ood,139,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,22,24,24,2,0,0,0.5184154510498047,0.5184154510498047,0.0010968655114993453,0.47947317361831665,0.0010144715197384357
val_ood,140,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,22,22,23,2,2,1,0.5084784626960754,0.47402286529541016,0.008442506194114685,0.5084784626960754,0.00905617419630289
val_ood,141,0,1,color_shift,1,1,1,2,1,2,0,1,6,9,24,22,22,1,1,1,0.9844350218772888,0.005701948888599873,0.9844350218772888,5.679862078977749e-05,0.009806223213672638
val_ood,142,5,0,same,1,1,1,1,0,0,0,0,4,7,10,21,9,0,0,1,0.5092687010765076,0.5092687010765076,0.0002040462422883138,0.49033084511756897,0.00019645853899419308
val_ood,143,7,2,shape_shift,1,0,2,0,0,2,1,0,4,10,23,24,23,2,2,1,0.49062207341194153,0.48769712448120117,0.01080798264592886,0.49062207341194153,0.010872803628444672
val_ood,144,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,23,21,24,3,3,1,0.837319552898407,0.0001862034114310518,0.16152909398078918,0.0009652237058617175,0.837319552898407
val_ood,145,4,1,color_shift,2,2,2,0,1,2,0,1,6,8,24,24,23,1,1,1,0.9910366535186768,0.008065312169492245,0.9910366535186768,7.249198915815214e-06,0.0008907547453418374
