split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,10,5,2,shape_shift,0,1,1,1,0,2,1,0,4,10,24,24,24,2,0,0,0.5176771283149719,0.5176771283149719,0.0019276931416243315,0.4786129593849182,0.001782229053787887
test_iid,11,32,2,shape_shift,2,2,0,2,0,1,1,0,4,9,17,22,17,2,0,0,0.504015326499939,0.504015326499939,0.003891412867233157,0.48832300305366516,0.003770255483686924
test_iid,12,32,2,shape_shift,2,2,0,2,0,1,1,0,4,10,16,21,16,2,2,1,0.5607873797416687,0.41879016160964966,0.008731039240956306,0.5607873797416687,0.011691429652273655
test_iid,13,30,1,color_shift,2,1,2,2,1,0,0,1,6,7,10,24,8,1,1,1,0.9797323942184448,0.007528818678110838,0.9797323942184448,9.714481711853296e-05,0.012641546316444874
test_iid,14,0,0,same,0,0,0,0,0,1,0,0,4,9,17,21,15,0,2,0,0.5099852681159973,0.4588894248008728,0.01474193949252367,0.5099852681159973,0.01638340763747692
test_iid,15,35,3,both_shift,2,2,0,0,1,1,1,1,6,10,15,22,15,3,3,1,0.9931463599205017,5.787909685750492e-06,0.000979551230557263,0.005868239793926477,0.9931463599205017
test_iid,16,8,0,same,0,2,0,2,0,0,0,0,4,9,8,23,9,0,2,0,0.5544781684875488,0.42701494693756104,0.00805169902741909,0.5544781684875488,0.0104551175609231
test_iid,17,22,2,shape_shift,1,2,2,2,1,1,1,0,6,9,17,21,15,2,2,1,0.5204659104347229,0.47038596868515015,0.004342890344560146,0.5204659104347229,0.004805259872227907
test_iid,18,22,1,color_shift,1,2,1,0,1,1,0,1,6,9,17,22,16,1,1,1,0.941461443901062,0.01017624232918024,0.941461443901062,0.000517157488502562,0.047845155000686646
test_iid,19,28,1,color_shift,2,1,2,2,0,0,0,1,4,7,9,22,8,1,1,1,0.9952958226203918,0.003117560176178813,0.9952958226203918,4.95421272717067e-06,0.001581654534675181
test_iid,20,9,2,shape_shift,0,2,1,2,0,1,1,0,4,10,16,22,16,2,2,1,0.5521565675735474,0.4330274760723114,0.0065121836960315704,0.5521565675735474,0.008303734473884106
test_iid,21,14,1,color_shift,1,0,1,1,1,0,0,1,6,9,8,21,8,1,1,1,0.9795235395431519,0.004873661790043116,0.9795235395431519,7.72483617765829e-05,0.01552561204880476
test_iid,22,1,2,shape_shift,0,0,1,0,0,2,1,0,4,8,22,24,23,2,2,1,0.5040379762649536,0.47231823205947876,0.011437813751399517,0.5040379762649536,0.012205949984490871
test_iid,23,5,3,both_shift,0,1,1,2,0,2,1,1,4,7,22,22,23,3,3,1,0.9888545274734497,1.7424014004063793e-05,0.001858831848949194,0.009269163012504578,0.9888545274734497
test_iid,24,16,3,both_shift,1,1,2,2,0,1,1,1,4,8,17,24,15,3,3,1,0.9910733103752136,1.9975401301053353e-05,0.004640829283744097,0.004265850875526667,0.9910733103752136
test_iid,25,2,2,shape_shift,0,0,1,0,1,0,1,0,6,8,10,23,9,2,2,1,0.5476252436637878,0.43207991123199463,0.00895067397505045,0.5476252436637878,0.011344228871166706
test_iid,26,30,1,color_shift,2,1,2,2,1,0,0,1,6,9,10,22,10,1,1,1,0.9849584102630615,0.008366714231669903,0.9849584102630615,5.6222157581942156e-05,0.006618665996938944
test_iid,27,35,1,color_shift,2,2,2,0,1,1,0,1,6,7,16,24,15,1,1,1,0.9566541910171509,0.012631845660507679,0.9566541910171509,0.00040026672650128603,0.03031359426677227
test_iid,28,12,3,both_shift,1,0,2,1,0,0,1,1,4,8,10,24,9,3,3,1,0.9671047925949097,0.0002706041559576988,0.014217452146112919,0.018407128751277924,0.9671047925949097
test_iid,29,34,3,both_shift,2,2,0,0,1,0,1,1,6,9,10,24,8,3,3,1,0.9889962673187256,1.2697478268819395e-05,0.001295166788622737,0.009695866145193577,0.9889962673187256
test_iid,30,9,2,shape_shift,0,2,1,2,0,1,1,0,4,8,17,23,17,2,2,1,0.5056091547012329,0.48507899045944214,0.00455944798886776,0.5056091547012329,0.004752420354634523
test_iid,31,8,2,shape_shift,0,2,1,2,0,0,1,0,4,8,10,23,10,2,2,1,0.5400575995445251,0.44303229451179504,0.007620587944984436,0.5400575995445251,0.009289519861340523
test_iid,32,0,2,shape_shift,0,0,1,0,0,1,1,0,4,8,17,21,16,2,2,1,0.5111162662506104,0.4639565646648407,0.01186077855527401,0.5111162662506104,0.013066393323242664
test_iid,33,16,2,shape_shift,1,1,2,1,0,1,1,0,4,10,15,22,15,2,2,1,0.537476122379303,0.46082010865211487,0.0007864810759201646,0.537476122379303,0.0009173099533654749
test_iid,34,24,1,color_shift,2,0,2,1,0,0,0,1,4,9,10,21,9,1,1,1,0.9853739738464355,0.0008957581012509763,0.9853739738464355,1.247016916749999e-05,0.013717744499444962
test_iid,35,31,0,same,2,1,2,1,1,2,0,0,6,8,23,24,24,0,0,1,0.5314220786094666,0.5314220786094666,0.0007148566073738039,0.4672345817089081,0.0006285131676122546
test_iid,36,24,0,same,2,0,2,0,0,0,0,0,4,7,9,23,10,0,0,1,0.5157510042190552,0.5157510042190552,0.007786475121974945,0.4693761467933655,0.007086337544023991
test_iid,37,27,0,same,2,0,2,0,1,2,0,0,6,8,24,21,22,0,2,0,0.5121765732765198,0.4664994776248932,0.010164371691644192,0.5121765732765198,0.01115961093455553
test_iid,38,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,24,24,24,1,1,1,0.987369954586029,0.004026329144835472,0.987369954586029,3.494241173029877e-05,0.00856887549161911
test_iid,39,32,2,shape_shift,2,2,0,2,0,1,1,0,4,9,17,21,16,2,2,1,0.5573300123214722,0.41733524203300476,0.010847901925444603,0.5573300123214722,0.014486819505691528
test_iid,40,8,0,same,0,2,0,2,0,0,0,0,4,7,10,24,8,0,2,0,0.5781323313713074,0.3964049816131592,0.01035725325345993,0.5781323313713074,0.015105420723557472
test_iid,41,21,1,color_shift,1,2,1,0,0,2,0,1,4,9,24,22,24,1,1,1,0.8528212308883667,0.002471489366143942,0.8528212308883667,0.000418152310885489,0.14428913593292236
test_iid,42,7,0,same,0,1,0,1,1,2,0,0,6,8,24,22,24,0,0,1,0.5747300386428833,0.5747300386428833,0.002716472838073969,0.420565664768219,0.0019878121092915535
test_iid,43,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,17,22,15,1,1,1,0.985950767993927,0.005215159151703119,0.985950767993927,4.648151661967859e-05,0.008787551894783974
test_iid,44,32,0,same,2,2,2,2,0,1,0,0,4,8,16,22,16,0,0,1,0.5135226249694824,0.5135226249694824,0.004480864852666855,0.4778271019458771,0.004169394727796316
test_iid,45,3,0,same,0,0,0,0,1,1,0,0,6,7,15,24,16,0,2,0,0.5337197780609131,0.44111013412475586,0.011389477178454399,0.5337197780609131,0.013780656270682812
test_iid,46,28,3,both_shift,2,1,0,2,0,0,1,1,4,10,8,22,9,3,3,1,0.9871277809143066,3.792795541812666e-05,0.008351201191544533,0.004483154509216547,0.9871277809143066
test_iid,47,30,1,color_shift,2,1,2,2,1,0,0,1,6,8,10,22,9,1,1,1,0.9799559116363525,0.0036797092761844397,0.9799559116363525,6.121789192548022e-05,0.016303155571222305
test_iid,48,7,2,shape_shift,0,1,1,1,1,2,1,0,6,9,22,21,22,2,2,1,0.5119705200195312,0.4879487454891205,3.940345050068572e-05,0.5119705200195312,4.134328628424555e-05
test_iid,49,17,2,shape_shift,1,1,2,1,0,2,1,0,4,9,23,22,22,2,0,0,0.5553591847419739,0.5553591847419739,0.0010798298753798008,0.4427001476287842,0.0008607779163867235
test_iid,50,26,2,shape_shift,2,0,0,0,1,1,1,0,6,10,16,21,15,2,2,1,0.5475666522979736,0.42821481823921204,0.010628124698996544,0.5475666522979736,0.013590391725301743
test_iid,51,28,1,color_shift,2,1,2,2,0,0,0,1,4,10,8,24,8,1,1,1,0.9776962995529175,0.0038319500163197517,0.9776962995529175,7.211479532998055e-05,0.018399612978100777
test_iid,52,9,2,shape_shift,0,2,1,2,0,1,1,0,4,10,16,21,15,2,2,1,0.5908927917480469,0.3825239837169647,0.010446431115269661,0.5908927917480469,0.01613681949675083
test_iid,53,2,3,both_shift,0,0,1,1,1,0,1,1,6,10,8,21,8,3,3,1,0.9823074340820312,7.101103255990893e-05,0.006004521157592535,0.011617030017077923,0.9823074340820312
test_iid,54,25,3,both_shift,2,0,0,1,0,2,1,1,4,9,24,23,24,3,3,1,0.9835895299911499,7.095722139638383e-06,0.0004371252143755555,0.015966329723596573,0.9835895299911499
test_iid,55,9,2,shape_shift,0,2,1,2,0,1,1,0,4,8,16,22,15,2,2,1,0.5983821749687195,0.35596102476119995,0.01702956110239029,0.5983821749687195,0.02862725220620632
test_iid,56,23,1,color_shift,1,2,1,0,1,2,0,1,6,7,23,22,23,1,1,1,0.9695776104927063,0.010810903273522854,0.9695776104927063,0.00021625874796882272,0.019395185634493828
test_iid,57,14,3,both_shift,1,0,2,1,1,0,1,1,6,10,10,21,8,3,3,1,0.9810085296630859,8.545107993995771e-05,0.007101174909621477,0.011804850772023201,0.9810085296630859
test_iid,58,13,1,color_shift,1,0,1,1,0,1,0,1,4,8,15,24,17,1,1,1,0.9786368608474731,0.0037935536820441484,0.9786368608474731,6.78431533742696e-05,0.017501728609204292
test_iid,59,16,1,color_shift,1,1,1,2,0,1,0,1,4,8,17,22,16,1,1,1,0.9879520535469055,0.008170009590685368,0.9879520535469055,3.180635758326389e-05,0.003846158739179373
test_iid,60,4,3,both_shift,0,1,1,2,0,0,1,1,4,8,10,23,10,3,3,1,0.9510522484779358,0.0006058186409063637,0.02133006416261196,0.027011869475245476,0.9510522484779358
test_iid,61,19,3,both_shift,1,1,2,2,1,1,1,1,6,7,15,22,16,3,3,1,0.9922119379043579,5.290637545840582e-06,0.0007459921762347221,0.007036845199763775,0.9922119379043579
test_iid,62,18,3,both_shift,1,1,2,2,1,0,1,1,6,7,10,21,10,3,3,1,0.9919511079788208,5.5495947890449315e-06,0.000755339628085494,0.007288014981895685,0.9919511079788208
test_iid,63,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,8,22,9,1,3,0,0.5019633769989014,0.00034014182165265083,0.497353196144104,0.0003432947560213506,0.5019633769989014
test_iid,64,7,0,same,0,1,0,1,1,2,0,0,6,8,22,21,22,0,0,1,0.503508985042572,0.503508985042572,0.0005244232597760856,0.49545058608055115,0.0005160304135642946
test_iid,65,6,2,shape_shift,0,1,1,1,1,1,1,0,6,9,15,21,15,2,0,0,0.521240770816803,0.521240770816803,0.0012227228144183755,0.47641894221305847,0.0011175802210345864
test_iid,66,0,3,both_shift,0,0,1,1,0,1,1,1,4,8,15,24,16,3,3,1,0.9216111898422241,0.0015621442580595613,0.044404372572898865,0.03242224454879761,0.9216111898422241
test_iid,67,4,0,same,0,1,0,1,0,0,0,0,4,9,8,23,9,0,0,1,0.5314148664474487,0.5314148664474487,0.0019534032326191664,0.4649227261543274,0.001708987052552402
test_iid,68,34,0,same,2,2,2,2,1,0,0,0,6,7,9,22,8,0,2,0,0.570620596408844,0.41500958800315857,0.006050554569810629,0.570620596408844,0.008319255895912647
test_iid,69,6,1,color_shift,0,1,0,2,1,1,0,1,6,10,16,22,16,1,1,1,0.9448469281196594,0.0048212469555437565,0.9448469281196594,0.0002555233077146113,0.05007633566856384
test_iid,70,9,0,same,0,2,0,2,0,1,0,0,4,9,15,21,17,0,2,0,0.513303279876709,0.47669535875320435,0.004815789870917797,0.513303279876709,0.005185617599636316
test_iid,71,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,24,24,24,1,1,1,0.9863548874855042,0.011930148117244244,0.9863548874855042,2.049537215498276e-05,0.0016945077804848552
test_iid,72,4,3,both_shift,0,1,1,2,0,0,1,1,4,9,10,21,10,3,3,1,0.9836005568504333,6.0751783166779205e-05,0.005526886321604252,0.010811788029968739,0.9836005568504333
test_iid,73,17,3,both_shift,1,1,2,2,0,2,1,1,4,8,23,24,24,3,3,1,0.9614746570587158,0.00036892833304591477,0.016034865751862526,0.02212151139974594,0.9614746570587158
test_iid,74,32,1,color_shift,2,2,2,0,0,1,0,1,4,8,16,23,17,1,1,1,0.9721931219100952,0.0007945875404402614,0.9721931219100952,2.205960663559381e-05,0.02699035219848156
test_iid,75,22,1,color_shift,1,2,1,0,1,1,0,1,6,10,17,22,16,1,1,1,0.9650765061378479,0.010736051946878433,0.9650765061378479,0.0002661143953446299,0.023921353742480278
test_iid,76,6,1,color_shift,0,1,0,2,1,1,0,1,6,7,16,22,16,1,1,1,0.9884017109870911,0.002764798002317548,0.9884017109870911,2.4640477931825444e-05,0.00880885124206543
test_iid,77,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,17,24,16,3,3,1,0.9891527891159058,9.843772204476409e-06,0.0009886472253128886,0.00984879769384861,0.9891527891159058
test_iid,78,3,3,both_shift,0,0,1,1,1,1,1,1,6,10,15,21,15,3,3,1,0.9682774543762207,0.0002556034014560282,0.015518092550337315,0.015948796644806862,0.9682774543762207
test_iid,79,15,1,color_shift,1,0,1,1,1,2,0,1,6,9,23,22,23,1,1,1,0.9925738573074341,0.006169211119413376,0.9925738573074341,7.763880603306461e-06,0.0012491425732150674
test_iid,80,14,1,color_shift,1,0,1,1,1,0,0,1,6,7,8,22,8,1,1,1,0.986666738986969,0.005698216147720814,0.986666738986969,4.384097701404244e-05,0.007591229863464832
test_iid,81,16,0,same,1,1,1,1,0,1,0,0,4,8,15,21,16,0,0,1,0.5371682643890381,0.5371682643890381,0.0013475441373884678,0.46032947301864624,0.0011547858593985438
test_iid,82,25,0,same,2,0,2,0,0,2,0,0,4,9,24,24,23,0,0,1,0.5092238187789917,0.5092238187789917,0.01044244971126318,0.4706816077232361,0.009652079083025455
test_iid,83,11,0,same,0,2,0,2,1,2,0,0,6,10,22,23,22,0,2,0,0.5466925501823425,0.4401256740093231,0.005879138130694628,0.5466925501823425,0.007302641402930021
test_iid,84,15,1,color_shift,1,0,1,1,1,2,0,1,6,7,23,23,22,1,1,1,0.9793621301651001,0.009446660988032818,0.9793621301651001,0.00010691603529267013,0.011084293946623802
test_iid,85,11,3,both_shift,0,2,1,0,1,2,1,1,6,7,24,24,23,3,3,1,0.984587550163269,2.7485579266794957e-05,0.013359221629798412,0.002025715773925185,0.984587550163269
test_iid,86,5,1,color_shift,0,1,0,2,0,2,0,1,4,9,23,24,22,1,1,1,0.9815137982368469,0.00998641736805439,0.9815137982368469,8.560980495531112e-05,0.008414148353040218
test_iid,87,26,0,same,2,0,2,0,1,1,0,0,6,8,17,24,16,0,2,0,0.5182883143424988,0.45472586154937744,0.01261147391051054,0.5182883143424988,0.014374329708516598
test_iid,88,6,2,shape_shift,0,1,1,1,1,1,1,0,6,8,15,21,17,2,0,0,0.5636160373687744,0.5636160373687744,0.00407944992184639,0.4291980266571045,0.0031065335497260094
test_iid,89,32,0,same,2,2,2,2,0,1,0,0,4,10,16,23,16,0,2,0,0.5023970603942871,0.49040520191192627,0.003555383998900652,0.5023970603942871,0.0036423224955797195
test_iid,90,26,3,both_shift,2,0,0,1,1,1,1,1,6,7,15,24,15,3,3,1,0.9729198217391968,9.862177103059366e-05,0.004214452113956213,0.022767148911952972,0.9729198217391968
test_iid,91,31,0,same,2,1,2,1,1,2,0,0,6,8,22,22,23,0,0,1,0.52827388048172,0.52827388048172,0.0022850697860121727,0.46741920709609985,0.00202184054069221
test_iid,92,14,2,shape_shift,1,0,2,0,1,0,1,0,6,8,10,21,10,2,2,1,0.5281270146369934,0.44586655497550964,0.011904999613761902,0.5281270146369934,0.014101422391831875
test_iid,93,28,3,both_shift,2,1,0,2,0,0,1,1,4,8,8,21,8,3,3,1,0.989616870880127,5.036877610109514e-06,0.0005048515740782022,0.00987335480749607,0.989616870880127
test_iid,94,4,2,shape_shift,0,1,1,1,0,0,1,0,4,7,10,24,8,2,2,1,0.5000169277191162,0.49938181042671204,0.0003004387253895402,0.5000169277191162,0.000300820916891098
test_iid,95,32,0,same,2,2,2,2,0,1,0,0,4,10,16,24,16,0,0,1,0.5069447159767151,0.5069447159767151,0.004249749705195427,0.48474186658859253,0.004063621629029512
test_iid,96,1,0,same,0,0,0,0,0,2,0,0,4,7,24,22,24,0,2,0,0.5425403714179993,0.4385968744754791,0.008432217873632908,0.5425403714179993,0.010430578142404556
test_iid,97,16,1,color_shift,1,1,1,2,0,1,0,1,4,7,15,24,15,1,1,1,0.9845938682556152,0.009731554426252842,0.9845938682556152,5.553684241021983e-05,0.005618956405669451
test_iid,98,2,2,shape_shift,0,0,1,0,1,0,1,0,6,10,9,23,10,2,2,1,0.5508501529693604,0.4185366630554199,0.013217346742749214,0.5508501529693604,0.017395799979567528
test_iid,99,6,0,same,0,1,0,1,1,1,0,0,6,7,15,24,15,0,0,1,0.5624043941497803,0.5624043941497803,0.0038187860045582056,0.4308513104915619,0.0029255279805511236
test_iid,100,24,1,color_shift,2,0,2,1,0,0,0,1,4,9,9,24,9,1,1,1,0.5140819549560547,0.00033038691617548466,0.5140819549560547,0.0003118740860372782,0.4852757751941681
test_iid,101,17,3,both_shift,1,1,2,2,0,2,1,1,4,9,23,23,24,3,3,1,0.9815285205841064,7.262981671374291e-05,0.005546852480620146,0.012852009385824203,0.9815285205841064
test_iid,102,15,1,color_shift,1,0,1,1,1,2,0,1,6,10,22,21,22,1,1,1,0.9810019135475159,0.005978202912956476,0.9810019135475159,7.886240200605243e-05,0.012941040098667145
test_iid,103,32,0,same,2,2,2,2,0,1,0,0,4,10,17,23,15,0,2,0,0.5318395495414734,0.4534994959831238,0.006747676525264978,0.5318395495414734,0.007913310080766678
test_iid,104,29,0,same,2,1,2,1,0,1,0,0,4,7,15,23,15,0,2,0,0.506527304649353,0.48786312341690063,0.002752151573076844,0.506527304649353,0.0028574406169354916
test_iid,105,20,0,same,1,2,1,2,0,0,0,0,4,7,9,22,8,0,2,0,0.5174470543861389,0.4680067300796509,0.0069082374684512615,0.5174470543861389,0.007638027425855398
test_iid,106,32,0,same,2,2,2,2,0,1,0,0,4,9,17,24,15,0,0,1,0.5070759057998657,0.5070759057998657,0.004305216949433088,0.4845052659511566,0.004113582894206047
test_iid,107,10,3,both_shift,0,2,1,0,1,0,1,1,6,8,9,22,9,3,3,1,0.9341082572937012,6.166757520986721e-05,0.0649430975317955,0.0008869940647855401,0.9341082572937012
test_iid,108,7,3,both_shift,0,1,1,2,1,2,1,1,6,7,23,24,22,3,3,1,0.9822653532028198,6.312516779871657e-05,0.004827642813324928,0.01284389104694128,0.9822653532028198
test_iid,109,8,3,both_shift,0,2,1,0,0,0,1,1,4,8,9,24,9,3,3,1,0.9677570462226868,0.0002547065378166735,0.012941599823534489,0.019046667963266373,0.9677570462226868
test_iid,110,2,0,same,0,0,0,0,1,0,0,0,6,10,8,22,10,0,2,0,0.5410070419311523,0.43051877617836,0.01261792704463005,0.5410070419311523,0.015856189653277397
test_iid,111,1,1,color_shift,0,0,0,1,0,2,0,1,4,10,22,24,24,1,1,1,0.9703042507171631,0.011788184754550457,0.9703042507171631,0.00021494725660886616,0.017692649737000465
test_iid,112,30,1,color_shift,2,1,2,2,1,0,0,1,6,9,8,22,9,1,1,1,0.9626875519752502,0.0024908019695430994,0.9626875519752502,8.986302418634295e-05,0.034731823951005936
test_iid,113,5,3,both_shift,0,1,1,2,0,2,1,1,4,7,24,22,22,3,3,1,0.9715994596481323,0.00017613200179766864,0.008818430826067924,0.019405923783779144,0.9715994596481323
test_iid,114,21,2,shape_shift,1,2,2,2,0,2,1,0,4,10,24,23,22,2,2,1,0.5104079246520996,0.47895580530166626,0.005149058066308498,0.5104079246520996,0.005487187299877405
test_iid,115,14,1,color_shift,1,0,1,1,1,0,0,1,6,9,10,22,10,1,1,1,0.9932844638824463,0.005172076169401407,0.9932844638824463,7.995506166480482e-06,0.0015355171635746956
test_iid,116,20,2,shape_shift,1,2,2,2,0,0,1,0,4,7,8,23,8,2,2,1,0.5425702333450317,0.44466039538383484,0.005751491524279118,0.5425702333450317,0.007017912343144417
test_iid,117,7,1,color_shift,0,1,0,2,1,2,0,1,6,7,22,22,23,1,1,1,0.9526255130767822,0.004171821288764477,0.9526255130767822,0.0001883717777673155,0.04301426559686661
test_iid,118,22,1,color_shift,1,2,1,0,1,1,0,1,6,9,16,22,17,1,1,1,0.9519264101982117,0.008478655479848385,0.9519264101982117,0.000349552312400192,0.039245374500751495
test_iid,119,28,3,both_shift,2,1,0,2,0,0,1,1,4,7,9,24,9,3,3,1,0.9899351000785828,1.1693403394019697e-05,0.0013264523586258292,0.00872681476175785,0.9899351000785828
test_iid,120,29,3,both_shift,2,1,0,2,0,1,1,1,4,9,16,22,15,3,3,1,0.9734189510345459,5.0373895646771416e-05,0.02453191764652729,0.0019988224375993013,0.9734189510345459
test_iid,121,35,0,same,2,2,2,2,1,1,0,0,6,9,17,24,17,0,2,0,0.5470969676971436,0.44042739272117615,0.005564023740589619,0.5470969676971436,0.006911605596542358
test_iid,122,34,2,shape_shift,2,2,0,2,1,0,1,0,6,9,10,23,8,2,2,1,0.512907862663269,0.4826618432998657,0.0021478766575455666,0.512907862663269,0.0022824734915047884
test_iid,123,4,3,both_shift,0,1,1,2,0,0,1,1,4,10,10,24,10,3,3,1,0.9914672374725342,4.761783657158958e-06,0.0005951390485279262,0.007932856678962708,0.9914672374725342
test_iid,124,32,0,same,2,2,2,2,0,1,0,0,4,9,15,21,17,0,2,0,0.5068268775939941,0.48357903957366943,0.004684430547058582,0.5068268775939941,0.004909631796181202
test_iid,125,22,1,color_shift,1,2,1,0,1,1,0,1,6,8,17,23,16,1,1,1,0.9747998714447021,0.011116469278931618,0.9747998714447021,0.00015879688726272434,0.013924852013587952
test_iid,126,14,0,same,1,0,1,0,1,0,0,0,6,10,8,21,10,0,2,0,0.5317991375923157,0.43712514638900757,0.014019643887877464,0.5317991375923157,0.017056066542863846
test_iid,127,28,3,both_shift,2,1,0,2,0,0,1,1,4,8,10,23,8,3,3,1,0.9918116331100464,9.34697254706407e-06,0.0013593981275334954,0.006819514557719231,0.9918116331100464
test_iid,128,24,2,shape_shift,2,0,0,0,0,0,1,0,4,9,9,22,8,2,2,1,0.5003908276557922,0.47647666931152344,0.011283091269433498,0.5003908276557922,0.011849390342831612
test_iid,129,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,23,24,24,1,1,1,0.987687885761261,0.01220143586397171,0.987687885761261,1.3517226307158126e-06,0.00010941990331048146
test_iid,130,30,1,color_shift,2,1,2,2,1,0,0,1,6,10,9,24,9,1,1,1,0.9718271493911743,0.002989508444443345,0.9718271493911743,7.723101589363068e-05,0.025106197223067284
test_iid,131,24,2,shape_shift,2,0,0,0,0,0,1,0,4,9,8,22,9,2,2,1,0.4954979717731476,0.480837345123291,0.01165467407554388,0.4954979717731476,0.012010020203888416
test_iid,132,24,3,both_shift,2,0,0,1,0,0,1,1,4,8,8,21,10,3,3,1,0.9907501339912415,4.871854343946325e-06,0.0005554734962061048,0.008689497597515583,0.9907501339912415
test_iid,133,4,0,same,0,1,0,1,0,0,0,0,4,9,10,23,10,0,0,1,0.5715907216072083,0.5715907216072083,0.0015901954611763358,0.4256349503993988,0.0011841391678899527
test_iid,134,18,2,shape_shift,1,1,2,1,1,0,1,0,6,8,9,22,8,2,0,0,0.5460531115531921,0.5460531115531921,0.0008377804770134389,0.45241498947143555,0.0006941163446754217
test_iid,135,4,0,same,0,1,0,1,0,0,0,0,4,8,9,23,9,0,0,1,0.5201745629310608,0.5201745629310608,0.001625712146051228,0.4767097532749176,0.00148987106513232
test_iid,136,12,1,color_shift,1,0,1,1,0,0,0,1,4,9,8,22,10,1,3,0,0.7801704406738281,0.00027071055956184864,0.21859271824359894,0.0009661826188676059,0.7801704406738281
test_iid,137,28,2,shape_shift,2,1,0,1,0,0,1,0,4,7,8,24,9,2,0,0,0.5145309567451477,0.5145309567451477,0.0008810795843601227,0.4837596118450165,0.0008283866918645799
test_iid,138,6,0,same,0,1,0,1,1,1,0,0,6,10,16,21,16,0,0,1,0.5750340223312378,0.5750340223312378,0.0025752182118594646,0.4205075800418854,0.0018831915222108364
test_iid,139,6,3,both_shift,0,1,1,2,1,1,1,1,6,10,15,21,17,3,3,1,0.9885390400886536,1.0365505659137852e-05,0.0009784739231690764,0.010472125373780727,0.9885390400886536
test_iid,140,22,2,shape_shift,1,2,2,2,1,1,1,0,6,9,15,23,17,2,2,1,0.5220397114753723,0.47159460186958313,0.0030212632846087217,0.5220397114753723,0.003344439435750246
test_iid,141,19,3,both_shift,1,1,2,2,1,1,1,1,6,9,15,24,16,3,3,1,0.9945278763771057,6.079397394387343e-07,0.00011282939522061497,0.005358642898499966,0.9945278763771057
test_iid,142,2,3,both_shift,0,0,1,1,1,0,1,1,6,8,8,23,10,3,3,1,0.9748173952102661,0.00015221573994494975,0.009643356315791607,0.015387027524411678,0.9748173952102661
test_iid,143,20,2,shape_shift,1,2,2,2,0,0,1,0,4,9,8,23,9,2,2,1,0.531075119972229,0.45241448283195496,0.007594936992973089,0.531075119972229,0.00891545508056879
test_iid,144,20,3,both_shift,1,2,2,0,0,0,1,1,4,8,9,23,8,3,3,1,0.9668839573860168,3.52565293724183e-05,0.03201591223478317,0.0010647515300661325,0.9668839573860168
test_iid,145,7,1,color_shift,0,1,0,2,1,2,0,1,6,10,23,21,23,1,1,1,0.9898830056190491,0.006578653119504452,0.9898830056190491,2.336008765269071e-05,0.00351496459916234
