split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,14,0,0,same,0,0,0,0,0,1,0,0,4,9,17,21,15,0,0,1,0.7990502715110779,0.7990502715110779,8.27299736556597e-05,0.2007567435503006,0.00011028764129150659
test_iid,15,35,3,both_shift,2,2,0,0,1,1,1,1,6,10,15,22,15,3,3,1,0.99650639295578,2.4527569621568546e-05,0.003439450403675437,2.9621467547258362e-05,0.99650639295578
test_iid,16,8,0,same,0,2,0,2,0,0,0,0,4,9,8,23,9,0,0,1,0.6549047231674194,0.6549047231674194,0.00020527550077531487,0.34480905532836914,8.096190867945552e-05
test_iid,17,22,2,shape_shift,1,2,2,2,1,1,1,0,6,9,17,21,15,2,0,0,0.6737003326416016,0.6737003326416016,0.00018257861665915698,0.3260330259799957,8.406320557696745e-05
test_iid,18,22,1,color_shift,1,2,1,0,1,1,0,1,6,9,17,22,16,1,1,1,0.9982054233551025,0.0001272647932637483,0.9982054233551025,0.00032291864044964314,0.0013444265350699425
test_iid,19,28,1,color_shift,2,1,2,2,0,0,0,1,4,7,9,22,8,1,1,1,0.9986439347267151,0.0001267050247406587,0.9986439347267151,0.00030214409343898296,0.0009273053728975356
test_iid,20,9,2,shape_shift,0,2,1,2,0,1,1,0,4,10,16,22,16,2,0,0,0.6447356939315796,0.6447356939315796,0.00020274713460821658,0.35494840145111084,0.00011312226706650108
test_iid,21,14,1,color_shift,1,0,1,1,1,0,0,1,6,9,8,21,8,1,1,1,0.9975237250328064,0.0007740774308331311,0.9975237250328064,0.0014154972741380334,0.000286651193164289
test_iid,22,1,2,shape_shift,0,0,1,0,0,2,1,0,4,8,22,24,23,2,2,1,0.5737975239753723,0.42603981494903564,9.700509690446779e-05,0.5737975239753723,6.56514530419372e-05
test_iid,23,5,3,both_shift,0,1,1,2,0,2,1,1,4,7,22,22,23,3,3,1,0.9994472861289978,0.0001527791901025921,0.0002314676094101742,0.00016845265054143965,0.9994472861289978
test_iid,24,16,3,both_shift,1,1,2,2,0,1,1,1,4,8,17,24,15,3,3,1,0.9978657364845276,7.039715274004266e-05,0.001999149564653635,6.470363587141037e-05,0.9978657364845276
test_iid,25,2,2,shape_shift,0,0,1,0,1,0,1,0,6,8,10,23,9,2,2,1,0.6442602276802063,0.35520926117897034,0.00011787315452238545,0.6442602276802063,0.000412638793932274
test_iid,26,30,1,color_shift,2,1,2,2,1,0,0,1,6,9,10,22,10,1,1,1,0.998372495174408,0.00039814156480133533,0.998372495174408,0.0009510269155725837,0.00027835823129862547
test_iid,27,35,1,color_shift,2,2,2,0,1,1,0,1,6,7,16,24,15,1,1,1,0.9985201954841614,0.00027991028036922216,0.9985201954841614,0.0007268806220963597,0.0004730772925540805
test_iid,28,12,3,both_shift,1,0,2,1,0,0,1,1,4,8,10,24,9,3,3,1,0.9987393021583557,0.0003565195365808904,0.000780348782427609,0.00012389662151690573,0.9987393021583557
test_iid,29,34,3,both_shift,2,2,0,0,1,0,1,1,6,9,10,24,8,3,3,1,0.9958173632621765,3.114440551144071e-05,0.004116746596992016,3.478096186881885e-05,0.9958173632621765
test_iid,30,9,2,shape_shift,0,2,1,2,0,1,1,0,4,8,17,23,17,2,0,0,0.6566169261932373,0.6566169261932373,0.00017017025675158948,0.3431137502193451,9.918514842865989e-05
test_iid,31,8,2,shape_shift,0,2,1,2,0,0,1,0,4,8,10,23,10,2,0,0,0.6657881140708923,0.6657881140708923,0.00017470474995207042,0.33394941687583923,8.778869960224256e-05
test_iid,32,0,2,shape_shift,0,0,1,0,0,1,1,0,4,8,17,21,16,2,2,1,0.592792809009552,0.40702927112579346,0.00011698184971464798,0.592792809009552,6.0936330555705354e-05
test_iid,33,16,2,shape_shift,1,1,2,1,0,1,1,0,4,10,15,22,15,2,2,1,0.5316182374954224,0.4680786728858948,0.0001285078324144706,0.5316182374954224,0.00017458607908338308
test_iid,34,24,1,color_shift,2,0,2,1,0,0,0,1,4,9,10,21,9,1,1,1,0.9985687732696533,0.0001848123938543722,0.9985687732696533,0.00035967485746368766,0.0008867667056620121
test_iid,35,31,0,same,2,1,2,1,1,2,0,0,6,8,23,24,24,0,0,1,0.5519933104515076,0.5519933104515076,0.0001364650670439005,0.4478054642677307,6.473265966633335e-05
test_iid,36,24,0,same,2,0,2,0,0,0,0,0,4,7,9,23,10,0,0,1,0.8319690823554993,0.8319690823554993,0.00021219378686510026,0.1674991399049759,0.00031955348094925284
test_iid,37,27,0,same,2,0,2,0,1,2,0,0,6,8,24,21,22,0,2,0,0.5767424702644348,0.4230576157569885,9.6734038379509e-05,0.5767424702644348,0.00010309999925084412
test_iid,38,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,24,24,24,1,1,1,0.9972706437110901,0.00042086400208063424,0.9972706437110901,0.0007808036170899868,0.0015276061603799462
test_iid,39,32,2,shape_shift,2,2,0,2,0,1,1,0,4,9,17,21,16,2,0,0,0.6664601564407349,0.6664601564407349,0.0001677610125625506,0.3332667946815491,0.00010530754661886021
test_iid,40,8,0,same,0,2,0,2,0,0,0,0,4,7,10,24,8,0,0,1,0.6465811729431152,0.6465811729431152,0.00020810776914004236,0.3531131148338318,9.761640103533864e-05
test_iid,41,21,1,color_shift,1,2,1,0,0,2,0,1,4,9,24,22,24,1,1,1,0.9967393279075623,7.543972606072202e-05,0.9967393279075623,0.0002963886072393507,0.0028888718225061893
test_iid,42,7,0,same,0,1,0,1,1,2,0,0,6,8,24,22,24,0,0,1,0.5420131683349609,0.5420131683349609,0.0001623407588340342,0.45774340629577637,8.107085159281269e-05
test_iid,43,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,17,22,15,1,1,1,0.9972278475761414,0.0007643192657269537,0.9972278475761414,0.001739301485940814,0.0002685434592422098
test_iid,44,32,0,same,2,2,2,2,0,1,0,0,4,8,16,22,16,0,0,1,0.652554452419281,0.652554452419281,0.00016815922572277486,0.3471100926399231,0.00016726065950933844
test_iid,45,3,0,same,0,0,0,0,1,1,0,0,6,7,15,24,16,0,2,0,0.58445805311203,0.41528934240341187,7.67899546190165e-05,0.58445805311203,0.00017577713879290968
test_iid,46,28,3,both_shift,2,1,0,2,0,0,1,1,4,10,8,22,9,3,3,1,0.9992659687995911,0.0002771709696389735,0.0002778243797365576,0.0001790537207853049,0.9992659687995911
test_iid,47,30,1,color_shift,2,1,2,2,1,0,0,1,6,8,10,22,9,1,1,1,0.9978525638580322,0.000548246840480715,0.9978525638580322,0.0011575919343158603,0.00044167882879264653
test_iid,48,7,2,shape_shift,0,1,1,1,1,2,1,0,6,9,22,21,22,2,2,1,0.5205116271972656,0.47921082377433777,0.0001669249904807657,0.5205116271972656,0.00011064014688599855
test_iid,49,17,2,shape_shift,1,1,2,1,0,2,1,0,4,9,23,22,22,2,0,0,0.5156867504119873,0.5156867504119873,0.00011428031575633213,0.4841068983078003,9.207111725118011e-05
test_iid,50,26,2,shape_shift,2,0,0,0,1,1,1,0,6,10,16,21,15,2,2,1,0.6428195238113403,0.3568171262741089,0.00010997696517733857,0.6428195238113403,0.0002533345832489431
test_iid,51,28,1,color_shift,2,1,2,2,0,0,0,1,4,10,8,24,8,1,1,1,0.9981878399848938,0.0001964644034160301,0.9981878399848938,0.00042495783418416977,0.0011907410807907581
test_iid,52,9,2,shape_shift,0,2,1,2,0,1,1,0,4,10,16,21,15,2,0,0,0.6405882239341736,0.6405882239341736,0.00019818860164377838,0.35911405086517334,9.948133083526045e-05
test_iid,53,2,3,both_shift,0,0,1,1,1,0,1,1,6,10,8,21,8,3,3,1,0.9992326498031616,4.4138967496110126e-05,0.000694774033036083,2.8436763386707753e-05,0.9992326498031616
test_iid,54,25,3,both_shift,2,0,0,1,0,2,1,1,4,9,24,23,24,3,3,1,0.9838449358940125,0.006639394909143448,0.0009257390047423542,0.008589939214289188,0.9838449358940125
test_iid,55,9,2,shape_shift,0,2,1,2,0,1,1,0,4,8,16,22,15,2,0,0,0.6357130408287048,0.6357130408287048,0.00019016712030861527,0.3640022873878479,9.456642874283716e-05
test_iid,56,23,1,color_shift,1,2,1,0,1,2,0,1,6,7,23,22,23,1,1,1,0.9982116222381592,0.0001784464984666556,0.9982116222381592,0.0003960859030485153,0.0012138341553509235
test_iid,57,14,3,both_shift,1,0,2,1,1,0,1,1,6,10,10,21,8,3,3,1,0.9992720484733582,2.652477633091621e-05,0.0006820401176810265,1.9334174794494174e-05,0.9992720484733582
test_iid,58,13,1,color_shift,1,0,1,1,0,1,0,1,4,8,15,24,17,1,1,1,0.7784913778305054,0.00011109752085758373,0.7784913778305054,0.00010839175956789404,0.22128911316394806
test_iid,59,16,1,color_shift,1,1,1,2,0,1,0,1,4,8,17,22,16,1,1,1,0.9989523887634277,0.00019319007697049528,0.9989523887634277,0.0005559285636991262,0.0002984653983730823
test_iid,60,4,3,both_shift,0,1,1,2,0,0,1,1,4,8,10,23,10,3,3,1,0.9995415210723877,0.00013033382128924131,0.00022253459610510617,0.00010553999891271815,0.9995415210723877
test_iid,61,19,3,both_shift,1,1,2,2,1,1,1,1,6,7,15,22,16,3,3,1,0.9995239973068237,8.822466770652682e-05,0.0003060092276427895,8.178472489817068e-05,0.9995239973068237
test_iid,62,18,3,both_shift,1,1,2,2,1,0,1,1,6,7,10,21,10,3,3,1,0.9994175434112549,8.574148523621261e-05,0.0004047976399306208,9.191755088977516e-05,0.9994175434112549
test_iid,63,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,8,22,9,1,1,1,0.9972922205924988,0.000522358575835824,0.9972922205924988,0.0007488434785045683,0.0014364992966875434
test_iid,64,7,0,same,0,1,0,1,1,2,0,0,6,8,22,21,22,0,2,0,0.5171670317649841,0.4825390875339508,0.0002027414448093623,0.5171670317649841,9.114225395023823e-05
test_iid,65,6,2,shape_shift,0,1,1,1,1,1,1,0,6,9,15,21,15,2,2,1,0.5021733641624451,0.49758684635162354,0.00016270368359982967,0.5021733641624451,7.707914483034983e-05
test_iid,66,0,3,both_shift,0,0,1,1,0,1,1,1,4,8,15,24,16,3,3,1,0.9991961121559143,4.381668259156868e-05,0.0007313063251785934,2.874642268579919e-05,0.9991961121559143
test_iid,67,4,0,same,0,1,0,1,0,0,0,0,4,9,8,23,9,0,0,1,0.5091873407363892,0.5091873407363892,0.0001198565514641814,0.4905952513217926,9.756439249031246e-05
test_iid,68,34,0,same,2,2,2,2,1,0,0,0,6,7,9,22,8,0,0,1,0.6555562019348145,0.6555562019348145,0.0001930954895215109,0.34417179226875305,7.893412112025544e-05
test_iid,69,6,1,color_shift,0,1,0,2,1,1,0,1,6,10,16,22,16,1,1,1,0.9954835176467896,0.0014930535107851028,0.9954835176467896,0.0028366108890622854,0.0001868269609985873
test_iid,70,9,0,same,0,2,0,2,0,1,0,0,4,9,15,21,17,0,0,1,0.674495279788971,0.674495279788971,0.00018677620391827077,0.3252318799495697,8.605183393228799e-05
test_iid,71,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,24,24,24,1,1,1,0.9986973404884338,0.00023131706984713674,0.9986973404884338,0.0007462486391887069,0.00032509598531760275
test_iid,72,4,3,both_shift,0,1,1,2,0,0,1,1,4,9,10,21,10,3,3,1,0.9995107650756836,5.9131067246198654e-05,0.0003722140099853277,5.789812348666601e-05,0.9995107650756836
test_iid,73,17,3,both_shift,1,1,2,2,0,2,1,1,4,8,23,24,24,3,3,1,0.9993932247161865,0.00015381956472992897,0.00028804666362702847,0.00016491387214045972,0.9993932247161865
test_iid,74,32,1,color_shift,2,2,2,0,0,1,0,1,4,8,16,23,17,1,1,1,0.9971083998680115,0.00016237043018918484,0.9971083998680115,0.00036698690382763743,0.0023623474407941103
test_iid,75,22,1,color_shift,1,2,1,0,1,1,0,1,6,10,17,22,16,1,1,1,0.9985041618347168,0.00011304577492410317,0.9985041618347168,0.00031540507916361094,0.001067474251613021
test_iid,76,6,1,color_shift,0,1,0,2,1,1,0,1,6,7,16,22,16,1,1,1,0.9955797791481018,0.001505175605416298,0.9955797791481018,0.002726178616285324,0.00018878122500609607
test_iid,77,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,17,24,16,3,3,1,0.9971336126327515,0.0012640056665986776,0.0003004590980708599,0.0013019150355830789,0.9971336126327515
test_iid,78,3,3,both_shift,0,0,1,1,1,1,1,1,6,10,15,21,15,3,3,1,0.99216628074646,2.7993981348117813e-05,0.0077774967066943645,2.821101043082308e-05,0.99216628074646
test_iid,79,15,1,color_shift,1,0,1,1,1,2,0,1,6,9,23,22,23,1,1,1,0.9985167384147644,0.0003523519553709775,0.9985167384147644,0.0006763831479474902,0.00045461716945283115
test_iid,80,14,1,color_shift,1,0,1,1,1,0,0,1,6,7,8,22,8,1,1,1,0.9980777502059937,0.00030260038329288363,0.9980777502059937,0.00043044929043389857,0.0011892144102603197
test_iid,81,16,0,same,1,1,1,1,0,1,0,0,4,8,15,21,16,0,2,0,0.5163218379020691,0.4833807647228241,0.0001157428851001896,0.5163218379020691,0.00018169188115280122
test_iid,82,25,0,same,2,0,2,0,0,2,0,0,4,9,24,24,23,0,0,1,0.8893232345581055,0.8893232345581055,0.0006369950715452433,0.10211047530174255,0.007929274812340736
test_iid,83,11,0,same,0,2,0,2,1,2,0,0,6,10,22,23,22,0,0,1,0.6522566080093384,0.6522566080093384,0.00031657522777095437,0.347345232963562,8.157429692801088e-05
test_iid,84,15,1,color_shift,1,0,1,1,1,2,0,1,6,7,23,23,22,1,1,1,0.9985153079032898,0.00026190918288193643,0.9985153079032898,0.0005699340836144984,0.000652853399515152
test_iid,85,11,3,both_shift,0,2,1,0,1,2,1,1,6,7,24,24,23,3,3,1,0.9988744854927063,0.0002316225873073563,0.0006973437266424298,0.00019652080663945526,0.9988744854927063
test_iid,86,5,1,color_shift,0,1,0,2,0,2,0,1,4,9,23,24,22,1,1,1,0.9984194040298462,0.0004157062212470919,0.9984194040298462,0.0009689062717370689,0.00019605642592068762
test_iid,87,26,0,same,2,0,2,0,1,1,0,0,6,8,17,24,16,0,2,0,0.5897745490074158,0.41004592180252075,9.642216173233464e-05,0.5897745490074158,8.309153781738132e-05
test_iid,88,6,2,shape_shift,0,1,1,1,1,1,1,0,6,8,15,21,17,2,2,1,0.5023801326751709,0.4973898231983185,0.00015790440374985337,0.5023801326751709,7.21247706678696e-05
test_iid,89,32,0,same,2,2,2,2,0,1,0,0,4,10,16,23,16,0,0,1,0.6766026616096497,0.6766026616096497,0.00014866481069475412,0.3230920433998108,0.000156637848704122
test_iid,90,26,3,both_shift,2,0,0,1,1,1,1,1,6,7,15,24,15,3,3,1,0.9954957962036133,0.0024107154458761215,0.00048112153308466077,0.0016123702516779304,0.9954957962036133
test_iid,91,31,0,same,2,1,2,1,1,2,0,0,6,8,22,22,23,0,0,1,0.5389181971549988,0.5389181971549988,0.00011964565783273429,0.46088817715644836,7.397909212158993e-05
test_iid,92,14,2,shape_shift,1,0,2,0,1,0,1,0,6,8,10,21,10,2,2,1,0.6053150296211243,0.394465833902359,0.00010043601650977507,0.6053150296211243,0.00011868977890117094
test_iid,93,28,3,both_shift,2,1,0,2,0,0,1,1,4,8,8,21,8,3,3,1,0.9985482096672058,0.000674051174428314,0.00040034326957538724,0.00037743832217529416,0.9985482096672058
test_iid,94,4,2,shape_shift,0,1,1,1,0,0,1,0,4,7,10,24,8,2,0,0,0.5157397985458374,0.5157397985458374,0.0001062229202943854,0.48387467861175537,0.0002792722370941192
test_iid,95,32,0,same,2,2,2,2,0,1,0,0,4,10,16,24,16,0,0,1,0.6725228428840637,0.6725228428840637,0.00017349212430417538,0.3271633982658386,0.00014028693840373307
test_iid,96,1,0,same,0,0,0,0,0,2,0,0,4,7,24,22,24,0,2,0,0.6467966437339783,0.352908194065094,0.00013880431652069092,0.6467966437339783,0.0001563784753670916
test_iid,97,16,1,color_shift,1,1,1,2,0,1,0,1,4,7,15,24,15,1,1,1,0.9990411400794983,0.00016674623475410044,0.9990411400794983,0.00043061995529569685,0.00036145999911241233
test_iid,98,2,2,shape_shift,0,0,1,0,1,0,1,0,6,10,9,23,10,2,0,0,0.8049131631851196,0.8049131631851196,7.383796764770523e-05,0.1946239322423935,0.0003890613152179867
test_iid,99,6,0,same,0,1,0,1,1,1,0,0,6,7,15,24,15,0,0,1,0.530278742313385,0.530278742313385,0.00014215089322533458,0.46950578689575195,7.329055370064452e-05
test_iid,100,24,1,color_shift,2,0,2,1,0,0,0,1,4,9,9,24,9,1,1,1,0.9927378296852112,0.000591109914239496,0.9927378296852112,0.0005258992314338684,0.00614512013271451
test_iid,101,17,3,both_shift,1,1,2,2,0,2,1,1,4,9,23,23,24,3,3,1,0.98415607213974,0.008325854316353798,0.00047613398055545986,0.007042010314762592,0.98415607213974
test_iid,102,15,1,color_shift,1,0,1,1,1,2,0,1,6,10,22,21,22,1,1,1,0.9963500499725342,8.504476136295125e-05,0.9963500499725342,0.00019924479420296848,0.003365596290677786
test_iid,103,32,0,same,2,2,2,2,0,1,0,0,4,10,17,23,15,0,0,1,0.6626279354095459,0.6626279354095459,0.0001531431480543688,0.33710429072380066,0.00011462697148090228
test_iid,104,29,0,same,2,1,2,1,0,1,0,0,4,7,15,23,15,0,2,0,0.534370481967926,0.4652743935585022,0.00013434351421892643,0.534370481967926,0.00022077713219914585
test_iid,105,20,0,same,1,2,1,2,0,0,0,0,4,7,9,22,8,0,0,1,0.6597604751586914,0.6597604751586914,0.00014575576642528176,0.339922159910202,0.00017158495029434562
test_iid,106,32,0,same,2,2,2,2,0,1,0,0,4,9,17,24,15,0,0,1,0.7037585973739624,0.7037585973739624,0.00010867515811696649,0.295896053314209,0.00023672159295529127
test_iid,107,10,3,both_shift,0,2,1,0,1,0,1,1,6,8,9,22,9,3,3,1,0.999078631401062,0.00022768747294321656,0.00045926767052151263,0.00023437106574419886,0.999078631401062
test_iid,108,7,3,both_shift,0,1,1,2,1,2,1,1,6,7,23,24,22,3,3,1,0.9958264231681824,0.0021987706422805786,0.00019774401152972132,0.0017770369304344058,0.9958264231681824
test_iid,109,8,3,both_shift,0,2,1,0,0,0,1,1,4,8,9,24,9,3,3,1,0.9991204142570496,9.089384548133239e-05,0.0006863262387923896,0.00010239116818411276,0.9991204142570496
test_iid,110,2,0,same,0,0,0,0,1,0,0,0,6,10,8,22,10,0,2,0,0.6171322464942932,0.38244906067848206,9.726860298542306e-05,0.6171322464942932,0.0003213735471945256
test_iid,111,1,1,color_shift,0,0,0,1,0,2,0,1,4,10,22,24,24,1,1,1,0.9980401396751404,0.000445423909695819,0.9980401396751404,0.001153651624917984,0.00036083481973037124
test_iid,112,30,1,color_shift,2,1,2,2,1,0,0,1,6,9,8,22,9,1,1,1,0.998176097869873,0.00042409799061715603,0.998176097869873,0.0007392799598164856,0.0006605671369470656
test_iid,113,5,3,both_shift,0,1,1,2,0,2,1,1,4,7,24,22,22,3,3,1,0.9993115663528442,0.00016201997641474009,0.00029932535835541785,0.00022702690330334008,0.9993115663528442
test_iid,114,21,2,shape_shift,1,2,2,2,0,2,1,0,4,10,24,23,22,2,0,0,0.6505504250526428,0.6505504250526428,0.00014561752323061228,0.34921038150787354,9.357316594105214e-05
test_iid,115,14,1,color_shift,1,0,1,1,1,0,0,1,6,9,10,22,10,1,1,1,0.9962891340255737,8.202929166145623e-05,0.9962891340255737,0.00016300547576975077,0.0034658077638596296
test_iid,116,20,2,shape_shift,1,2,2,2,0,0,1,0,4,7,8,23,8,2,0,0,0.6716293692588806,0.6716293692588806,0.00017396699695382267,0.3280848264694214,0.00011185748735442758
test_iid,117,7,1,color_shift,0,1,0,2,1,2,0,1,6,7,22,22,23,1,1,1,0.9950234889984131,0.0015468958299607038,0.9950234889984131,0.0032276317942887545,0.00020205325563438237
test_iid,118,22,1,color_shift,1,2,1,0,1,1,0,1,6,9,16,22,17,1,1,1,0.9980955719947815,9.716534259496257e-05,0.9980955719947815,0.0002674143761396408,0.0015398713294416666
test_iid,119,28,3,both_shift,2,1,0,2,0,0,1,1,4,7,9,24,9,3,3,1,0.9987517595291138,0.0006008532945998013,0.00028028053930029273,0.0003671312297228724,0.9987517595291138
test_iid,120,29,3,both_shift,2,1,0,2,0,1,1,1,4,9,16,22,15,3,3,1,0.9990236759185791,0.000277579587418586,0.00047424662625417113,0.00022456198348663747,0.9990236759185791
test_iid,121,35,0,same,2,2,2,2,1,1,0,0,6,9,17,24,17,0,0,1,0.6631631851196289,0.6631631851196289,0.00017906718130689114,0.33654507994651794,0.00011262058978900313
test_iid,122,34,2,shape_shift,2,2,0,2,1,0,1,0,6,9,10,23,8,2,0,0,0.6804198026657104,0.6804198026657104,0.00020170093921478838,0.3192916214466095,8.681554754730314e-05
test_iid,123,4,3,both_shift,0,1,1,2,0,0,1,1,4,10,10,24,10,3,3,1,0.9995162487030029,7.906468817964196e-05,0.00034557361504994333,5.909305400564335e-05,0.9995162487030029
test_iid,124,32,0,same,2,2,2,2,0,1,0,0,4,9,15,21,17,0,0,1,0.6605980396270752,0.6605980396270752,0.00011582471779547632,0.3391512334346771,0.00013492658035829663
test_iid,125,22,1,color_shift,1,2,1,0,1,1,0,1,6,8,17,23,16,1,1,1,0.9986221790313721,0.00024015858070924878,0.9986221790313721,0.0006546709919348359,0.00048300548223778605
test_iid,126,14,0,same,1,0,1,0,1,0,0,0,6,10,8,21,10,0,0,1,0.543113112449646,0.543113112449646,5.45574766874779e-05,0.45673668384552,9.563745697960258e-05
test_iid,127,28,3,both_shift,2,1,0,2,0,0,1,1,4,8,10,23,8,3,3,1,0.9986289739608765,0.000588748138397932,0.0002800451184157282,0.0005023226840421557,0.9986289739608765
test_iid,128,24,2,shape_shift,2,0,0,0,0,0,1,0,4,9,9,22,8,2,2,1,0.5814363360404968,0.4183875620365143,0.00012939352018292993,0.5814363360404968,4.667901521315798e-05
test_iid,129,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,23,24,24,1,1,1,0.9986324906349182,0.00025553067098371685,0.9986324906349182,0.0007964012329466641,0.0003156348830088973
test_iid,130,30,1,color_shift,2,1,2,2,1,0,0,1,6,10,9,24,9,1,1,1,0.9976275563240051,0.0006130778347142041,0.9976275563240051,0.0013963405508548021,0.0003631249419413507
test_iid,131,24,2,shape_shift,2,0,0,0,0,0,1,0,4,9,8,22,9,2,2,1,0.5481333136558533,0.45171260833740234,0.00011457049549790099,0.5481333136558533,3.948473386117257e-05
test_iid,132,24,3,both_shift,2,0,0,1,0,0,1,1,4,8,8,21,10,3,3,1,0.9964816570281982,0.0022331562358886003,0.00024719975772313774,0.0010380130261182785,0.9964816570281982
test_iid,133,4,0,same,0,1,0,1,0,0,0,0,4,9,10,23,10,0,0,1,0.565906822681427,0.565906822681427,0.00010798279254231602,0.433884859085083,0.00010034587467089295
test_iid,134,18,2,shape_shift,1,1,2,1,1,0,1,0,6,8,9,22,8,2,0,0,0.5119194388389587,0.5119194388389587,0.00015018937119748443,0.48785725235939026,7.309865031857044e-05
test_iid,135,4,0,same,0,1,0,1,0,0,0,0,4,8,9,23,9,0,2,0,0.5062980651855469,0.4934791922569275,0.00014470936730504036,0.5062980651855469,7.806664507370442e-05
test_iid,136,12,1,color_shift,1,0,1,1,0,0,0,1,4,9,8,22,10,1,1,1,0.9915213584899902,6.416742689907551e-05,0.9915213584899902,0.0001330429658992216,0.008281445130705833
test_iid,137,28,2,shape_shift,2,1,0,1,0,0,1,0,4,7,8,24,9,2,0,0,0.5071322321891785,0.5071322321891785,0.00012982756015844643,0.49263623356819153,0.00010172503971261904
test_iid,138,6,0,same,0,1,0,1,1,1,0,0,6,10,16,21,16,0,0,1,0.5154763460159302,0.5154763460159302,0.000147408019984141,0.48428237438201904,9.391213825438172e-05
test_iid,139,6,3,both_shift,0,1,1,2,1,1,1,1,6,10,15,21,17,3,3,1,0.9976959824562073,0.001066318480297923,0.0002213143015978858,0.0010163375409319997,0.9976959824562073
test_iid,140,22,2,shape_shift,1,2,2,2,1,1,1,0,6,9,15,23,17,2,0,0,0.6614783406257629,0.6614783406257629,0.00022349752543959767,0.33820563554763794,9.252284507965669e-05
test_iid,141,19,3,both_shift,1,1,2,2,1,1,1,1,6,9,15,24,16,3,3,1,0.9958890080451965,0.0022291901987046003,0.00023806732497178018,0.0016438013408333063,0.9958890080451965
test_iid,142,2,3,both_shift,0,0,1,1,1,0,1,1,6,8,8,23,10,3,3,1,0.998490571975708,4.2430012399563566e-05,0.0014404566027224064,2.6517966034589335e-05,0.998490571975708
test_iid,143,20,2,shape_shift,1,2,2,2,0,0,1,0,4,9,8,23,9,2,0,0,0.6763189435005188,0.6763189435005188,0.000122808909509331,0.3234338164329529,0.0001244515151483938
