split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,15,0,2,shape_shift,2,2,0,2,0,0,1,0,4,7,10,21,9,2,0,0,0.6702779531478882,0.6702779531478882,0.00015079640434123576,0.3294889032840729,8.238757436629385e-05
test_ood,16,6,2,shape_shift,0,1,1,1,0,1,1,0,4,9,17,24,16,2,0,0,0.5023389458656311,0.5023389458656311,9.755029168445617e-05,0.49745526909828186,0.00010821110481629148
test_ood,17,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,16,22,16,2,0,0,0.5190485715866089,0.5190485715866089,0.00014582587755285203,0.480709433555603,9.611982386559248e-05
test_ood,18,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,8,23,8,2,2,1,0.616445779800415,0.38333985209465027,0.0001252130459761247,0.616445779800415,8.911858458304778e-05
test_ood,19,3,2,shape_shift,0,0,1,0,1,2,1,0,6,10,22,24,24,2,0,0,0.8463608026504517,0.8463608026504517,0.00012083481851732358,0.15242953598499298,0.0010887726675719023
test_ood,20,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,22,22,24,3,3,1,0.9983125925064087,7.312779780477285e-05,0.0015357941156253219,7.850684778532013e-05,0.9983125925064087
test_ood,21,0,0,same,2,2,2,2,0,0,0,0,4,9,9,23,9,0,0,1,0.7050096392631531,0.7050096392631531,0.00010604481212794781,0.29473039507865906,0.0001539324439363554
test_ood,22,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,16,21,15,2,0,0,0.6694061160087585,0.6694061160087585,0.0002422285615466535,0.3302728235721588,7.883906073402613e-05
test_ood,23,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,22,22,22,1,1,1,0.9966655373573303,0.00010659061081241816,0.9966655373573303,0.00025868575903587043,0.0029692172538489103
test_ood,24,8,1,color_shift,0,2,0,0,0,2,0,1,4,8,22,22,22,1,1,1,0.9981393814086914,0.00027846344164572656,0.9981393814086914,0.0006617092876695096,0.0009205160895362496
test_ood,25,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,22,21,23,3,3,1,0.9965540170669556,2.0963081624358892e-05,0.003402563277631998,2.2461146727437153e-05,0.9965540170669556
test_ood,26,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,15,21,17,1,1,1,0.9981503486633301,0.0002733173023443669,0.9981503486633301,0.0006430802750401199,0.0009332451154477894
test_ood,27,2,3,both_shift,1,2,2,0,1,0,1,1,6,8,8,24,8,3,3,1,0.9994431138038635,0.00012452345981728286,0.00030714337481185794,0.00012521236203610897,0.9994431138038635
test_ood,28,0,3,both_shift,2,2,0,0,0,0,1,1,4,10,9,24,8,3,3,1,0.9933638572692871,2.2723048459738493e-05,0.0065844920463860035,2.8850363378296606e-05,0.9933638572692871
test_ood,29,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,8,24,10,1,1,1,0.9986740350723267,0.00026571686612442136,0.9986740350723267,0.0006321126129478216,0.00042814933112822473
test_ood,30,2,0,same,1,2,1,2,1,0,0,0,6,8,8,21,8,0,0,1,0.653602123260498,0.653602123260498,0.00023314467398449779,0.34608224034309387,8.252444240497425e-05
test_ood,31,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,16,21,17,3,3,1,0.998842716217041,0.00045938941184431314,0.00018894241657108068,0.0005088538164272904,0.998842716217041
test_ood,32,3,0,same,0,0,0,0,1,2,0,0,6,9,24,22,23,0,2,0,0.616963267326355,0.38270893692970276,8.699264435563236e-05,0.616963267326355,0.00024071655934676528
test_ood,33,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,9,22,10,3,3,1,0.9946240782737732,3.9849073800724e-05,0.005292465444654226,4.3577027099672705e-05,0.9946240782737732
test_ood,34,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,17,22,17,2,0,0,0.6465541124343872,0.6465541124343872,0.0002980861463584006,0.35307538509368896,7.242152059916407e-05
test_ood,35,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,21,10,1,3,0,0.9849385023117065,8.333758887602016e-05,0.014937227591872215,4.090154470759444e-05,0.9849385023117065
test_ood,36,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,16,21,16,2,0,0,0.5185536742210388,0.5185536742210388,0.0001443325454602018,0.48119089007377625,0.00011110764171462506
test_ood,37,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,17,23,16,1,1,1,0.9988447427749634,0.00023487415455747396,0.9988447427749634,0.0006503648473881185,0.0002699132019188255
test_ood,38,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,23,23,22,3,3,1,0.9458951950073242,3.8658559788018465e-05,0.054024726152420044,4.1405739466426894e-05,0.9458951950073242
test_ood,39,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,22,24,23,1,1,1,0.9954566955566406,9.64294231380336e-05,0.9954566955566406,0.0001961235102498904,0.004250749945640564
test_ood,40,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,17,23,16,1,1,1,0.9988387227058411,0.00023726407380308956,0.9988387227058411,0.0006596756284125149,0.0002643327752593905
test_ood,41,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,23,8,3,3,1,0.9993060827255249,0.00019702785357367247,0.0002817886124830693,0.00021519666188396513,0.9993060827255249
test_ood,42,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,23,23,24,3,3,1,0.9992045760154724,0.00018451765936333686,0.00040430037188343704,0.00020670320373028517,0.9992045760154724
test_ood,43,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,9,22,10,3,3,1,0.9984449744224548,2.272103120048996e-05,0.001512050279416144,2.019600105995778e-05,0.9984449744224548
test_ood,44,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,15,24,17,3,3,1,0.9989637136459351,0.0003104596398770809,0.00036118165007792413,0.0003645994875114411,0.9989637136459351
test_ood,45,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,17,22,15,1,1,1,0.9982995390892029,0.00038760522147640586,0.9982995390892029,0.001019925344735384,0.00029305016505531967
test_ood,46,2,1,color_shift,1,2,1,0,1,0,0,1,6,7,8,21,8,1,1,1,0.998618483543396,0.0002880762913264334,0.998618483543396,0.0006988820969127119,0.000394463975680992
test_ood,47,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,16,21,17,2,2,1,0.5421075224876404,0.45761463046073914,0.00016156396304722875,0.5421075224876404,0.00011625478509813547
test_ood,48,5,0,same,2,1,2,1,1,1,0,0,6,9,16,23,15,0,0,1,0.5147330164909363,0.5147330164909363,0.00012735521886497736,0.48505398631095886,8.571493526687846e-05
test_ood,49,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,10,23,10,1,1,1,0.993862509727478,0.00019985335529781878,0.993862509727478,0.0004733608802780509,0.0054643647745251656
test_ood,50,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,10,24,9,1,1,1,0.9983670115470886,0.0001596422225702554,0.9983670115470886,0.0004434542206581682,0.00102989689912647
test_ood,51,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,15,22,16,1,1,1,0.9989632368087769,0.00018026441102847457,0.9989632368087769,0.00045310601126402617,0.00040338843245990574
test_ood,52,7,1,color_shift,2,1,2,2,0,2,0,1,4,10,24,21,22,1,1,1,0.9988207221031189,0.0001972738973563537,0.9988207221031189,0.0004568684089463204,0.0005250462563708425
test_ood,53,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,16,23,17,3,3,1,0.9989938139915466,0.0003788519243244082,0.00026139995316043496,0.0003659385838545859,0.9989938139915466
test_ood,54,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,9,23,8,1,1,1,0.9987969398498535,0.00020769202092196792,0.9987969398498535,0.0004760939336847514,0.000519223918672651
test_ood,55,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,16,23,16,1,1,1,0.9989727735519409,0.00016383874753955752,0.9989727735519409,0.0005099372938275337,0.00035347972880117595
test_ood,56,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,15,22,16,1,1,1,0.9982106685638428,0.0004051985451951623,0.9982106685638428,0.0011490753386169672,0.00023506647266913205
test_ood,57,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,9,22,9,3,3,1,0.9985557198524475,2.7193444111617282e-05,0.0013928242260590196,2.4234559532487765e-05,0.9985557198524475
test_ood,58,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,16,22,17,1,1,1,0.9986686706542969,0.00021169654792174697,0.9986686706542969,0.0005259643075987697,0.0005937255918979645
test_ood,59,7,1,color_shift,2,1,2,2,0,2,0,1,4,10,23,24,24,1,1,1,0.9390155673027039,8.616725244792178e-05,0.9390155673027039,0.00025959458434954286,0.0606386736035347
test_ood,60,0,3,both_shift,2,2,0,0,0,0,1,1,4,10,9,21,8,3,3,1,0.9917415380477905,3.0495320970658213e-05,0.008191083557903767,3.694384213304147e-05,0.9917415380477905
test_ood,61,7,1,color_shift,2,1,2,2,0,2,0,1,4,9,23,21,24,1,1,1,0.9985945820808411,7.220068073365837e-05,0.9985945820808411,0.0002507810131646693,0.0010823924094438553
test_ood,62,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,8,24,10,3,3,1,0.999159574508667,3.9016529626678675e-05,0.000777767039835453,2.3621474610990845e-05,0.999159574508667
test_ood,63,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,24,22,22,3,3,1,0.9991492033004761,0.00016009353566914797,0.0005205877241678536,0.0001701098371995613,0.9991492033004761
test_ood,64,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,15,24,15,2,2,1,0.5391356348991394,0.4606221318244934,0.0001457139733247459,0.5391356348991394,9.645840327721089e-05
test_ood,65,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,15,23,16,1,1,1,0.9987828135490417,0.00026306239305995405,0.9987828135490417,0.0007050890708342195,0.0002490745682734996
test_ood,66,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,15,21,15,2,0,0,0.6588647961616516,0.6588647961616516,0.0002660550526343286,0.34079626202583313,7.282521255547181e-05
test_ood,67,7,0,same,2,1,2,1,0,2,0,0,4,7,23,21,24,0,2,0,0.510036289691925,0.4897018373012543,0.00013547076378017664,0.510036289691925,0.00012633971346076578
test_ood,68,3,2,shape_shift,0,0,1,0,1,2,1,0,6,9,22,24,24,2,0,0,0.8518280982971191,0.8518280982971191,0.00014760943304281682,0.14576758444309235,0.0022566525731235743
test_ood,69,1,0,same,0,2,0,2,1,1,0,0,6,7,17,21,15,0,0,1,0.6550523042678833,0.6550523042678833,0.00028431115788407624,0.3445957601070404,6.755829235771671e-05
test_ood,70,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,23,23,23,1,1,1,0.9958385229110718,9.846176544670016e-05,0.9958385229110718,0.00017155536625068635,0.003891430329531431
test_ood,71,3,0,same,0,0,0,0,1,2,0,0,6,10,24,24,24,0,2,0,0.5569876432418823,0.4425857365131378,6.916509300936013e-05,0.5569876432418823,0.0003574349102564156
test_ood,72,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,24,23,22,2,0,0,0.6430676579475403,0.6430676579475403,0.000196890949155204,0.35663658380508423,9.887144551612437e-05
test_ood,73,0,0,same,2,2,2,2,0,0,0,0,4,10,9,22,9,0,0,1,0.6703978776931763,0.6703978776931763,0.00015409410116262734,0.32936185598373413,8.616127161076292e-05
test_ood,74,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,23,10,1,1,1,0.9966469407081604,0.0002561245346441865,0.9966469407081604,0.0003550898109097034,0.0027418509125709534
test_ood,75,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,8,22,10,1,1,1,0.9934585690498352,8.537480607628822e-05,0.9934585690498352,0.0002320232306374237,0.006224050186574459
test_ood,76,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,23,24,24,1,1,1,0.9977793097496033,0.0001506528351455927,0.9977793097496033,0.00027269870042800903,0.0017973982030525804
test_ood,77,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,8,24,8,2,2,1,0.6380103826522827,0.36165696382522583,0.00018776791694108397,0.6380103826522827,0.00014493342314381152
test_ood,78,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,17,21,17,3,3,1,0.9990235567092896,0.00021029234630987048,0.0005770614370703697,0.00018913707754109055,0.9990235567092896
test_ood,79,2,2,shape_shift,1,2,2,2,1,0,1,0,6,8,8,23,9,2,0,0,0.6514279246330261,0.6514279246330261,0.00022413012629840523,0.3482670783996582,8.088276808848605e-05
test_ood,80,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,17,21,15,1,1,1,0.9985235333442688,0.0003325571888126433,0.9985235333442688,0.0008275946020148695,0.0003164053487125784
test_ood,81,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,23,23,24,3,3,1,0.9992054104804993,0.0001234651863342151,0.0005290692788548768,0.00014205770276021212,0.9992054104804993
test_ood,82,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,10,21,8,2,2,1,0.5657460689544678,0.4340856075286865,8.706559310667217e-05,0.5657460689544678,8.126287866616622e-05
test_ood,83,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,16,24,16,1,1,1,0.9985005855560303,0.0003190174757037312,0.9985005855560303,0.0009257912170141935,0.00025463898782618344
test_ood,84,2,1,color_shift,1,2,1,0,1,0,0,1,6,10,8,22,10,1,1,1,0.9987726807594299,0.0002055531513178721,0.9987726807594299,0.0005106914322823286,0.0005110305501148105
test_ood,85,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,15,23,15,3,3,1,0.9960020184516907,0.0023518605157732964,0.0007317822892218828,0.0009144095238298178,0.9960020184516907
test_ood,86,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,9,24,8,1,1,1,0.9987077713012695,0.00019809388322755694,0.9987077713012695,0.0005533524672500789,0.00054080446716398
test_ood,87,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,16,21,16,2,0,0,0.6518397331237793,0.6518397331237793,0.0002328497648704797,0.34785592555999756,7.150828605517745e-05
test_ood,88,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,16,22,17,2,0,0,0.6683750152587891,0.6683750152587891,0.00022052621352486312,0.33133548498153687,6.892410601722077e-05
test_ood,89,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,15,23,16,3,3,1,0.998630166053772,0.0005847624852322042,0.000524444505572319,0.00026075937785208225,0.998630166053772
test_ood,90,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,8,22,10,3,3,1,0.999065101146698,2.5020228349603713e-05,0.0008887911099009216,2.1027391994721256e-05,0.999065101146698
test_ood,91,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,16,21,17,3,3,1,0.9987373948097229,0.0005485261208377779,0.00016211198817472905,0.0005519465776160359,0.9987373948097229
test_ood,92,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,15,23,17,1,1,1,0.997840166091919,0.0006003243615850806,0.997840166091919,0.001213342766277492,0.0003461398300714791
test_ood,93,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,10,24,9,2,0,0,0.6552891135215759,0.6552891135215759,0.00014616141561418772,0.34445908665657043,0.00010557976929703727
test_ood,94,6,0,same,0,1,0,1,0,1,0,0,4,8,17,23,16,0,2,0,0.5371361374855042,0.46261677145957947,0.00016064237570390105,0.5371361374855042,8.646763308206573e-05
test_ood,95,7,0,same,2,1,2,1,0,2,0,0,4,7,23,24,22,0,0,1,0.5292165875434875,0.5292165875434875,0.00010644869325915352,0.4705704152584076,0.00010662762360880151
test_ood,96,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,15,23,17,1,1,1,0.9983592629432678,0.00035133128403685987,0.9983592629432678,0.0009123166091740131,0.000377033808035776
test_ood,97,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,9,21,9,1,1,1,0.9979081153869629,0.00048750173300504684,0.9979081153869629,0.0007644526776857674,0.0008399270009249449
test_ood,98,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,22,23,2,2,1,0.5467401146888733,0.452973335981369,0.00015728741709608585,0.5467401146888733,0.00012926368799526244
test_ood,99,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,16,22,16,2,2,1,0.5514441728591919,0.4482814073562622,0.00015868153423070908,0.5514441728591919,0.00011579313286347315
test_ood,100,7,3,both_shift,2,1,0,2,0,2,1,1,4,9,23,23,23,3,3,1,0.9991427659988403,0.00012201539357192814,0.0005970704951323569,0.00013814966951031238,0.9991427659988403
test_ood,101,6,1,color_shift,0,1,0,2,0,1,0,1,4,8,15,22,17,1,1,1,0.9984850287437439,0.00020720007887575775,0.9984850287437439,0.0006365668959915638,0.0006711637834087014
test_ood,102,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,8,22,8,1,1,1,0.9921630024909973,4.811046164832078e-05,0.9921630024909973,0.0001539691729703918,0.007634853012859821
test_ood,103,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,22,21,22,3,3,1,0.9975220561027527,0.00014028008445166051,0.0022187945432960987,0.00011883566912729293,0.9975220561027527
test_ood,104,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,16,21,17,2,2,1,0.5145910978317261,0.48513373732566833,0.00016431162657681853,0.5145910978317261,0.0001108872820623219
test_ood,105,8,2,shape_shift,0,2,1,2,0,2,1,0,4,9,23,22,22,2,0,0,0.6578975915908813,0.6578975915908813,0.00017993268556892872,0.34181737899780273,0.00010518486669752747
test_ood,106,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,24,24,24,2,0,0,0.6396264433860779,0.6396264433860779,0.0002065107400994748,0.36007770895957947,8.9351597125642e-05
test_ood,107,4,0,same,0,0,0,0,0,0,0,0,4,9,9,21,9,0,2,0,0.5813517570495605,0.41847753524780273,0.00011690437531797215,0.5813517570495605,5.37851192348171e-05
test_ood,108,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,10,23,9,2,0,0,0.6462208032608032,0.6462208032608032,0.0002566414186730981,0.3534415364265442,8.103506843326613e-05
test_ood,109,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,10,22,9,2,0,0,0.5639445781707764,0.5639445781707764,7.092700252542272e-05,0.43594449758529663,4.0029259253060445e-05
test_ood,110,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,17,24,17,1,1,1,0.997900128364563,0.0003930098027922213,0.997900128364563,0.0009519087034277618,0.0007548699504695833
test_ood,111,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,8,24,10,3,3,1,0.9833940863609314,3.506151551846415e-05,0.016527807340025902,4.297080886317417e-05,0.9833940863609314
test_ood,112,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,24,23,24,3,3,1,0.9986565113067627,0.00014999188715592027,0.0010547949932515621,0.00013866729568690062,0.9986565113067627
test_ood,113,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,22,22,23,1,1,1,0.9976490139961243,0.00013470335397869349,0.9976490139961243,0.0002921409031841904,0.0019241018453612924
test_ood,114,7,0,same,2,1,2,1,0,2,0,0,4,10,22,21,23,0,0,1,0.5218393802642822,0.5218393802642822,0.00011739401816157624,0.47778627276420593,0.00025697838282212615
test_ood,115,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,22,21,22,3,3,1,0.9955489635467529,2.0352228602860123e-05,0.004406347870826721,2.4413497158093378e-05,0.9955489635467529
test_ood,116,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,24,23,24,1,1,1,0.9619043469429016,0.00032891961745917797,0.9619043469429016,0.00038300384767353535,0.03738374635577202
test_ood,117,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,24,24,22,2,0,0,0.6409992575645447,0.6409992575645447,0.00020667944045271724,0.3587019741535187,9.205975948134437e-05
test_ood,118,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,10,23,9,2,0,0,0.646311342716217,0.646311342716217,0.00025630873278714716,0.3533509373664856,8.144638559315354e-05
test_ood,119,3,0,same,0,0,0,0,1,2,0,0,6,7,24,21,23,0,2,0,0.606055736541748,0.3936784863471985,8.70562216732651e-05,0.606055736541748,0.0001786364591680467
test_ood,120,7,0,same,2,1,2,1,0,2,0,0,4,10,23,24,24,0,2,0,0.5450113415718079,0.4546530544757843,0.00014417397323995829,0.5450113415718079,0.00019138447532895952
test_ood,121,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,10,21,8,3,3,1,0.9992074370384216,0.0002474687062203884,0.00026721510221250355,0.00027798619703389704,0.9992074370384216
test_ood,122,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,16,21,17,3,3,1,0.99861741065979,0.00020567078900057822,0.0009969992097467184,0.00017997375107370317,0.99861741065979
test_ood,123,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,24,21,22,3,3,1,0.999167799949646,8.773217996349558e-05,0.000650834001135081,9.36676369747147e-05,0.999167799949646
test_ood,124,6,0,same,0,1,0,1,0,1,0,0,4,7,16,23,16,0,2,0,0.548579752445221,0.4511095881462097,0.000180132788955234,0.548579752445221,0.00013058926560916007
test_ood,125,0,0,same,2,2,2,2,0,0,0,0,4,8,10,23,8,0,0,1,0.6776553392410278,0.6776553392410278,0.000130107015138492,0.3221115171909332,0.00010300196299795061
test_ood,126,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,9,24,10,3,3,1,0.9937792420387268,3.5923538234783337e-05,0.006146813277155161,3.798043690039776e-05,0.9937792420387268
test_ood,127,7,2,shape_shift,2,1,0,1,0,2,1,0,4,10,24,23,24,2,2,1,0.5520634651184082,0.4475797414779663,0.00017477422079537064,0.5520634651184082,0.00018195512529928237
test_ood,128,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,24,23,23,3,3,1,0.9989765882492065,0.00027762024546973407,0.00048424158012494445,0.00026163412258028984,0.9989765882492065
test_ood,129,7,0,same,2,1,2,1,0,2,0,0,4,8,22,21,23,0,0,1,0.5320367217063904,0.5320367217063904,0.00012080556189175695,0.4676024317741394,0.00023998973483685404
test_ood,130,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,10,24,9,1,1,1,0.9976341724395752,0.0006385317537933588,0.9976341724395752,0.0014534640358760953,0.0002737590984907001
test_ood,131,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,21,15,1,1,1,0.9985987544059753,0.00032589517650194466,0.9985987544059753,0.0007763485191389918,0.0002990191278513521
test_ood,132,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,9,22,9,1,1,1,0.9975016713142395,0.00010481617937330157,0.9975016713142395,0.00026937859365716577,0.0021241477224975824
test_ood,133,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,9,23,9,3,3,1,0.9993206262588501,3.371798084117472e-05,0.0006216762703843415,2.3933538614073768e-05,0.9993206262588501
test_ood,134,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,9,24,9,1,1,1,0.9988459348678589,0.00018487709166947752,0.9988459348678589,0.00044082137173973024,0.0005283778882585466
test_ood,135,3,3,both_shift,0,0,1,1,1,2,1,1,6,10,22,24,24,3,3,1,0.9961234927177429,1.8993587218574248e-05,0.0038360750768333673,2.1407018721220084e-05,0.9961234927177429
test_ood,136,3,0,same,0,0,0,0,1,2,0,0,6,7,24,23,24,0,2,0,0.5382841229438782,0.46141883730888367,6.891944940434769e-05,0.5382841229438782,0.00022813181567471474
test_ood,137,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,24,22,23,3,3,1,0.9990498423576355,0.000215104766539298,0.0005543708684854209,0.00018066212942358106,0.9990498423576355
test_ood,138,1,0,same,0,2,0,2,1,1,0,0,6,10,15,24,17,0,0,1,0.6522605419158936,0.6522605419158936,0.000308049755403772,0.34736528992652893,6.609802221646532e-05
test_ood,139,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,17,22,17,1,1,1,0.9982122182846069,0.00037080119363963604,0.9982122182846069,0.0010225425940006971,0.0003944151394534856
test_ood,140,4,1,color_shift,0,0,0,1,0,0,0,1,4,7,10,24,10,1,1,1,0.9340423345565796,0.00013835115532856435,0.9340423345565796,0.00019792238890659064,0.06562143564224243
test_ood,141,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,17,22,15,1,1,1,0.9981986880302429,0.0004340859013609588,0.9981986880302429,0.0010368531802669168,0.00033039518166333437
test_ood,142,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,23,21,24,3,3,1,0.9940190315246582,2.338126432732679e-05,0.005937070120126009,2.055876211670693e-05,0.9940190315246582
