split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,64,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,15,21,17,3,3,1,0.997416615486145,7.327723142225295e-05,0.0024323477409780025,7.77764362283051e-05,0.997416615486145
val_ood,65,7,1,color_shift,1,0,1,1,0,2,0,1,4,10,22,21,23,1,1,1,0.9975594282150269,0.0007444379152730107,0.9975594282150269,0.0013892620336264372,0.00030685876845382154
val_ood,66,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,17,21,17,3,3,1,0.9940930008888245,2.2691137928632088e-05,0.005864326376467943,2.0018940631416626e-05,0.9940930008888245
val_ood,67,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,23,24,23,3,3,1,0.9989297986030579,0.0004658171674236655,0.00020298485469538718,0.000401282130042091,0.9989297986030579
val_ood,68,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,22,24,24,3,1,0,0.7227580547332764,0.00019200034148525447,0.7227580547332764,0.00019187568977940828,0.2768580913543701
val_ood,69,5,2,shape_shift,1,1,2,1,0,0,1,0,4,7,8,22,8,2,0,0,0.5041764378547668,0.5041764378547668,0.00012258387869223952,0.49551138281822205,0.0001895657042041421
val_ood,70,2,0,same,0,1,0,1,1,0,0,0,6,7,10,21,10,0,0,1,0.4999268651008606,0.4999268651008606,0.000177243840880692,0.4998065233230591,8.941529085859656e-05
val_ood,71,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,16,21,15,1,1,1,0.9968116879463196,6.135487637948245e-05,0.9968116879463196,0.0002258020977023989,0.002901129424571991
val_ood,72,5,0,same,1,1,1,1,0,0,0,0,4,8,8,23,10,0,0,1,0.5008527040481567,0.5008527040481567,0.00011034179624402896,0.4988967478275299,0.00014022788673173636
val_ood,73,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,24,23,24,3,3,1,0.9991067051887512,2.9716273274971172e-05,0.0008408644935116172,2.2630070816376247e-05,0.9991067051887512
val_ood,74,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,24,22,24,1,1,1,0.9978016018867493,9.14030460990034e-05,0.9978016018867493,0.00023702066391706467,0.00186999945435673
val_ood,75,2,0,same,0,1,0,1,1,0,0,0,6,8,10,24,9,0,0,1,0.5100591778755188,0.5100591778755188,0.00020152327488176525,0.4896584749221802,8.087330934358761e-05
val_ood,76,0,3,both_shift,1,1,2,2,1,2,1,1,6,8,23,24,24,3,3,1,0.9990436434745789,7.081888907123357e-05,0.0008155745454132557,6.989549729041755e-05,0.9990436434745789
val_ood,77,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,24,9,3,1,0,0.9848129153251648,0.00031289676553569734,0.9848129153251648,0.0004039087798446417,0.014470242895185947
val_ood,78,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,9,22,10,3,3,1,0.992198646068573,0.0033677387982606888,0.0018258951604366302,0.0026077518705278635,0.992198646068573
val_ood,79,6,0,same,1,2,1,2,0,1,0,0,4,10,16,24,15,0,0,1,0.659824550151825,0.659824550151825,0.0001326762867392972,0.3398991525173187,0.0001436140009900555
val_ood,80,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,15,23,15,2,0,0,0.6806753277778625,0.6806753277778625,0.0001328405924141407,0.31902170181274414,0.00017013125761877745
val_ood,81,2,0,same,0,1,0,1,1,0,0,0,6,9,10,24,8,0,0,1,0.5190790295600891,0.5190790295600891,0.00018126104259863496,0.48064887523651123,9.085045894607902e-05
val_ood,82,7,2,shape_shift,1,0,2,0,0,2,1,0,4,7,22,21,23,2,0,0,0.7304014563560486,0.7304014563560486,0.00014969664334785193,0.2694162428379059,3.26297631545458e-05
val_ood,83,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,24,23,23,3,3,1,0.9874080419540405,2.5644836568972096e-05,0.012539741583168507,2.6610292479745112e-05,0.9874080419540405
val_ood,84,7,2,shape_shift,1,0,2,0,0,2,1,0,4,10,22,22,24,2,0,0,0.6131040453910828,0.6131040453910828,0.0001449975388823077,0.386734277009964,1.6677333405823447e-05
val_ood,85,7,0,same,1,0,1,0,0,2,0,0,4,8,23,24,23,0,2,0,0.5682126879692078,0.4316231608390808,0.00012134511052863672,0.5682126879692078,4.2838244553422555e-05
val_ood,86,4,0,same,2,2,2,2,1,2,0,0,6,8,22,24,24,0,0,1,0.6452096104621887,0.6452096104621887,0.0001894481829367578,0.3545290529727936,7.187912706285715e-05
val_ood,87,5,2,shape_shift,1,1,2,1,0,0,1,0,4,7,9,23,8,2,0,0,0.5124934911727905,0.5124934911727905,0.00010136314813280478,0.4872545003890991,0.0001506471453467384
val_ood,88,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,16,24,17,3,3,1,0.8776949644088745,0.06582559645175934,0.0013007953530177474,0.055178720504045486,0.8776949644088745
val_ood,89,7,2,shape_shift,1,0,2,0,0,2,1,0,4,7,22,22,23,2,0,0,0.7511363625526428,0.7511363625526428,0.00016428588423877954,0.2486579567193985,4.142357283853926e-05
val_ood,90,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,24,23,22,2,0,0,0.5040000677108765,0.5040000677108765,0.00014350436686072499,0.495793879032135,6.256478081922978e-05
val_ood,91,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,17,21,15,3,3,1,0.9889743328094482,0.007831836119294167,0.0005358633352443576,0.0026579578407108784,0.9889743328094482
val_ood,92,4,0,same,2,2,2,2,1,2,0,0,6,7,22,21,24,0,0,1,0.6547836661338806,0.6547836661338806,0.0001898864866234362,0.344948947429657,7.754560647299513e-05
val_ood,93,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,15,21,15,3,3,1,0.9694797992706299,0.017766164615750313,0.0005795405013486743,0.012174516916275024,0.9694797992706299
val_ood,94,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,10,21,9,2,0,0,0.8325542211532593,0.8325542211532593,0.0004918048507533967,0.11559847742319107,0.0513555146753788
val_ood,95,8,0,same,1,0,1,0,1,1,0,0,6,9,17,21,17,0,2,0,0.6188040375709534,0.3809337019920349,0.00010944691166514531,0.6188040375709534,0.00015278358478099108
val_ood,96,3,0,same,2,0,2,0,0,1,0,0,4,10,16,21,17,0,0,1,0.7004913091659546,0.7004913091659546,0.00012673591845668852,0.2993367910385132,4.517891284194775e-05
val_ood,97,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,10,22,10,3,3,1,0.9965459704399109,0.0013402459444478154,0.0003727054572664201,0.0017411215230822563,0.9965459704399109
val_ood,98,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,10,23,10,2,2,1,0.6101749539375305,0.38954615592956543,0.00010839124297490343,0.6101749539375305,0.00017049084999598563
val_ood,99,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,23,22,22,1,1,1,0.997218132019043,0.0007882955251261592,0.997218132019043,0.001773091615177691,0.00022057064052205533
val_ood,100,6,0,same,1,2,1,2,0,1,0,0,4,7,17,23,15,0,0,1,0.6584731936454773,0.6584731936454773,0.0001400661130901426,0.34125927090644836,0.00012750660243909806
val_ood,101,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,24,21,23,3,3,1,0.9995334148406982,0.00011677618022076786,0.0002548547345213592,9.499034058535472e-05,0.9995334148406982
val_ood,102,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,15,21,15,1,1,1,0.9986735582351685,0.00019299896666780114,0.9986735582351685,0.00045354393660090864,0.0006798524991609156
val_ood,103,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,16,21,16,3,3,1,0.9913511276245117,0.0046499548479914665,0.00030657730530947447,0.0036923615261912346,0.9913511276245117
val_ood,104,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,9,22,9,2,0,0,0.5208799839019775,0.5208799839019775,0.00014030067541170865,0.4788886308670044,9.106314246309921e-05
val_ood,105,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,8,23,8,3,3,1,0.9991275668144226,9.423962910659611e-05,0.0007025383529253304,7.566577551187947e-05,0.9991275668144226
val_ood,106,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,22,23,24,1,1,1,0.9975125789642334,0.0001046185934683308,0.9975125789642334,0.0002989635104313493,0.0020838677883148193
val_ood,107,4,1,color_shift,2,2,2,0,1,2,0,1,6,7,24,24,22,1,1,1,0.9985920786857605,0.00017687026411294937,0.9985920786857605,0.0004671989590860903,0.0007638714741915464
val_ood,108,4,0,same,2,2,2,2,1,2,0,0,6,10,24,24,22,0,0,1,0.6481587290763855,0.6481587290763855,0.00018569249368738383,0.35157668590545654,7.892269786680117e-05
val_ood,109,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,17,21,17,3,3,1,0.9981180429458618,0.0011648288927972317,0.0002794998581521213,0.00043761995038948953,0.9981180429458618
val_ood,110,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,23,15,2,2,1,0.5397456288337708,0.46010321378707886,7.776865822961554e-05,0.5397456288337708,7.338683644775301e-05
val_ood,111,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,23,23,22,3,3,1,0.9980263113975525,2.569834941823501e-05,0.0019303602166473866,1.7592486983630806e-05,0.9980263113975525
val_ood,112,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,16,23,17,1,1,1,0.9956396818161011,0.00010739804565673694,0.9956396818161011,0.0001822883787099272,0.004070603288710117
val_ood,113,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,16,22,17,3,1,0,0.9756314754486084,8.942050772020593e-05,0.9756314754486084,0.0002677903394214809,0.024011360481381416
val_ood,114,0,3,both_shift,1,1,2,2,1,2,1,1,6,8,23,22,24,3,3,1,0.999011754989624,8.757622708799317e-05,0.0008272640989162028,7.343495963141322e-05,0.999011754989624
val_ood,115,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,16,22,16,1,1,1,0.9981478452682495,0.00012141161278123036,0.9981478452682495,0.0004018938634544611,0.0013288813643157482
val_ood,116,2,0,same,0,1,0,1,1,0,0,0,6,10,10,22,8,0,0,1,0.5047341585159302,0.5047341585159302,0.00018072377133648843,0.4950089752674103,7.613383058924228e-05
val_ood,117,6,0,same,1,2,1,2,0,1,0,0,4,8,15,24,15,0,0,1,0.6804785132408142,0.6804785132408142,0.00012981989129912108,0.3192228376865387,0.00016878567112144083
val_ood,118,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,15,21,16,2,0,0,0.6428231596946716,0.6428231596946716,0.00013598756049759686,0.3568211495876312,0.00021971299429424107
val_ood,119,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,9,23,8,2,2,1,0.5162166357040405,0.48358219861984253,7.069556886563078e-05,0.5162166357040405,0.0001304977631662041
val_ood,120,7,2,shape_shift,1,0,2,0,0,2,1,0,4,7,24,24,24,2,0,0,0.8150524497032166,0.8150524497032166,0.00012877573317382485,0.18440678715705872,0.0004119054938200861
val_ood,121,1,0,same,2,0,2,0,1,0,0,0,6,7,10,22,9,0,2,0,0.5951496958732605,0.40464386343955994,0.00011223764886381105,0.5951496958732605,9.425030293641612e-05
val_ood,122,4,0,same,2,2,2,2,1,2,0,0,6,8,23,21,23,0,0,1,0.6685704588890076,0.6685704588890076,0.00017657960415817797,0.3311859369277954,6.702762038912624e-05
val_ood,123,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,10,21,10,1,1,1,0.99835205078125,0.00012827971659135073,0.99835205078125,0.00024507316993549466,0.001274657086469233
val_ood,124,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,9,23,10,3,1,0,0.9807635545730591,0.00028421232127584517,0.9807635545730591,0.00032995876972563565,0.018622299656271935
val_ood,125,7,2,shape_shift,1,0,2,0,0,2,1,0,4,10,23,22,24,2,0,0,0.509786069393158,0.509786069393158,0.0001582210825290531,0.4900300204753876,2.5654633645899594e-05
val_ood,126,2,0,same,0,1,0,1,1,0,0,0,6,10,10,22,9,0,2,0,0.5149310827255249,0.4847903251647949,0.00020275627321098,0.5149310827255249,7.587923755636439e-05
val_ood,127,6,0,same,1,2,1,2,0,1,0,0,4,7,15,22,17,0,0,1,0.6346619725227356,0.6346619725227356,0.00014704983914270997,0.3650413155555725,0.00014969053154345602
val_ood,128,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,24,23,24,1,1,1,0.9983097314834595,0.0003875494876410812,0.9983097314834595,0.001061098650097847,0.00024159427266567945
val_ood,129,1,1,color_shift,2,0,2,1,1,0,0,1,6,10,10,22,9,1,1,1,0.9941731095314026,6.651159492321312e-05,0.9941731095314026,0.000150095162098296,0.005610241554677486
val_ood,130,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,17,22,15,1,1,1,0.9986560344696045,0.00013493398728314787,0.9986560344696045,0.00036562912282533944,0.0008433408220298588
val_ood,131,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,24,21,22,3,3,1,0.995788037776947,2.2585403712582774e-05,0.004159716889262199,2.967311957036145e-05,0.995788037776947
val_ood,132,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,15,23,15,2,0,0,0.8642334938049316,0.8642334938049316,0.00019836321007460356,0.13501375913619995,0.0005544077139347792
val_ood,133,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,23,23,22,1,1,1,0.9985826015472412,0.00014888416626490653,0.9985826015472412,0.0003262776881456375,0.0009421473369002342
val_ood,134,0,1,color_shift,1,1,1,2,1,2,0,1,6,9,24,24,22,1,1,1,0.9981886744499207,0.000427639955887571,0.9981886744499207,0.0011337324976921082,0.0002498659014236182
val_ood,135,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,9,21,10,3,3,1,0.9524592757225037,9.536407742416486e-05,0.047335684299468994,0.00010971963638439775,0.9524592757225037
val_ood,136,8,0,same,1,0,1,0,1,1,0,0,6,7,15,23,16,0,0,1,0.6992155313491821,0.6992155313491821,4.872789213550277e-05,0.3005768954753876,0.00015893358795437962
val_ood,137,0,0,same,1,1,1,1,1,2,0,0,6,7,22,24,22,0,2,0,0.5297943949699402,0.4699346423149109,0.0001758209109539166,0.5297943949699402,9.51357142184861e-05
val_ood,138,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,22,22,24,3,3,1,0.9957024455070496,2.7426480301073752e-05,0.004239809699356556,3.0262923246482387e-05,0.9957024455070496
val_ood,139,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,22,24,24,2,2,1,0.5088884830474854,0.490883469581604,0.00015404282021336257,0.5088884830474854,7.399517926387489e-05
val_ood,140,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,22,22,23,2,0,0,0.5035830736160278,0.5035830736160278,0.00013692656648345292,0.4962582588195801,2.1708796339225955e-05
val_ood,141,0,1,color_shift,1,1,1,2,1,2,0,1,6,9,24,22,22,1,1,1,0.9971747398376465,0.000787684868555516,0.9971747398376465,0.0018390723271295428,0.00019847077783197165
val_ood,142,5,0,same,1,1,1,1,0,0,0,0,4,7,10,21,9,0,0,1,0.5115408897399902,0.5115408897399902,0.0001224092993652448,0.4882518947124481,8.479772805003449e-05
val_ood,143,7,2,shape_shift,1,0,2,0,0,2,1,0,4,10,23,24,23,2,0,0,0.8517085909843445,0.8517085909843445,0.0002435467322356999,0.14733955264091492,0.0007083495729602873
