split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,18,22,1,color_shift,1,2,1,0,1,1,0,1,6,9,17,22,16,1,1,1,0.9924200177192688,0.0013052021386101842,0.9924200177192688,0.001467050751671195,0.004807666875422001
test_iid,19,28,1,color_shift,2,1,2,2,0,0,0,1,4,7,9,22,8,1,1,1,0.9904610514640808,0.0035972357727587223,0.9904610514640808,0.002665105974301696,0.0032766624353826046
test_iid,20,9,2,shape_shift,0,2,1,2,0,1,1,0,4,10,16,22,16,2,2,1,0.5080289840698242,0.48705747723579407,0.001595551730133593,0.5080289840698242,0.003318015020340681
test_iid,21,14,1,color_shift,1,0,1,1,1,0,0,1,6,9,8,21,8,1,1,1,0.990315854549408,0.0026403749361634254,0.990315854549408,0.004732839297503233,0.002310933545231819
test_iid,22,1,2,shape_shift,0,0,1,0,0,2,1,0,4,8,22,24,23,2,0,0,0.5324715971946716,0.5324715971946716,0.0008450126042589545,0.46362748742103577,0.0030559024307876825
test_iid,23,5,3,both_shift,0,1,1,2,0,2,1,1,4,7,22,22,23,3,3,1,0.9907515048980713,0.004470253828912973,0.0021397608797997236,0.0026384396478533745,0.9907515048980713
test_iid,24,16,3,both_shift,1,1,2,2,0,1,1,1,4,8,17,24,15,3,3,1,0.9838967323303223,0.0058892774395644665,0.007367731537669897,0.002846232382580638,0.9838967323303223
test_iid,25,2,2,shape_shift,0,0,1,0,1,0,1,0,6,8,10,23,9,2,2,1,0.8100435733795166,0.18740783631801605,0.0013793326215818524,0.8100435733795166,0.0011692860862240195
test_iid,26,30,1,color_shift,2,1,2,2,1,0,0,1,6,9,10,22,10,1,1,1,0.9913800358772278,0.0010945976246148348,0.9913800358772278,0.0014217442367225885,0.006103555206209421
test_iid,27,35,1,color_shift,2,2,2,0,1,1,0,1,6,7,16,24,15,1,1,1,0.992043673992157,0.0020009800791740417,0.992043673992157,0.003267098916694522,0.0026882945094257593
test_iid,28,12,3,both_shift,1,0,2,1,0,0,1,1,4,8,10,24,9,3,3,1,0.9893025755882263,0.0019282075809314847,0.00739511102437973,0.0013742068549618125,0.9893025755882263
test_iid,29,34,3,both_shift,2,2,0,0,1,0,1,1,6,9,10,24,8,3,3,1,0.9915693402290344,0.0017014154000207782,0.005291658453643322,0.00143765052780509,0.9915693402290344
test_iid,30,9,2,shape_shift,0,2,1,2,0,1,1,0,4,8,17,23,17,2,0,0,0.5283196568489075,0.5283196568489075,0.0012867676559835672,0.46614986658096313,0.0042437342926859856
test_iid,31,8,2,shape_shift,0,2,1,2,0,0,1,0,4,8,10,23,10,2,0,0,0.529523491859436,0.529523491859436,0.0014248172519728541,0.4666377902030945,0.0024138670414686203
test_iid,32,0,2,shape_shift,0,0,1,0,0,1,1,0,4,8,17,21,16,2,0,0,0.5368263125419617,0.5368263125419617,0.0009331782930530608,0.45836105942726135,0.003879488678649068
test_iid,33,16,2,shape_shift,1,1,2,1,0,1,1,0,4,10,15,22,15,2,2,1,0.5528966784477234,0.44412505626678467,0.0011106068268418312,0.5528966784477234,0.0018676231848075986
test_iid,34,24,1,color_shift,2,0,2,1,0,0,0,1,4,9,10,21,9,1,1,1,0.9852993488311768,0.002519208239391446,0.9852993488311768,0.0035011519212275743,0.008680259808897972
test_iid,35,31,0,same,2,1,2,1,1,2,0,0,6,8,23,24,24,0,2,0,0.5520240664482117,0.44515252113342285,0.0009532999247312546,0.5520240664482117,0.0018701439257711172
test_iid,36,24,0,same,2,0,2,0,0,0,0,0,4,7,9,23,10,0,0,1,0.6078270673751831,0.6078270673751831,0.0012452808441594243,0.3889845311641693,0.0019430830143392086
test_iid,37,27,0,same,2,0,2,0,1,2,0,0,6,8,24,21,22,0,0,1,0.5354445576667786,0.5354445576667786,0.000813728547655046,0.4605105519294739,0.003231193870306015
test_iid,38,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,24,24,24,1,1,1,0.9874716401100159,0.002787813311442733,0.9874716401100159,0.0014669030206277966,0.00827364157885313
test_iid,39,32,2,shape_shift,2,2,0,2,0,1,1,0,4,9,17,21,16,2,0,0,0.5011868476867676,0.5011868476867676,0.0017320519546046853,0.4943602979183197,0.0027208023238927126
test_iid,40,8,0,same,0,2,0,2,0,0,0,0,4,7,10,24,8,0,0,1,0.5087922215461731,0.5087922215461731,0.0017696587601676583,0.48691222071647644,0.0025259563699364662
test_iid,41,21,1,color_shift,1,2,1,0,0,2,0,1,4,9,24,22,24,1,1,1,0.9883412718772888,0.002792355604469776,0.9883412718772888,0.002259895671159029,0.0066064391285181046
test_iid,42,7,0,same,0,1,0,1,1,2,0,0,6,8,24,22,24,0,2,0,0.5057129263877869,0.49024367332458496,0.0011501326225697994,0.5057129263877869,0.0028932809364050627
test_iid,43,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,17,22,15,1,1,1,0.9916321635246277,0.0015124303754419088,0.9916321635246277,0.002585906768217683,0.004269630182534456
test_iid,44,32,0,same,2,2,2,2,0,1,0,0,4,8,16,22,16,0,0,1,0.5636730194091797,0.5636730194091797,0.0010915098246186972,0.43174901604652405,0.00348650966770947
test_iid,45,3,0,same,0,0,0,0,1,1,0,0,6,7,15,24,16,0,0,1,0.915514349937439,0.915514349937439,0.04723270237445831,0.028549833223223686,0.008703134022653103
test_iid,46,28,3,both_shift,2,1,0,2,0,0,1,1,4,10,8,22,9,3,3,1,0.9934492707252502,0.002390772569924593,0.0021712896414101124,0.0019887436646968126,0.9934492707252502
test_iid,47,30,1,color_shift,2,1,2,2,1,0,0,1,6,8,10,22,9,1,1,1,0.991841197013855,0.0017634471878409386,0.991841197013855,0.0021541991736739874,0.004241170361638069
test_iid,48,7,2,shape_shift,0,1,1,1,1,2,1,0,6,9,22,21,22,2,2,1,0.5492555499076843,0.4463164210319519,0.0009142952039837837,0.5492555499076843,0.0035137352533638477
test_iid,49,17,2,shape_shift,1,1,2,1,0,2,1,0,4,9,23,22,22,2,2,1,0.5382874608039856,0.4593082368373871,0.0010572118917480111,0.5382874608039856,0.0013470822013914585
test_iid,50,26,2,shape_shift,2,0,0,0,1,1,1,0,6,10,16,21,15,2,2,1,0.7478751540184021,0.24813556671142578,0.0006709112203679979,0.7478751540184021,0.003318384289741516
test_iid,51,28,1,color_shift,2,1,2,2,0,0,0,1,4,10,8,24,8,1,1,1,0.9198731184005737,0.006456801667809486,0.9198731184005737,0.0018035945249721408,0.07186654955148697
test_iid,52,9,2,shape_shift,0,2,1,2,0,1,1,0,4,10,16,21,15,2,2,1,0.505628764629364,0.49054181575775146,0.0014645433984696865,0.505628764629364,0.0023648873902857304
test_iid,53,2,3,both_shift,0,0,1,1,1,0,1,1,6,10,8,21,8,3,3,1,0.9689846038818359,0.000823198992293328,0.028421295806765556,0.0017709318781271577,0.9689846038818359
test_iid,54,25,3,both_shift,2,0,0,1,0,2,1,1,4,9,24,23,24,3,3,1,0.986713707447052,0.0026554176583886147,0.005076614674180746,0.0055543044582009315,0.986713707447052
test_iid,55,9,2,shape_shift,0,2,1,2,0,1,1,0,4,8,16,22,15,2,2,1,0.5049299001693726,0.4897654056549072,0.0019014336867257953,0.5049299001693726,0.003403303911909461
test_iid,56,23,1,color_shift,1,2,1,0,1,2,0,1,6,7,23,22,23,1,1,1,0.9913666844367981,0.0017918037483468652,0.9913666844367981,0.0015598104801028967,0.005281704477965832
test_iid,57,14,3,both_shift,1,0,2,1,1,0,1,1,6,10,10,21,8,3,3,1,0.9881042838096619,0.0009689850849099457,0.009545402601361275,0.0013813154073432088,0.9881042838096619
test_iid,58,13,1,color_shift,1,0,1,1,0,1,0,1,4,8,15,24,17,1,1,1,0.9745104908943176,0.004339765291661024,0.9745104908943176,0.012028899043798447,0.00912077073007822
test_iid,59,16,1,color_shift,1,1,1,2,0,1,0,1,4,8,17,22,16,1,1,1,0.9876796007156372,0.0013729131314903498,0.9876796007156372,0.001522262580692768,0.009425214491784573
test_iid,60,4,3,both_shift,0,1,1,2,0,0,1,1,4,8,10,23,10,3,3,1,0.9911619424819946,0.0035860175266861916,0.0033282169606536627,0.0019237982342019677,0.9911619424819946
test_iid,61,19,3,both_shift,1,1,2,2,1,1,1,1,6,7,15,22,16,3,3,1,0.9889243245124817,0.0017835530452430248,0.007181199733167887,0.002110894303768873,0.9889243245124817
test_iid,62,18,3,both_shift,1,1,2,2,1,0,1,1,6,7,10,21,10,3,3,1,0.9892730116844177,0.004450348671525717,0.0028181697707623243,0.0034583876840770245,0.9892730116844177
test_iid,63,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,8,22,9,1,1,1,0.8828378915786743,0.0038575974758714437,0.8828378915786743,0.005133586935698986,0.10817094892263412
test_iid,64,7,0,same,0,1,0,1,1,2,0,0,6,8,22,21,22,0,2,0,0.5403733849525452,0.4543977677822113,0.001129805576056242,0.5403733849525452,0.0040990812703967094
test_iid,65,6,2,shape_shift,0,1,1,1,1,1,1,0,6,9,15,21,15,2,2,1,0.5460280179977417,0.44954928755760193,0.000883959059137851,0.5460280179977417,0.003538771066814661
test_iid,66,0,3,both_shift,0,0,1,1,0,1,1,1,4,8,15,24,16,3,3,1,0.989759087562561,0.0011647656792774796,0.007609029300510883,0.0014671117532998323,0.989759087562561
test_iid,67,4,0,same,0,1,0,1,0,0,0,0,4,9,8,23,9,0,2,0,0.5659456253051758,0.43031957745552063,0.0008512057829648256,0.5659456253051758,0.002883554669097066
test_iid,68,34,0,same,2,2,2,2,1,0,0,0,6,7,9,22,8,0,0,1,0.5001237988471985,0.5001237988471985,0.001719575491733849,0.49624136090278625,0.0019153252942487597
test_iid,69,6,1,color_shift,0,1,0,2,1,1,0,1,6,10,16,22,16,1,1,1,0.9698702692985535,0.002292726654559374,0.9698702692985535,0.002233329229056835,0.025603659451007843
test_iid,70,9,0,same,0,2,0,2,0,1,0,0,4,9,15,21,17,0,0,1,0.5099307298660278,0.5099307298660278,0.001818689052015543,0.48641446232795715,0.0018361704424023628
test_iid,71,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,24,24,24,1,1,1,0.9554845690727234,0.0008858256624080241,0.9554845690727234,0.0018162246560677886,0.04181346669793129
test_iid,72,4,3,both_shift,0,1,1,2,0,0,1,1,4,9,10,21,10,3,3,1,0.9915547966957092,0.003240555990487337,0.0030677616596221924,0.0021369624882936478,0.9915547966957092
test_iid,73,17,3,both_shift,1,1,2,2,0,2,1,1,4,8,23,24,24,3,3,1,0.9801257252693176,0.011477925814688206,0.002175880130380392,0.006220458075404167,0.9801257252693176
test_iid,74,32,1,color_shift,2,2,2,0,0,1,0,1,4,8,16,23,17,1,1,1,0.9665910601615906,0.004910310730338097,0.9665910601615906,0.0031910541001707315,0.025307592004537582
test_iid,75,22,1,color_shift,1,2,1,0,1,1,0,1,6,10,17,22,16,1,1,1,0.9863691329956055,0.0009437647531740367,0.9863691329956055,0.0011485511204227805,0.011538599617779255
test_iid,76,6,1,color_shift,0,1,0,2,1,1,0,1,6,7,16,22,16,1,1,1,0.9874474406242371,0.001888466184027493,0.9874474406242371,0.0024439734406769276,0.008220170624554157
test_iid,77,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,17,24,16,3,3,1,0.9892549514770508,0.002944323932752013,0.004495945759117603,0.003304791869595647,0.9892549514770508
test_iid,78,3,3,both_shift,0,0,1,1,1,1,1,1,6,10,15,21,15,3,3,1,0.9807091951370239,0.0007907618419267237,0.01658475026488304,0.001915286062285304,0.9807091951370239
test_iid,79,15,1,color_shift,1,0,1,1,1,2,0,1,6,9,23,22,23,1,1,1,0.9841457009315491,0.005289920140057802,0.9841457009315491,0.008267988450825214,0.0022963820956647396
test_iid,80,14,1,color_shift,1,0,1,1,1,0,0,1,6,7,8,22,8,1,1,1,0.9893265962600708,0.002303828252479434,0.9893265962600708,0.004103707615286112,0.004265903029590845
test_iid,81,16,0,same,1,1,1,1,0,1,0,0,4,8,15,21,16,0,2,0,0.5712741613388062,0.4258503317832947,0.0010100801009684801,0.5712741613388062,0.0018654015148058534
test_iid,82,25,0,same,2,0,2,0,0,2,0,0,4,9,24,24,23,0,0,1,0.600972056388855,0.600972056388855,0.0011675087735056877,0.39625799655914307,0.0016024605138227344
test_iid,83,11,0,same,0,2,0,2,1,2,0,0,6,10,22,23,22,0,0,1,0.5195546746253967,0.5195546746253967,0.0028548010159283876,0.4758906066417694,0.001699906657449901
test_iid,84,15,1,color_shift,1,0,1,1,1,2,0,1,6,7,23,23,22,1,1,1,0.9898634552955627,0.0037428531795740128,0.9898634552955627,0.004224162548780441,0.002169450744986534
test_iid,85,11,3,both_shift,0,2,1,0,1,2,1,1,6,7,24,24,23,3,3,1,0.994111955165863,0.001238367985934019,0.0034618242643773556,0.0011877979850396514,0.994111955165863
test_iid,86,5,1,color_shift,0,1,0,2,0,2,0,1,4,9,23,24,22,1,1,1,0.9827057123184204,0.0007865754887461662,0.9827057123184204,0.0020018594805151224,0.014505806379020214
test_iid,87,26,0,same,2,0,2,0,1,1,0,0,6,8,17,24,16,0,0,1,0.5190716981887817,0.5190716981887817,0.0007827712688595057,0.4766063392162323,0.0035391978453844786
test_iid,88,6,2,shape_shift,0,1,1,1,1,1,1,0,6,8,15,21,17,2,2,1,0.533740222454071,0.4627087116241455,0.0010715638054534793,0.533740222454071,0.00247950223274529
test_iid,89,32,0,same,2,2,2,2,0,1,0,0,4,10,16,23,16,0,0,1,0.5435541868209839,0.5435541868209839,0.0012410171329975128,0.4516250193119049,0.003579759271815419
test_iid,90,26,3,both_shift,2,0,0,1,1,1,1,1,6,7,15,24,15,3,3,1,0.9751057028770447,0.003454061923548579,0.015062973834574223,0.006377316080033779,0.9751057028770447
test_iid,91,31,0,same,2,1,2,1,1,2,0,0,6,8,22,22,23,0,2,0,0.5609999299049377,0.43576428294181824,0.0008826658595353365,0.5609999299049377,0.0023531438782811165
test_iid,92,14,2,shape_shift,1,0,2,0,1,0,1,0,6,8,10,21,10,2,2,1,0.5751370787620544,0.4202810823917389,0.0006742908735759556,0.5751370787620544,0.003907620906829834
test_iid,93,28,3,both_shift,2,1,0,2,0,0,1,1,4,8,8,21,8,3,3,1,0.9929934144020081,0.0011213021352887154,0.004697728902101517,0.0011875267373397946,0.9929934144020081
test_iid,94,4,2,shape_shift,0,1,1,1,0,0,1,0,4,7,10,24,8,2,2,1,0.5371519327163696,0.4597213864326477,0.0008189217187464237,0.5371519327163696,0.0023077446967363358
test_iid,95,32,0,same,2,2,2,2,0,1,0,0,4,10,16,24,16,0,0,1,0.5507091283798218,0.5507091283798218,0.001097117899917066,0.44485217332839966,0.0033415863290429115
test_iid,96,1,0,same,0,0,0,0,0,2,0,0,4,7,24,22,24,0,2,0,0.5168255567550659,0.4789749085903168,0.0007744572358205914,0.5168255567550659,0.003425119211897254
test_iid,97,16,1,color_shift,1,1,1,2,0,1,0,1,4,7,15,24,15,1,1,1,0.991392970085144,0.0009745150455273688,0.991392970085144,0.00159600586630404,0.006036616861820221
test_iid,98,2,2,shape_shift,0,0,1,0,1,0,1,0,6,10,9,23,10,2,2,1,0.7480850219726562,0.24779097735881805,0.001024887547828257,0.7480850219726562,0.003099107649177313
test_iid,99,6,0,same,0,1,0,1,1,1,0,0,6,7,15,24,15,0,2,0,0.5284827947616577,0.46785640716552734,0.00121713534463197,0.5284827947616577,0.0024436735548079014
test_iid,100,24,1,color_shift,2,0,2,1,0,0,0,1,4,9,9,24,9,1,1,1,0.8490773439407349,0.004395512863993645,0.8490773439407349,0.002919258549809456,0.14360789954662323
test_iid,101,17,3,both_shift,1,1,2,2,0,2,1,1,4,9,23,23,24,3,3,1,0.9802790880203247,0.012222186662256718,0.002226815093308687,0.005271881818771362,0.9802790880203247
test_iid,102,15,1,color_shift,1,0,1,1,1,2,0,1,6,10,22,21,22,1,1,1,0.9862971305847168,0.0047104088589549065,0.9862971305847168,0.006014127284288406,0.002978256670758128
test_iid,103,32,0,same,2,2,2,2,0,1,0,0,4,10,17,23,15,0,0,1,0.5081971883773804,0.5081971883773804,0.0010581844253465533,0.48482829332351685,0.005916367284953594
test_iid,104,29,0,same,2,1,2,1,0,1,0,0,4,7,15,23,15,0,2,0,0.6004157066345215,0.3967711627483368,0.001121872803196311,0.6004157066345215,0.001691322890110314
test_iid,105,20,0,same,1,2,1,2,0,0,0,0,4,7,9,22,8,0,0,1,0.5279101133346558,0.5279101133346558,0.0015174186555668712,0.4635084569454193,0.007063978351652622
test_iid,106,32,0,same,2,2,2,2,0,1,0,0,4,9,17,24,15,0,0,1,0.5585075616836548,0.5585075616836548,0.0011907471343874931,0.43713364005088806,0.00316802691668272
test_iid,107,10,3,both_shift,0,2,1,0,1,0,1,1,6,8,9,22,9,3,3,1,0.9916563034057617,0.0009683113894425333,0.0061994208954274654,0.0011759313056245446,0.9916563034057617
test_iid,108,7,3,both_shift,0,1,1,2,1,2,1,1,6,7,23,24,22,3,3,1,0.9895988702774048,0.00377317750826478,0.0025843060575425625,0.004043597262352705,0.9895988702774048
test_iid,109,8,3,both_shift,0,2,1,0,0,0,1,1,4,8,9,24,9,3,3,1,0.9949550032615662,0.001283563207834959,0.002498005283996463,0.0012633748119696975,0.9949550032615662
test_iid,110,2,0,same,0,0,0,0,1,0,0,0,6,10,8,22,10,0,0,1,0.9339988827705383,0.9339988827705383,0.010604350827634335,0.04898069053888321,0.0064160944893956184
test_iid,111,1,1,color_shift,0,0,0,1,0,2,0,1,4,10,22,24,24,1,1,1,0.9870051145553589,0.001253520487807691,0.9870051145553589,0.002577854786068201,0.009163446724414825
test_iid,112,30,1,color_shift,2,1,2,2,1,0,0,1,6,9,8,22,9,1,1,1,0.9814426302909851,0.003012650413438678,0.9814426302909851,0.0020237863063812256,0.013520870357751846
test_iid,113,5,3,both_shift,0,1,1,2,0,2,1,1,4,7,24,22,22,3,3,1,0.9842913150787354,0.008050109259784222,0.002027807990089059,0.0056307027116417885,0.9842913150787354
test_iid,114,21,2,shape_shift,1,2,2,2,0,2,1,0,4,10,24,23,22,2,0,0,0.538720428943634,0.538720428943634,0.0014119253028184175,0.4568491280078888,0.003018487012013793
test_iid,115,14,1,color_shift,1,0,1,1,1,0,0,1,6,9,10,22,10,1,1,1,0.9869964122772217,0.003010768909007311,0.9869964122772217,0.007229185197502375,0.002763599855825305
test_iid,116,20,2,shape_shift,1,2,2,2,0,0,1,0,4,7,8,23,8,2,0,0,0.4993407428264618,0.4993407428264618,0.0015684196259826422,0.49517127871513367,0.003919497132301331
test_iid,117,7,1,color_shift,0,1,0,2,1,2,0,1,6,7,22,22,23,1,1,1,0.9556512236595154,0.0010478381300345063,0.9556512236595154,0.0025329310446977615,0.04076795279979706
test_iid,118,22,1,color_shift,1,2,1,0,1,1,0,1,6,9,16,22,17,1,1,1,0.9928194880485535,0.0010872307466343045,0.9928194880485535,0.0017087836749851704,0.004384572152048349
test_iid,119,28,3,both_shift,2,1,0,2,0,0,1,1,4,7,9,24,9,3,3,1,0.9946739673614502,0.0012107627699151635,0.00306189083494246,0.0010533303720876575,0.9946739673614502
test_iid,120,29,3,both_shift,2,1,0,2,0,1,1,1,4,9,16,22,15,3,3,1,0.9899061322212219,0.0009418759145773947,0.008137412369251251,0.0010145185515284538,0.9899061322212219
test_iid,121,35,0,same,2,2,2,2,1,1,0,0,6,9,17,24,17,0,0,1,0.49864035844802856,0.49864035844802856,0.0016470125410705805,0.49743542075157166,0.002277251100167632
test_iid,122,34,2,shape_shift,2,2,0,2,1,0,1,0,6,9,10,23,8,2,0,0,0.5305222868919373,0.5305222868919373,0.002522119088098407,0.4654563367366791,0.0014992636861279607
test_iid,123,4,3,both_shift,0,1,1,2,0,0,1,1,4,10,10,24,10,3,3,1,0.9894436597824097,0.003937709145247936,0.00419305544346571,0.0024255728349089622,0.9894436597824097
test_iid,124,32,0,same,2,2,2,2,0,1,0,0,4,9,15,21,17,0,0,1,0.538576066493988,0.538576066493988,0.0009568353998474777,0.4550067186355591,0.005460318643599749
test_iid,125,22,1,color_shift,1,2,1,0,1,1,0,1,6,8,17,23,16,1,1,1,0.9927200078964233,0.001154899480752647,0.9927200078964233,0.0015565849607810378,0.0045685372315347195
test_iid,126,14,0,same,1,0,1,0,1,0,0,0,6,10,8,21,10,0,2,0,0.6993257999420166,0.294729083776474,0.0007047400576993823,0.6993257999420166,0.005240333266556263
test_iid,127,28,3,both_shift,2,1,0,2,0,0,1,1,4,8,10,23,8,3,3,1,0.9924641847610474,0.0014147009933367372,0.004697292111814022,0.001423764624632895,0.9924641847610474
test_iid,128,24,2,shape_shift,2,0,0,0,0,0,1,0,4,9,9,22,8,2,0,0,0.5166253447532654,0.5166253447532654,0.0008623849134892225,0.4796965420246124,0.002815724816173315
test_iid,129,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,23,24,24,1,1,1,0.9812689423561096,0.0006990449619479477,0.9812689423561096,0.0017313051503151655,0.016300737857818604
test_iid,130,30,1,color_shift,2,1,2,2,1,0,0,1,6,10,9,24,9,1,1,1,0.9890844225883484,0.001901845564134419,0.9890844225883484,0.0023716932628303766,0.006641940213739872
test_iid,131,24,2,shape_shift,2,0,0,0,0,0,1,0,4,9,8,22,9,2,0,0,0.5235093235969543,0.5235093235969543,0.0008648870862089097,0.473224014043808,0.0024018227122724056
test_iid,132,24,3,both_shift,2,0,0,1,0,0,1,1,4,8,8,21,10,3,3,1,0.9901289343833923,0.0027895832899957895,0.002345839748159051,0.0047356183640658855,0.9901289343833923
test_iid,133,4,0,same,0,1,0,1,0,0,0,0,4,9,10,23,10,0,2,0,0.5168591737747192,0.4800488352775574,0.000819641922134906,0.5168591737747192,0.002272340701892972
test_iid,134,18,2,shape_shift,1,1,2,1,1,0,1,0,6,8,9,22,8,2,2,1,0.5347056984901428,0.46197834610939026,0.0009555518045090139,0.5347056984901428,0.0023603953886777163
test_iid,135,4,0,same,0,1,0,1,0,0,0,0,4,8,9,23,9,0,2,0,0.5754303336143494,0.4209795892238617,0.0008826596313156188,0.5754303336143494,0.0027074450626969337
test_iid,136,12,1,color_shift,1,0,1,1,0,0,0,1,4,9,8,22,10,1,1,1,0.9085881114006042,0.0014043335104361176,0.9085881114006042,0.001202313113026321,0.08880524337291718
test_iid,137,28,2,shape_shift,2,1,0,1,0,0,1,0,4,7,8,24,9,2,2,1,0.5805103778839111,0.416152685880661,0.0009219470084644854,0.5805103778839111,0.002414975082501769
test_iid,138,6,0,same,0,1,0,1,1,1,0,0,6,10,16,21,16,0,2,0,0.5142343044281006,0.481444776058197,0.0009274830226786435,0.5142343044281006,0.0033934751991182566
test_iid,139,6,3,both_shift,0,1,1,2,1,1,1,1,6,10,15,21,17,3,3,1,0.9897962212562561,0.0020407449919730425,0.005940889474004507,0.002222050679847598,0.9897962212562561
test_iid,140,22,2,shape_shift,1,2,2,2,1,1,1,0,6,9,15,23,17,2,2,1,0.4998219609260559,0.49664661288261414,0.001660857698880136,0.4998219609260559,0.0018705457914620638
test_iid,141,19,3,both_shift,1,1,2,2,1,1,1,1,6,9,15,24,16,3,3,1,0.9915404915809631,0.0030304479878395796,0.0026559566613286734,0.0027730935253202915,0.9915404915809631
test_iid,142,2,3,both_shift,0,0,1,1,1,0,1,1,6,8,8,23,10,3,3,1,0.9455198645591736,0.0013021788327023387,0.050438739359378815,0.002739258809015155,0.9455198645591736
test_iid,143,20,2,shape_shift,1,2,2,2,0,0,1,0,4,9,8,23,9,2,0,0,0.5662503838539124,0.5662503838539124,0.0014825987163931131,0.4299052953720093,0.002361666178330779
test_iid,144,20,3,both_shift,1,2,2,0,0,0,1,1,4,8,9,23,8,3,3,1,0.9938878417015076,0.001647174241952598,0.0030516348779201508,0.0014134288066998124,0.9938878417015076
test_iid,145,7,1,color_shift,0,1,0,2,1,2,0,1,6,10,23,21,23,1,1,1,0.9926614761352539,0.002036378951743245,0.9926614761352539,0.002679794793948531,0.002622323576360941
