split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,29,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,23,24,22,2,0,0,0.510807454586029,0.510807454586029,0.002210738603025675,0.4854419231414795,0.001539905439130962
val_ood,30,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,8,23,8,2,2,1,0.7704759240150452,0.22581371665000916,0.0007640203693881631,0.7704759240150452,0.002946352120488882
val_ood,31,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,21,16,2,0,0,0.5128693580627441,0.5128693580627441,0.001108400640077889,0.48071524500846863,0.0053069400601089
val_ood,32,7,2,shape_shift,1,0,2,0,0,2,1,0,4,7,23,24,24,2,0,0,0.5778798460960388,0.5778798460960388,0.001071759033948183,0.41917216777801514,0.001876247813925147
val_ood,33,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,8,24,9,2,2,1,0.5101678967475891,0.48544710874557495,0.0009101058822125196,0.5101678967475891,0.0034748779144138098
val_ood,34,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,22,17,2,0,0,0.49799227714538574,0.49799227714538574,0.0009609726257622242,0.4960281550884247,0.005018587689846754
val_ood,35,1,0,same,2,0,2,0,1,0,0,0,6,9,9,24,8,0,2,0,0.5017420053482056,0.49354788661003113,0.0007559608202427626,0.5017420053482056,0.003954148385673761
val_ood,36,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,16,23,15,1,1,1,0.9890801310539246,0.0023896063212305307,0.9890801310539246,0.005348502192646265,0.0031817450653761625
val_ood,37,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,16,21,15,1,1,1,0.9902556538581848,0.001529786386527121,0.9902556538581848,0.0032302523031830788,0.004984273109585047
val_ood,38,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,17,23,16,2,0,0,0.5204088091850281,0.5204088091850281,0.0008606811170466244,0.4757671654224396,0.0029633340891450644
val_ood,39,3,0,same,2,0,2,0,0,1,0,0,4,8,17,24,17,0,0,1,0.6034490466117859,0.6034490466117859,0.001242511672899127,0.3935401141643524,0.0017683175392448902
val_ood,40,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,9,22,8,3,3,1,0.9868988990783691,0.005241849925369024,0.0024883344303816557,0.00537094147875905,0.9868988990783691
val_ood,41,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,15,22,16,2,0,0,0.5033312439918518,0.5033312439918518,0.0008600485161878169,0.4928261935710907,0.0029825426172465086
val_ood,42,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,16,24,17,2,0,0,0.5154914259910583,0.5154914259910583,0.0010873646242544055,0.47768938541412354,0.005731892306357622
val_ood,43,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,9,22,8,3,3,1,0.9817332029342651,0.008626610040664673,0.0023267893120646477,0.0073132943361997604,0.9817332029342651
val_ood,44,5,1,color_shift,1,1,1,2,0,0,0,1,4,9,8,23,8,1,1,1,0.9798269271850586,0.0009718305664137006,0.9798269271850586,0.0012837500544264913,0.017917435616254807
val_ood,45,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,15,23,17,3,3,1,0.9489508867263794,0.0007442630594596267,0.04957040026783943,0.0007344433106482029,0.9489508867263794
val_ood,46,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,17,21,15,1,1,1,0.9935497641563416,0.0012777472147718072,0.9935497641563416,0.002047093817964196,0.0031253767665475607
val_ood,47,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,9,22,10,2,2,1,0.5452279448509216,0.45216241478919983,0.0009646398248150945,0.5452279448509216,0.0016449288232252002
val_ood,48,4,2,shape_shift,2,2,0,2,1,2,1,0,6,9,22,21,23,2,0,0,0.5269918441772461,0.5269918441772461,0.0020839800126850605,0.4690890312194824,0.0018351551843807101
val_ood,49,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,16,21,16,3,3,1,0.9498574137687683,0.0007949862047098577,0.04866724833846092,0.0006802925490774214,0.9498574137687683
val_ood,50,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,9,23,8,2,2,1,0.5497345328330994,0.4474474787712097,0.0009176486055366695,0.5497345328330994,0.0019003462512046099
val_ood,51,8,0,same,1,0,1,0,1,1,0,0,6,7,17,21,17,0,2,0,0.6198091506958008,0.374997079372406,0.0007212481577880681,0.6198091506958008,0.004472486674785614
val_ood,52,5,2,shape_shift,1,1,2,1,0,0,1,0,4,7,9,23,9,2,2,1,0.5273225903511047,0.4697560966014862,0.0010107709094882011,0.5273225903511047,0.0019105608807876706
val_ood,53,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,8,24,9,3,1,0,0.5824669599533081,0.004207586869597435,0.5824669599533081,0.0025730605702847242,0.4107523560523987
val_ood,54,7,0,same,1,0,1,0,0,2,0,0,4,7,24,23,22,0,0,1,0.5384944081306458,0.5384944081306458,0.0009100778261199594,0.4584152400493622,0.0021802408155053854
val_ood,55,4,0,same,2,2,2,2,1,2,0,0,6,8,24,24,22,0,0,1,0.5228173732757568,0.5228173732757568,0.0016489062691107392,0.4734446704387665,0.0020890694577246904
val_ood,56,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,22,22,24,2,0,0,0.5278759598731995,0.5278759598731995,0.002232906874269247,0.4682905375957489,0.0016006050864234567
val_ood,57,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,10,24,10,3,1,0,0.8363312482833862,0.0016425581416115165,0.8363312482833862,0.0010299412533640862,0.160996213555336
val_ood,58,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,17,23,16,2,0,0,0.5282492637634277,0.5282492637634277,0.0014166906476020813,0.4672873616218567,0.003046646947041154
val_ood,59,1,0,same,2,0,2,0,1,0,0,0,6,8,8,21,10,0,0,1,0.5006977915763855,0.5006977915763855,0.0007612775661982596,0.4950493574142456,0.0034915257710963488
val_ood,60,4,0,same,2,2,2,2,1,2,0,0,6,7,22,24,24,0,0,1,0.525017261505127,0.525017261505127,0.0020585181191563606,0.4710165560245514,0.001907647354528308
val_ood,61,4,1,color_shift,2,2,2,0,1,2,0,1,6,7,22,22,23,1,1,1,0.9931557774543762,0.0017818411579355597,0.9931557774543762,0.0025110142305493355,0.002551359822973609
val_ood,62,8,0,same,1,0,1,0,1,1,0,0,6,9,17,24,15,0,2,0,0.7081685662269592,0.2874584496021271,0.0006729165907017887,0.7081685662269592,0.0037000570446252823
val_ood,63,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,24,10,1,1,1,0.9636220932006836,0.0011085665319114923,0.9636220932006836,0.0013526430120691657,0.033916592597961426
val_ood,64,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,15,21,17,3,3,1,0.9929534792900085,0.0009163100621663034,0.0051764631643891335,0.0009537971345707774,0.9929534792900085
val_ood,65,7,1,color_shift,1,0,1,1,0,2,0,1,4,10,22,21,23,1,1,1,0.9910987019538879,0.00246385857462883,0.9910987019538879,0.003237850032746792,0.003199532860890031
val_ood,66,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,17,21,17,3,3,1,0.9251383543014526,0.001143649686127901,0.06925088167190552,0.004467109218239784,0.9251383543014526
val_ood,67,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,23,24,23,3,3,1,0.9881784319877625,0.004885124042630196,0.0026576786767691374,0.004278720356523991,0.9881784319877625
val_ood,68,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,22,24,24,3,3,1,0.6580859422683716,0.002592631848528981,0.33774828910827637,0.001573107554577291,0.6580859422683716
val_ood,69,5,2,shape_shift,1,1,2,1,0,0,1,0,4,7,8,22,8,2,2,1,0.5423596501350403,0.45460668206214905,0.000914627278689295,0.5423596501350403,0.0021190480329096317
val_ood,70,2,0,same,0,1,0,1,1,0,0,0,6,7,10,21,10,0,2,0,0.5284744501113892,0.4654334485530853,0.001081685652025044,0.5284744501113892,0.0050103855319321156
val_ood,71,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,16,21,15,1,1,1,0.992992639541626,0.0021060812287032604,0.992992639541626,0.0025319813285022974,0.0023693989496678114
val_ood,72,5,0,same,1,1,1,1,0,0,0,0,4,8,8,23,10,0,2,0,0.5433749556541443,0.4537108838558197,0.0008585001924075186,0.5433749556541443,0.002055702731013298
val_ood,73,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,24,23,24,3,3,1,0.9741554260253906,0.0010677475947886705,0.023300591856241226,0.001476242090575397,0.9741554260253906
val_ood,74,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,24,22,24,1,1,1,0.9927512407302856,0.0017731280531734228,0.9927512407302856,0.002177049871534109,0.0032986639998853207
val_ood,75,2,0,same,0,1,0,1,1,0,0,0,6,8,10,24,9,0,2,0,0.5131472945213318,0.48278844356536865,0.0013701810967177153,0.5131472945213318,0.002694088267162442
val_ood,76,0,3,both_shift,1,1,2,2,1,2,1,1,6,8,23,24,24,3,3,1,0.9717517495155334,0.0011560384882614017,0.025931987911462784,0.0011602245504036546,0.9717517495155334
val_ood,77,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,24,9,3,3,1,0.5584025382995605,0.002511496189981699,0.4373927116394043,0.001693287049420178,0.5584025382995605
val_ood,78,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,9,22,10,3,3,1,0.9909899234771729,0.002557808067649603,0.003556563751772046,0.0028956797905266285,0.9909899234771729
val_ood,79,6,0,same,1,2,1,2,0,1,0,0,4,10,16,24,15,0,2,0,0.5016913414001465,0.49256157875061035,0.0013909786939620972,0.5016913414001465,0.004356084857136011
val_ood,80,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,15,23,15,2,2,1,0.49914494156837463,0.49612319469451904,0.0013518031919375062,0.49914494156837463,0.0033800771925598383
val_ood,81,2,0,same,0,1,0,1,1,0,0,0,6,9,10,24,8,0,0,1,0.49789467453956604,0.49789467453956604,0.0011560427956283092,0.49722525477409363,0.0037240104284137487
val_ood,82,7,2,shape_shift,1,0,2,0,0,2,1,0,4,7,22,21,23,2,0,0,0.5669422745704651,0.5669422745704651,0.0009907782077789307,0.4300801455974579,0.0019868225790560246
val_ood,83,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,24,23,23,3,3,1,0.620046079158783,0.0009503745823167264,0.3763004541397095,0.0027031314093619585,0.620046079158783
val_ood,84,7,2,shape_shift,1,0,2,0,0,2,1,0,4,10,22,22,24,2,0,0,0.5921446681022644,0.5921446681022644,0.001106767333112657,0.40508225560188293,0.001666227588430047
val_ood,85,7,0,same,1,0,1,0,0,2,0,0,4,8,23,24,23,0,0,1,0.5693712830543518,0.5693712830543518,0.0010567654389888048,0.4271996319293976,0.0023723451886326075
val_ood,86,4,0,same,2,2,2,2,1,2,0,0,6,8,22,24,24,0,0,1,0.5327218770980835,0.5327218770980835,0.0017370335990563035,0.46366968750953674,0.0018714548787102103
val_ood,87,5,2,shape_shift,1,1,2,1,0,0,1,0,4,7,9,23,8,2,2,1,0.5541951656341553,0.4427114427089691,0.0008876182837411761,0.5541951656341553,0.002205840777605772
val_ood,88,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,16,24,17,3,3,1,0.985788881778717,0.0014707784866914153,0.009553130716085434,0.0031871520914137363,0.985788881778717
val_ood,89,7,2,shape_shift,1,0,2,0,0,2,1,0,4,7,22,22,23,2,0,0,0.584557056427002,0.584557056427002,0.0010386521462351084,0.412306010723114,0.0020982669666409492
val_ood,90,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,24,23,22,2,2,1,0.5724447965621948,0.4239713251590729,0.0009200296481139958,0.5724447965621948,0.002663817023858428
val_ood,91,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,17,21,15,3,3,1,0.9811722636222839,0.0036436649970710278,0.0043689049780368805,0.010815206915140152,0.9811722636222839
val_ood,92,4,0,same,2,2,2,2,1,2,0,0,6,7,22,21,24,0,0,1,0.5212043523788452,0.5212043523788452,0.0017464495031163096,0.4752933382987976,0.0017558023100718856
val_ood,93,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,15,21,15,3,3,1,0.9101967215538025,0.018913740292191505,0.008452425710856915,0.06243710219860077,0.9101967215538025
val_ood,94,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,10,21,9,2,2,1,0.7405417561531067,0.2547076642513275,0.0006835660897195339,0.7405417561531067,0.004067034926265478
val_ood,95,8,0,same,1,0,1,0,1,1,0,0,6,9,17,21,17,0,2,0,0.6754291653633118,0.31914618611335754,0.0007369782542809844,0.6754291653633118,0.004687716253101826
val_ood,96,3,0,same,2,0,2,0,0,1,0,0,4,10,16,21,17,0,0,1,0.5910015106201172,0.5910015106201172,0.0011342780198901892,0.40609556436538696,0.0017686744686216116
val_ood,97,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,10,22,10,3,3,1,0.9869150519371033,0.0013688706094399095,0.008706554770469666,0.00300959893502295,0.9869150519371033
val_ood,98,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,10,23,10,2,2,1,0.7759742140769958,0.22003234922885895,0.0007935395115055144,0.7759742140769958,0.003199904691427946
val_ood,99,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,23,22,22,1,1,1,0.992102324962616,0.0017871614545583725,0.992102324962616,0.002915480639785528,0.003194947959855199
val_ood,100,6,0,same,1,2,1,2,0,1,0,0,4,7,17,23,15,0,2,0,0.505086362361908,0.48556485772132874,0.0014576911926269531,0.505086362361908,0.007891063578426838
val_ood,101,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,24,21,23,3,3,1,0.983635663986206,0.007704249117523432,0.0019961493089795113,0.006664051674306393,0.983635663986206
val_ood,102,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,15,21,15,1,1,1,0.9724549055099487,0.0011462875409051776,0.9724549055099487,0.0028035291470587254,0.023595277220010757
val_ood,103,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,16,21,16,3,3,1,0.986164391040802,0.0025747797917574644,0.004993269219994545,0.006267667748034,0.986164391040802
val_ood,104,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,9,22,9,2,2,1,0.5493382215499878,0.4472348392009735,0.0010076200123876333,0.5493382215499878,0.002419259399175644
val_ood,105,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,8,23,8,3,3,1,0.9856505990028381,0.003925482742488384,0.00774550624191761,0.002678380347788334,0.9856505990028381
val_ood,106,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,22,23,24,1,1,1,0.9928454756736755,0.0021211537532508373,0.9928454756736755,0.0024881057906895876,0.002545307856053114
val_ood,107,4,1,color_shift,2,2,2,0,1,2,0,1,6,7,24,24,22,1,1,1,0.9930843114852905,0.002192448591813445,0.9930843114852905,0.002559663262218237,0.002163649071007967
val_ood,108,4,0,same,2,2,2,2,1,2,0,0,6,10,24,24,22,0,0,1,0.5131734609603882,0.5131734609603882,0.0016863287892192602,0.48304611444473267,0.002094186842441559
val_ood,109,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,17,21,17,3,3,1,0.9860470294952393,0.001398663385771215,0.009385334327816963,0.0031688902527093887,0.9860470294952393
val_ood,110,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,23,15,2,2,1,0.5270418524742126,0.4680951237678528,0.0007502195658162236,0.5270418524742126,0.004112810827791691
val_ood,111,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,23,23,22,3,1,0,0.8051725625991821,0.002131954999640584,0.8051725625991821,0.0018399117980152369,0.19085563719272614
val_ood,112,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,16,23,17,1,1,1,0.9561538100242615,0.003202565712854266,0.9561538100242615,0.0029969660099595785,0.037646643817424774
val_ood,113,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,16,22,17,3,3,1,0.5804145336151123,0.0010127469431608915,0.41723233461380005,0.0013404261553660035,0.5804145336151123
val_ood,114,0,3,both_shift,1,1,2,2,1,2,1,1,6,8,23,22,24,3,3,1,0.9771720767021179,0.0010181997204199433,0.020497553050518036,0.0013121051015332341,0.9771720767021179
val_ood,115,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,16,22,16,1,1,1,0.9900991320610046,0.0024086982011795044,0.9900991320610046,0.002890032483264804,0.004602204542607069
val_ood,116,2,0,same,0,1,0,1,1,0,0,0,6,10,10,22,8,0,2,0,0.5270482301712036,0.4674643874168396,0.001103025977499783,0.5270482301712036,0.004384359810501337
val_ood,117,6,0,same,1,2,1,2,0,1,0,0,4,8,15,24,15,0,2,0,0.5156725645065308,0.47996675968170166,0.0016587013378739357,0.5156725645065308,0.0027019325643777847
val_ood,118,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,15,21,16,2,0,0,0.5270362496376038,0.5270362496376038,0.0012156133307144046,0.46881455183029175,0.0029336693696677685
val_ood,119,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,9,23,8,2,2,1,0.796130359172821,0.20078366994857788,0.0008542448049411178,0.796130359172821,0.0022316775284707546
val_ood,120,7,2,shape_shift,1,0,2,0,0,2,1,0,4,7,24,24,24,2,0,0,0.5643736720085144,0.5643736720085144,0.0009846395114436746,0.43284425139427185,0.0017974291695281863
val_ood,121,1,0,same,2,0,2,0,1,0,0,0,6,7,10,22,9,0,0,1,0.5057041049003601,0.5057041049003601,0.0007423999486491084,0.48973971605300903,0.003813821356743574
val_ood,122,4,0,same,2,2,2,2,1,2,0,0,6,8,23,21,23,0,0,1,0.5190222859382629,0.5190222859382629,0.001487690256908536,0.4773382544517517,0.0021517460700124502
val_ood,123,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,10,21,10,1,1,1,0.9912763833999634,0.0014047159347683191,0.9912763833999634,0.001792120630852878,0.005526762921363115
val_ood,124,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,9,23,10,3,3,1,0.9392611384391785,0.013188025914132595,0.033515363931655884,0.014035435393452644,0.9392611384391785
val_ood,125,7,2,shape_shift,1,0,2,0,0,2,1,0,4,10,23,22,24,2,0,0,0.5829723477363586,0.5829723477363586,0.0011060977121815085,0.41424036026000977,0.001681140041910112
val_ood,126,2,0,same,0,1,0,1,1,0,0,0,6,10,10,22,9,0,2,0,0.55592280626297,0.43897899985313416,0.0011044698767364025,0.55592280626297,0.003993727266788483
val_ood,127,6,0,same,1,2,1,2,0,1,0,0,4,7,15,22,17,0,0,1,0.5056403279304504,0.5056403279304504,0.0012456816621124744,0.4885135293006897,0.004600444342941046
val_ood,128,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,24,23,24,1,1,1,0.9912387728691101,0.0016564487013965845,0.9912387728691101,0.0029151830822229385,0.004189580678939819
val_ood,129,1,1,color_shift,2,0,2,1,1,0,0,1,6,10,10,22,9,1,1,1,0.9898808598518372,0.0031951870769262314,0.9898808598518372,0.004294080659747124,0.0026297583244740963
val_ood,130,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,17,22,15,1,1,1,0.9919622540473938,0.002081457059830427,0.9919622540473938,0.0033959997817873955,0.0025602406822144985
val_ood,131,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,24,21,22,3,3,1,0.9900727272033691,0.001394622027873993,0.007061675190925598,0.0014709563693031669,0.9900727272033691
val_ood,132,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,15,23,15,2,0,0,0.5490002632141113,0.5490002632141113,0.00086162582738325,0.4466007947921753,0.0035373279824852943
val_ood,133,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,23,23,22,1,1,1,0.9857448935508728,0.007295137736946344,0.9857448935508728,0.004938199650496244,0.002021815860643983
val_ood,134,0,1,color_shift,1,1,1,2,1,2,0,1,6,9,24,24,22,1,1,1,0.8773772120475769,0.001342433039098978,0.8773772120475769,0.0026313571725040674,0.11864908784627914
val_ood,135,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,9,21,10,3,3,1,0.8103598952293396,0.003085685893893242,0.18467605113983154,0.0018784136045724154,0.8103598952293396
val_ood,136,8,0,same,1,0,1,0,1,1,0,0,6,7,15,23,16,0,2,0,0.6256220936775208,0.370103657245636,0.0006898926803842187,0.6256220936775208,0.003584385383874178
val_ood,137,0,0,same,1,1,1,1,1,2,0,0,6,7,22,24,22,0,2,0,0.5757457613945007,0.42083144187927246,0.0008997769909910858,0.5757457613945007,0.002523021074011922
val_ood,138,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,22,22,24,3,3,1,0.992368757724762,0.0017310228431597352,0.004328742157667875,0.0015715589979663491,0.992368757724762
val_ood,139,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,22,24,24,2,2,1,0.5487345457077026,0.44821009039878845,0.0009747989242896438,0.5487345457077026,0.0020805089734494686
val_ood,140,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,22,22,23,2,0,0,0.5981624126434326,0.5981624126434326,0.0011161622824147344,0.39862480759620667,0.002096619689837098
val_ood,141,0,1,color_shift,1,1,1,2,1,2,0,1,6,9,24,22,22,1,1,1,0.9874093532562256,0.0011326642706990242,0.9874093532562256,0.0022077406756579876,0.009250272996723652
val_ood,142,5,0,same,1,1,1,1,0,0,0,0,4,7,10,21,9,0,2,0,0.5530424118041992,0.44416964054107666,0.0009080929448828101,0.5530424118041992,0.0018797828815877438
val_ood,143,7,2,shape_shift,1,0,2,0,0,2,1,0,4,10,23,24,23,2,0,0,0.5833749771118164,0.5833749771118164,0.0011110856430605054,0.4136287569999695,0.0018851060885936022
val_ood,144,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,23,21,24,3,3,1,0.7428203821182251,0.0010062437504529953,0.2545568645000458,0.001616515452042222,0.7428203821182251
val_ood,145,4,1,color_shift,2,2,2,0,1,2,0,1,6,8,24,24,23,1,1,1,0.9928092956542969,0.0013757512206211686,0.9928092956542969,0.0022014370188117027,0.003613476874306798
