split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,22,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,16,21,15,2,0,0,0.5290561318397522,0.5290561318397522,0.002313286066055298,0.46721577644348145,0.0014147504698485136
test_ood,23,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,22,22,22,1,1,1,0.98933345079422,0.0028968004044145346,0.98933345079422,0.004176060203462839,0.0035936820786446333
test_ood,24,8,1,color_shift,0,2,0,0,0,2,0,1,4,8,22,22,22,1,1,1,0.9907352924346924,0.000928614113945514,0.9907352924346924,0.0013571499148383737,0.006978977471590042
test_ood,25,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,22,21,23,3,3,1,0.9776943922042847,0.0008779508643783629,0.01972508803009987,0.0017026340356096625,0.9776943922042847
test_ood,26,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,15,21,17,1,1,1,0.9864257574081421,0.004212150350213051,0.9864257574081421,0.002017018385231495,0.007345132529735565
test_ood,27,2,3,both_shift,1,2,2,0,1,0,1,1,6,8,8,24,8,3,3,1,0.9933144450187683,0.0009079104056581855,0.004802273586392403,0.000975264236330986,0.9933144450187683
test_ood,28,0,3,both_shift,2,2,0,0,0,0,1,1,4,10,9,24,8,3,3,1,0.9857853055000305,0.0014865880366414785,0.011435494758188725,0.0012926602503284812,0.9857853055000305
test_ood,29,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,8,24,10,1,1,1,0.9821807146072388,0.0009223552769981325,0.9821807146072388,0.001142989145591855,0.01575389690697193
test_ood,30,2,0,same,1,2,1,2,1,0,0,0,6,8,8,21,8,0,0,1,0.5052733421325684,0.5052733421325684,0.0021603768691420555,0.4902562201023102,0.0023099943064153194
test_ood,31,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,16,21,17,3,3,1,0.9613800048828125,0.021520404145121574,0.001672685262747109,0.015426930040121078,0.9613800048828125
test_ood,32,3,0,same,0,0,0,0,1,2,0,0,6,9,24,22,23,0,0,1,0.8842936754226685,0.8842936754226685,0.004841688089072704,0.10238970816135406,0.008474832400679588
test_ood,33,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,9,22,10,3,3,1,0.9925317168235779,0.0017446770798414946,0.004299277439713478,0.0014243938494473696,0.9925317168235779
test_ood,34,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,17,22,17,2,0,0,0.5037612915039062,0.5037612915039062,0.002412911271676421,0.49245044589042664,0.001375425374135375
test_ood,35,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,21,10,1,3,0,0.7654283046722412,0.0011067654704675078,0.23034708201885223,0.0031178744975477457,0.7654283046722412
test_ood,36,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,16,21,16,2,2,1,0.5211982131004333,0.4746248424053192,0.0008326328243128955,0.5211982131004333,0.0033443321008235216
test_ood,37,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,17,23,16,1,1,1,0.9750699996948242,0.001487996312789619,0.9750699996948242,0.002892166841775179,0.020549817010760307
test_ood,38,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,23,23,22,3,3,1,0.9434515833854675,0.0011778076877817512,0.05147748440504074,0.0038931260351091623,0.9434515833854675
test_ood,39,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,22,24,23,1,1,1,0.9838274717330933,0.005565419793128967,0.9838274717330933,0.005313020199537277,0.005294050555676222
test_ood,40,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,17,23,16,1,1,1,0.5985878109931946,0.0015952851390466094,0.5985878109931946,0.003342247800901532,0.3964746594429016
test_ood,41,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,23,8,3,3,1,0.9863454699516296,0.0006704289698973298,0.012209687381982803,0.0007744671893306077,0.9863454699516296
test_ood,42,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,23,23,24,3,3,1,0.9923202395439148,0.0010103427339345217,0.005458375439047813,0.0012109773233532906,0.9923202395439148
test_ood,43,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,9,22,10,3,3,1,0.9913976192474365,0.0011931760236620903,0.005855421535670757,0.0015537748113274574,0.9913976192474365
test_ood,44,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,15,24,17,3,3,1,0.994070827960968,0.0011896874057129025,0.003459662664681673,0.00127979030366987,0.994070827960968
test_ood,45,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,17,22,15,1,1,1,0.9076257944107056,0.0014841444790363312,0.9076257944107056,0.00287107122130692,0.0880189910531044
test_ood,46,2,1,color_shift,1,2,1,0,1,0,0,1,6,7,8,21,8,1,1,1,0.9927493333816528,0.0018533499678596854,0.9927493333816528,0.0022319387644529343,0.0031653859186917543
test_ood,47,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,16,21,17,2,2,1,0.5806273818016052,0.41583725810050964,0.0008590598008595407,0.5806273818016052,0.0026762732304632664
test_ood,48,5,0,same,2,1,2,1,1,1,0,0,6,9,16,23,15,0,2,0,0.5397686958312988,0.4571255147457123,0.000938178098294884,0.5397686958312988,0.0021676314063370228
test_ood,49,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,10,23,10,1,1,1,0.9843804836273193,0.0042274328880012035,0.9843804836273193,0.00799592211842537,0.0033961543813347816
test_ood,50,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,10,24,9,1,1,1,0.9849858283996582,0.0009760541724972427,0.9849858283996582,0.0012240174692124128,0.012814155779778957
test_ood,51,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,15,22,16,1,1,1,0.9919821619987488,0.0014728701207786798,0.9919821619987488,0.0024935705587267876,0.004051322117447853
test_ood,52,7,1,color_shift,2,1,2,2,0,2,0,1,4,10,24,21,22,1,1,1,0.9768546223640442,0.0029906188137829304,0.9768546223640442,0.0021621885243803263,0.017992645502090454
test_ood,53,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,16,23,17,3,3,1,0.9939298629760742,0.0017114095389842987,0.002441928256303072,0.0019168851431459188,0.9939298629760742
test_ood,54,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,9,23,8,1,1,1,0.9867846369743347,0.0008720585028640926,0.9867846369743347,0.0021316863130778074,0.010211506858468056
test_ood,55,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,16,23,16,1,1,1,0.9932295083999634,0.0011169095523655415,0.9932295083999634,0.0021513509564101696,0.00350220431573689
test_ood,56,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,15,22,16,1,1,1,0.9932792782783508,0.0018068277277052402,0.9932792782783508,0.0020992117933928967,0.00281464122235775
test_ood,57,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,9,22,9,3,3,1,0.9877853393554688,0.0010159924859181046,0.010118418373167515,0.0010802771430462599,0.9877853393554688
test_ood,58,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,16,22,17,1,1,1,0.9853264093399048,0.0033076268155127764,0.9853264093399048,0.002473842818289995,0.008892098441720009
test_ood,59,7,1,color_shift,2,1,2,2,0,2,0,1,4,10,23,24,24,1,3,0,0.97988361120224,0.005889837630093098,0.011526871472597122,0.0026997097302228212,0.97988361120224
test_ood,60,0,3,both_shift,2,2,0,0,0,0,1,1,4,10,9,21,8,3,3,1,0.9799607396125793,0.0014791750581935048,0.017313530668616295,0.0012466004118323326,0.9799607396125793
test_ood,61,7,1,color_shift,2,1,2,2,0,2,0,1,4,9,23,21,24,1,1,1,0.585496187210083,0.0022747477050870657,0.585496187210083,0.0029487013816833496,0.409280389547348
test_ood,62,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,8,24,10,3,3,1,0.9913910627365112,0.0014682587934657931,0.004997381940484047,0.0021432372741401196,0.9913910627365112
test_ood,63,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,24,22,22,3,3,1,0.9929019808769226,0.0025112382136285305,0.0017461879178881645,0.0028404986951500177,0.9929019808769226
test_ood,64,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,15,24,15,2,2,1,0.5905927419662476,0.40621721744537354,0.0009303147089667618,0.5905927419662476,0.002259673085063696
test_ood,65,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,15,23,16,1,1,1,0.9911336302757263,0.0017540990374982357,0.9911336302757263,0.0033050356432795525,0.003807221306487918
test_ood,66,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,15,21,15,2,0,0,0.5319058299064636,0.5319058299064636,0.0021366949658840895,0.4643446207046509,0.0016128990100696683
test_ood,67,7,0,same,2,1,2,1,0,2,0,0,4,7,23,21,24,0,2,0,0.5891702771186829,0.40768104791641235,0.0009956974536180496,0.5891702771186829,0.0021529709920287132
test_ood,68,3,2,shape_shift,0,0,1,0,1,2,1,0,6,9,22,24,24,2,2,1,0.786159873008728,0.2099429816007614,0.0007736553088761866,0.786159873008728,0.0031234733760356903
test_ood,69,1,0,same,0,2,0,2,1,1,0,0,6,7,17,21,15,0,0,1,0.5317773818969727,0.5317773818969727,0.0024882054422050714,0.46444016695022583,0.0012943168403580785
test_ood,70,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,23,23,23,1,1,1,0.9839903116226196,0.004455456044524908,0.9839903116226196,0.008452409878373146,0.0031017332803457975
test_ood,71,3,0,same,0,0,0,0,1,2,0,0,6,10,24,24,24,0,0,1,0.946153461933136,0.946153461933136,0.0103550273925066,0.03519639000296593,0.008295105770230293
test_ood,72,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,24,23,22,2,0,0,0.5029157996177673,0.5029157996177673,0.0016676405211910605,0.4926007091999054,0.0028158696368336678
test_ood,73,0,0,same,2,2,2,2,0,0,0,0,4,10,9,22,9,0,0,1,0.51589435338974,0.51589435338974,0.0011067264713346958,0.477988600730896,0.005010329186916351
test_ood,74,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,23,10,1,1,1,0.5176550149917603,0.001733593875542283,0.5176550149917603,0.003939696587622166,0.47667163610458374
test_ood,75,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,8,22,10,1,1,1,0.9550372362136841,0.0015904867323115468,0.9550372362136841,0.0011238990118727088,0.042248331010341644
test_ood,76,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,23,24,24,1,1,1,0.9766900539398193,0.010362648405134678,0.9766900539398193,0.008977512829005718,0.003969796467572451
test_ood,77,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,8,24,8,2,2,1,0.5037123560905457,0.49186772108078003,0.0008266965160146356,0.5037123560905457,0.0035932790488004684
test_ood,78,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,17,21,17,3,3,1,0.9915614724159241,0.0008674324490129948,0.0065731871873140335,0.0009979025926440954,0.9915614724159241
test_ood,79,2,2,shape_shift,1,2,2,2,1,0,1,0,6,8,8,23,9,2,0,0,0.5076742768287659,0.5076742768287659,0.0016789030050858855,0.48840197920799255,0.0022447959054261446
test_ood,80,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,17,21,15,1,1,1,0.9164431095123291,0.0017454903572797775,0.9164431095123291,0.002724717603996396,0.07908660918474197
test_ood,81,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,23,23,24,3,3,1,0.9930300116539001,0.0009426791220903397,0.004896713420748711,0.0011305586667731404,0.9930300116539001
test_ood,82,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,10,21,8,2,0,0,0.5320042371749878,0.5320042371749878,0.0008639320731163025,0.46312081813812256,0.0040110014379024506
test_ood,83,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,16,24,16,1,1,1,0.9925619959831238,0.000930779380723834,0.9925619959831238,0.001680701388977468,0.004826469346880913
test_ood,84,2,1,color_shift,1,2,1,0,1,0,0,1,6,10,8,22,10,1,1,1,0.9923658967018127,0.002067442750558257,0.9923658967018127,0.0019342924933880568,0.0036323214881122112
test_ood,85,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,15,23,15,3,3,1,0.9930291771888733,0.001189599628560245,0.004298885352909565,0.0014822642551735044,0.9930291771888733
test_ood,86,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,9,24,8,1,1,1,0.9871820211410522,0.0037312288768589497,0.9871820211410522,0.001642836956307292,0.007443977054208517
test_ood,87,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,16,21,16,2,0,0,0.5160470008850098,0.5160470008850098,0.0023100399412214756,0.4801715910434723,0.001471404335461557
test_ood,88,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,16,22,17,2,0,0,0.515072226524353,0.515072226524353,0.0025115159805864096,0.48116374015808105,0.001252482645213604
test_ood,89,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,15,23,16,3,3,1,0.9933542013168335,0.0012916831765323877,0.003700822591781616,0.0016533489106222987,0.9933542013168335
test_ood,90,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,8,22,10,3,3,1,0.9901974201202393,0.0012587175006046891,0.007019793149083853,0.0015241011278703809,0.9901974201202393
test_ood,91,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,16,21,17,3,3,1,0.9698634743690491,0.016664886847138405,0.0016429624520242214,0.0118287093937397,0.9698634743690491
test_ood,92,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,15,23,17,1,1,1,0.9874974489212036,0.005529272370040417,0.9874974489212036,0.0026379094924777746,0.004335305187851191
test_ood,93,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,10,24,9,2,0,0,0.5335224866867065,0.5335224866867065,0.0013953241286799312,0.4618021547794342,0.003280025441199541
test_ood,94,6,0,same,0,1,0,1,0,1,0,0,4,8,17,23,16,0,2,0,0.5922039747238159,0.40370461344718933,0.0008529245387762785,0.5922039747238159,0.0032384914811700583
test_ood,95,7,0,same,2,1,2,1,0,2,0,0,4,7,23,24,22,0,2,0,0.5448302626609802,0.4526013731956482,0.001120123197324574,0.5448302626609802,0.0014482828555628657
test_ood,96,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,15,23,17,1,1,1,0.9853273630142212,0.0016090318094938993,0.9853273630142212,0.0024648054968565702,0.010598818771541119
test_ood,97,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,9,21,9,1,1,1,0.9877303242683411,0.003400934161618352,0.9877303242683411,0.002384978113695979,0.006483768578618765
test_ood,98,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,22,23,2,2,1,0.5882389545440674,0.40897929668426514,0.0010151452152058482,0.5882389545440674,0.0017665731720626354
test_ood,99,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,16,22,16,2,2,1,0.5800824761390686,0.4159676134586334,0.0009182593203149736,0.5800824761390686,0.003031689440831542
test_ood,100,7,3,both_shift,2,1,0,2,0,2,1,1,4,9,23,23,23,3,3,1,0.9900912046432495,0.0008005078416317701,0.008186953142285347,0.0009213538141921163,0.9900912046432495
test_ood,101,6,1,color_shift,0,1,0,2,0,1,0,1,4,8,15,22,17,1,1,1,0.5373474955558777,0.0025139206554740667,0.5373474955558777,0.0025969240814447403,0.45754164457321167
test_ood,102,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,8,22,8,1,1,1,0.991060197353363,0.0029561526607722044,0.991060197353363,0.0022041911724954844,0.0037793780211359262
test_ood,103,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,22,21,22,3,3,1,0.9872621893882751,0.006090907379984856,0.001388867967762053,0.005258029326796532,0.9872621893882751
test_ood,104,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,16,21,17,2,2,1,0.5607942342758179,0.43523725867271423,0.0008878246298991144,0.5607942342758179,0.0030806525610387325
test_ood,105,8,2,shape_shift,0,2,1,2,0,2,1,0,4,9,23,22,22,2,0,0,0.5069381594657898,0.5069381594657898,0.0017206661868840456,0.4892350137233734,0.002106103114783764
test_ood,106,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,24,24,24,2,0,0,0.5026391744613647,0.5026391744613647,0.0018549541709944606,0.49319738149642944,0.002308494644239545
test_ood,107,4,0,same,0,0,0,0,0,0,0,0,4,9,9,21,9,0,2,0,0.5483922958374023,0.44650858640670776,0.0007411341648548841,0.5483922958374023,0.004357997793704271
test_ood,108,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,10,23,9,2,0,0,0.49981409311294556,0.49981409311294556,0.00171864521689713,0.4966537654399872,0.001813515555113554
test_ood,109,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,10,22,9,2,0,0,0.5215249061584473,0.5215249061584473,0.0008104452281259,0.4745546877384186,0.0031099498737603426
test_ood,110,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,17,24,17,1,1,1,0.9891092777252197,0.0014352008001878858,0.9891092777252197,0.0031067579984664917,0.006348765455186367
test_ood,111,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,8,24,10,3,3,1,0.9897732138633728,0.0012364386348053813,0.007856662385165691,0.0011337836040183902,0.9897732138633728
test_ood,112,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,24,23,24,3,3,1,0.9921773076057434,0.0027966273482888937,0.0017030772287398577,0.003323049284517765,0.9921773076057434
test_ood,113,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,22,22,23,1,1,1,0.9822653532028198,0.0022685497533529997,0.9822653532028198,0.0019736816175282,0.013492406345903873
test_ood,114,7,0,same,2,1,2,1,0,2,0,0,4,10,22,21,23,0,2,0,0.5633984208106995,0.4338187873363495,0.0009864576859399676,0.5633984208106995,0.001796365948393941
test_ood,115,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,22,21,22,3,3,1,0.9452363848686218,0.0009097151923924685,0.05220596119761467,0.0016479477053508162,0.9452363848686218
test_ood,116,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,24,23,24,1,1,1,0.985345184803009,0.00265958602540195,0.985345184803009,0.003977545071393251,0.008017685264348984
test_ood,117,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,24,24,22,2,2,1,0.5101745128631592,0.4849412143230438,0.0018349630990996957,0.5101745128631592,0.0030493137892335653
test_ood,118,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,10,23,9,2,0,0,0.5003002882003784,0.5003002882003784,0.0017129859188571572,0.4961748421192169,0.001811920665204525
test_ood,119,3,0,same,0,0,0,0,1,2,0,0,6,7,24,21,23,0,0,1,0.8714445233345032,0.8714445233345032,0.0061189294792711735,0.11740370839834213,0.005032809916883707
test_ood,120,7,0,same,2,1,2,1,0,2,0,0,4,10,23,24,24,0,2,0,0.5467931032180786,0.4500926434993744,0.0011495306389406323,0.5467931032180786,0.0019647281151264906
test_ood,121,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,10,21,8,3,3,1,0.9805148839950562,0.0006691068410873413,0.018016863614320755,0.0007991369348019361,0.9805148839950562
test_ood,122,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,16,21,17,3,3,1,0.9932156205177307,0.0011021088575944304,0.004444356542080641,0.0012378421379253268,0.9932156205177307
test_ood,123,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,24,21,22,3,3,1,0.9931656718254089,0.002374262548983097,0.0018520274898037314,0.0026079644449055195,0.9931656718254089
test_ood,124,6,0,same,0,1,0,1,0,1,0,0,4,7,16,23,16,0,2,0,0.594715416431427,0.40037304162979126,0.0008139958954416215,0.594715416431427,0.004097586032003164
test_ood,125,0,0,same,2,2,2,2,0,0,0,0,4,8,10,23,8,0,0,1,0.5609893798828125,0.5609893798828125,0.0016246247105300426,0.4350728392601013,0.0023131512571126223
test_ood,126,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,9,24,10,3,3,1,0.9916197061538696,0.0014502675039693713,0.005706066731363535,0.0012240541400387883,0.9916197061538696
test_ood,127,7,2,shape_shift,2,1,0,1,0,2,1,0,4,10,24,23,24,2,2,1,0.5966517329216003,0.3992058336734772,0.0008571132784709334,0.5966517329216003,0.0032852808944880962
test_ood,128,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,24,23,23,3,3,1,0.9929587841033936,0.0020334539003670216,0.0026820560451596975,0.0023257748689502478,0.9929587841033936
test_ood,129,7,0,same,2,1,2,1,0,2,0,0,4,8,22,21,23,0,2,0,0.5492229461669922,0.4480192959308624,0.0010080732172355056,0.5492229461669922,0.0017497189110144973
test_ood,130,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,10,24,9,1,1,1,0.9859743714332581,0.003289861138910055,0.9859743714332581,0.007859410718083382,0.0028763243462890387
test_ood,131,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,21,15,1,1,1,0.9914771914482117,0.0027752395253628492,0.9914771914482117,0.003509306814521551,0.002238224493339658
test_ood,132,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,9,22,9,1,1,1,0.992950439453125,0.0013564781984314322,0.992950439453125,0.0018321198876947165,0.003860949771478772
test_ood,133,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,9,23,9,3,3,1,0.9918413162231445,0.0011729783145710826,0.005373266059905291,0.0016124056419357657,0.9918413162231445
test_ood,134,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,9,24,9,1,1,1,0.988847017288208,0.0020442374516278505,0.988847017288208,0.005862967111170292,0.0032457164488732815
test_ood,135,3,3,both_shift,0,0,1,1,1,2,1,1,6,10,22,24,24,3,3,1,0.969828724861145,0.0007736303959973156,0.02766376920044422,0.0017338773468509316,0.969828724861145
test_ood,136,3,0,same,0,0,0,0,1,2,0,0,6,7,24,23,24,0,0,1,0.9313481450080872,0.9313481450080872,0.011941958218812943,0.049593500792980194,0.00711640203371644
test_ood,137,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,24,22,23,3,3,1,0.9919731616973877,0.002675491152331233,0.002377270720899105,0.0029740792233496904,0.9919731616973877
test_ood,138,1,0,same,0,2,0,2,1,1,0,0,6,10,15,24,17,0,0,1,0.5282068848609924,0.5282068848609924,0.002547233132645488,0.46810391545295715,0.0011419233633205295
test_ood,139,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,17,22,17,1,1,1,0.9326928853988647,0.001648341421969235,0.9326928853988647,0.003274565562605858,0.062384288758039474
test_ood,140,4,1,color_shift,0,0,0,1,0,0,0,1,4,7,10,24,10,1,1,1,0.7335619926452637,0.0012174153234809637,0.7335619926452637,0.002847100608050823,0.2623734474182129
test_ood,141,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,17,22,15,1,1,1,0.9866448044776917,0.005126105155795813,0.9866448044776917,0.003687954507768154,0.004541109316051006
test_ood,142,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,23,21,24,3,3,1,0.94830322265625,0.0009011057554744184,0.04825606569647789,0.002539578825235367,0.94830322265625
test_ood,143,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,23,21,22,3,3,1,0.9941987991333008,0.0017658392898738384,0.002168759237974882,0.0018665571697056293,0.9941987991333008
test_ood,144,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,24,23,24,1,1,1,0.9851179122924805,0.0027331693563610315,0.9851179122924805,0.00404934398829937,0.008099575527012348
test_ood,145,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,17,23,16,1,1,1,0.9748649001121521,0.001461908919736743,0.9748649001121521,0.0027961181476712227,0.0208770539611578
